[11:48:11.883], STTP, 11, <--, MIX, 14, list, 0fd37cea, SETUP, , 1
[11:48:11.884], STTP, 11, , , , , , store_share, CPU: 0.008940 ms, wall: 0.006487 ms1
[11:48:12.011], STTP, 11, <--, MIX, 7, list, 57224446, SETUP, , 1
[11:48:12.012], STTP, 11, , , , , , store_share, CPU: 0.012083 ms, wall: 0.009096 ms1
[11:48:12.070], STTP, 11, <--, MIX, 17, list, af520071, SETUP, , 1
[11:48:12.071], STTP, 11, , , , , , store_share, CPU: 0.013338 ms, wall: 0.009974 ms1
[11:48:12.081], STTP, 11, <--, MIX, 18, list, 2afa3d4a, SETUP, , 1
[11:48:12.081], STTP, 11, , , , , , store_share, CPU: 0.005167 ms, wall: 0.003814 ms1
[11:48:12.106], STTP, 11, <--, MIX, 22, list, 4d4cc1ef, SETUP, , 1
[11:48:12.106], STTP, 11, , , , , , store_share, CPU: 0.009482 ms, wall: 0.007744 ms1
[11:48:12.145], STTP, 11, <--, MIX, 5, list, 36da52ae, SETUP, , 1
[11:48:12.145], STTP, 11, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003654 ms1
[11:48:12.152], STTP, 11, <--, MIX, 8, list, 838b492a, SETUP, , 1
[11:48:12.152], STTP, 11, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003668 ms1
[11:48:12.154], STTP, 11, <--, MIX, 9, list, 4e0ddea6, SETUP, , 1
[11:48:12.155], STTP, 11, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002866 ms1
[11:48:12.156], STTP, 11, <--, MIX, 6, list, 33de5232, SETUP, , 1
[11:48:12.156], STTP, 11, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003650 ms1
[11:48:12.205], STTP, 11, <--, MIX, 16, list, 9790642f, SETUP, , 1
[11:48:12.206], STTP, 11, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003185 ms1
[11:48:12.206], STTP, 11, <--, MIX, 29, list, 59f644f0, SETUP, , 1
[11:48:12.206], STTP, 11, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003010 ms1
[11:48:12.221], STTP, 11, <--, MIX, 40, list, fed9eba3, SETUP, , 1
[11:48:12.222], STTP, 11, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003574 ms1
[11:48:12.230], STTP, 11, <--, MIX, 42, list, 0403c683, SETUP, , 1
[11:48:12.231], STTP, 11, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003517 ms1
[11:48:12.239], STTP, 11, <--, MIX, 37, list, e9e87794, SETUP, , 1
[11:48:12.239], STTP, 11, , , , , , store_share, CPU: 0.004870 ms, wall: 0.004053 ms1
[11:48:12.251], STTP, 11, <--, MIX, 31, list, 3d515fbb, SETUP, , 1
[11:48:12.251], STTP, 11, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005606 ms1
[11:48:12.252], STTP, 11, <--, MIX, 41, list, 8c1ee1be, SETUP, , 1
[11:48:12.260], STTP, 11, , , , , , store_share, CPU: 0.007994 ms, wall: 0.005857 ms1
[11:48:12.261], STTP, 11, <--, MIX, 47, list, b3543a5b, SETUP, , 1
[11:48:12.261], STTP, 11, , , , , , store_share, CPU: 0.007806 ms, wall: 0.005869 ms1
[11:48:12.268], STTP, 11, <--, MIX, 34, list, 4462adcb, SETUP, , 1
[11:48:12.268], STTP, 11, , , , , , store_share, CPU: 0.009538 ms, wall: 0.007023 ms1
[11:48:12.277], STTP, 11, <--, MIX, 15, list, a2872e0a, SETUP, , 1
[11:48:12.277], STTP, 11, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005623 ms1
[11:48:12.283], STTP, 11, <--, MIX, 1, list, 6e08946e, SETUP, , 1
[11:48:12.283], STTP, 11, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002710 ms1
[11:48:12.284], STTP, 11, <--, MIX, 48, list, 8a3efd1b, SETUP, , 1
[11:48:12.284], STTP, 11, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002810 ms1
[11:48:12.299], STTP, 11, <--, MIX, 45, list, 409020ed, SETUP, , 1
