[11:48:11.962], STTP, 48, <--, MIX, 14, list, a5b9199f, SETUP, , 1
[11:48:11.963], STTP, 48, , , , , , store_share, CPU: 0.008885 ms, wall: 0.006504 ms1
[11:48:12.120], STTP, 48, <--, MIX, 7, list, 21e1447b, SETUP, , 1
[11:48:12.120], STTP, 48, , , , , , store_share, CPU: 0.006256 ms, wall: 0.005542 ms1
[11:48:12.194], STTP, 48, <--, MIX, 17, list, 1fbcd6b5, SETUP, , 1
[11:48:12.195], STTP, 48, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003250 ms1
[11:48:12.212], STTP, 48, <--, MIX, 8, list, b5fd8033, SETUP, , 1
[11:48:12.212], STTP, 48, , , , , , store_share, CPU: 0.010110 ms, wall: 0.006783 ms1
[11:48:12.217], STTP, 48, <--, MIX, 5, list, 67dbd422, SETUP, , 1
[11:48:12.217], STTP, 48, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003455 ms1
[11:48:12.217], STTP, 48, <--, MIX, 9, list, 4c60339d, SETUP, , 1
[11:48:12.218], STTP, 48, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002604 ms1
[11:48:12.218], STTP, 48, <--, MIX, 22, list, eca72aef, SETUP, , 1
[11:48:12.218], STTP, 48, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002438 ms1
[11:48:12.240], STTP, 48, <--, MIX, 6, list, 532ad76b, SETUP, , 1
[11:48:12.240], STTP, 48, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005699 ms1
[11:48:12.245], STTP, 48, <--, MIX, 18, list, 804bd294, SETUP, , 1
[11:48:12.245], STTP, 48, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005748 ms1
[11:48:12.263], STTP, 48, <--, MIX, 29, list, 6c47c789, SETUP, , 1
[11:48:12.264], STTP, 48, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005384 ms1
[11:48:12.295], STTP, 48, <--, MIX, 37, list, 6639b114, SETUP, , 1
[11:48:12.295], STTP, 48, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003138 ms1
[11:48:12.297], STTP, 48, <--, MIX, 41, list, 25f7c024, SETUP, , 1
[11:48:12.298], STTP, 48, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003634 ms1
[11:48:12.310], STTP, 48, <--, MIX, 42, list, 19238648, SETUP, , 1
[11:48:12.310], STTP, 48, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002968 ms1
[11:48:12.319], STTP, 48, <--, MIX, 16, list, d1638dbf, SETUP, , 1
[11:48:12.320], STTP, 48, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003515 ms1
[11:48:12.324], STTP, 48, <--, MIX, 40, list, 929b59d8, SETUP, , 1
[11:48:12.324], STTP, 48, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002983 ms1
[11:48:12.330], STTP, 48, <--, MIX, 15, list, c8fb98f6, SETUP, , 1
[11:48:12.330], STTP, 48, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003039 ms1
[11:48:12.335], STTP, 48, <--, MIX, 47, list, e02209d8, SETUP, , 1
[11:48:12.336], STTP, 48, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003164 ms1
[11:48:12.336], STTP, 48, <--, MIX, 1, list, 29b3f25a, SETUP, , 1
