[11:48:11.879], STTP, 8, <--, MIX, 14, list, d2876525, SETUP, , 1
[11:48:11.879], STTP, 8, , , , , , store_share, CPU: 0.008082 ms, wall: 0.005836 ms1
[11:48:12.004], STTP, 8, <--, MIX, 7, list, a22f8c6f, SETUP, , 1
[11:48:12.004], STTP, 8, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005963 ms1
[11:48:12.063], STTP, 8, <--, MIX, 17, list, 097362cc, SETUP, , 1
[11:48:12.063], STTP, 8, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003279 ms1
[11:48:12.070], STTP, 8, <--, MIX, 18, list, f128b5da, SETUP, , 1
[11:48:12.070], STTP, 8, , , , , , store_share, CPU: 0.008781 ms, wall: 0.006319 ms1
[11:48:12.099], STTP, 8, <--, MIX, 22, list, 50cb581c, SETUP, , 1
[11:48:12.099], STTP, 8, , , , , , store_share, CPU: 0.007934 ms, wall: 0.006320 ms1
[11:48:12.138], STTP, 8, <--, MIX, 5, list, 685ad082, SETUP, , 1
[11:48:12.138], STTP, 8, , , , , , store_share, CPU: 0.007573 ms, wall: 0.005841 ms1
[11:48:12.147], STTP, 8, <--, MIX, 8, list, b51b6e51, SETUP, , 1
[11:48:12.147], STTP, 8, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003354 ms1
[11:48:12.149], STTP, 8, <--, MIX, 9, list, 5b6434b2, SETUP, , 1
[11:48:12.150], STTP, 8, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003451 ms1
[11:48:12.150], STTP, 8, <--, MIX, 6, list, 6eca4ce1, SETUP, , 1
[11:48:12.150], STTP, 8, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003123 ms1
[11:48:12.198], STTP, 8, <--, MIX, 29, list, 94a8eba3, SETUP, , 1
[11:48:12.199], STTP, 8, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003376 ms1
[11:48:12.199], STTP, 8, <--, MIX, 16, list, 64f97508, SETUP, , 1
[11:48:12.199], STTP, 8, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002599 ms1
[11:48:12.213], STTP, 8, <--, MIX, 40, list, 990d8108, SETUP, , 1
[11:48:12.213], STTP, 8, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003501 ms1
[11:48:12.227], STTP, 8, <--, MIX, 42, list, d9b1c9a6, SETUP, , 1
[11:48:12.228], STTP, 8, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003358 ms1
[11:48:12.233], STTP, 8, <--, MIX, 31, list, b68d2e8f, SETUP, , 1
[11:48:12.233], STTP, 8, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005695 ms1
[11:48:12.238], STTP, 8, <--, MIX, 37, list, 265f1f17, SETUP, , 1
[11:48:12.243], STTP, 8, , , , , , store_share, CPU: 0.028457 ms, wall: 0.020353 ms1
[11:48:12.246], STTP, 8, <--, MIX, 41, list, 02c27b84, SETUP, , 1
[11:48:12.246], STTP, 8, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003317 ms1
[11:48:12.250], STTP, 8, <--, MIX, 47, list, 3c423c1e, SETUP, , 1
[11:48:12.251], STTP, 8, , , , , , store_share, CPU: 0.005278 ms, wall: 0.003930 ms1
[11:48:12.257], STTP, 8, <--, MIX, 34, list, 6ff2cbf6, SETUP, , 1
[11:48:12.257], STTP, 8, , , , , , store_share, CPU: 0.007709 ms, wall: 0.005928 ms1
[11:48:12.268], STTP, 8, <--, MIX, 48, list, 4f660426, SETUP, , 1
[11:48:12.268], STTP, 8, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005731 ms1
[11:48:12.272], STTP, 8, <--, MIX, 15, list, 369fa1c9, SETUP, , 1
[11:48:12.277], STTP, 8, , , , , , store_share, CPU: 0.007406 ms, wall: 0.005905 ms1
[11:48:12.278], STTP, 8, <--, MIX, 1, list, 7fb15d0a, SETUP, , 1
[11:48:12.278], STTP, 8, , , , , , store_share, CPU: 0.006513 ms, wall: 0.005375 ms1
[11:48:12.294], STTP, 8, <--, MIX, 13, list, 95c5de25, SETUP, , 1
[11:48:12.294], STTP, 8, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005797 ms1
[11:48:12.297], STTP, 8, <--, MIX, 45, list, dd201f72, SETUP, , 1
[11:48:12.302], STTP, 8, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005643 ms1
[11:48:12.303], STTP, 8, <--, MIX, 27, list, ad956ecd, SETUP, , 1
[11:48:12.304], STTP, 8, , , , , , store_share, CPU: 0.007131 ms, wall: 0.005571 ms1
[11:48:12.310], STTP, 8, <--, MIX, 3, list, e4c74c29, SETUP, , 1
[11:48:12.310], STTP, 8, , , , , , store_share, CPU: 0.009254 ms, wall: 0.007093 ms1
[11:48:12.317], STTP, 8, <--, MIX, 4, list, c0a08a84, SETUP, , 1
[11:48:12.318], STTP, 8, , , , , , store_share, CPU: 0.007763 ms, wall: 0.005868 ms1
[11:48:12.319], STTP, 8, <--, MIX, 25, list, 30cd128b, SETUP, , 1
[11:48:12.325], STTP, 8, , , , , , store_share, CPU: 0.034510 ms, wall: 0.018925 ms1
[11:48:12.326], STTP, 8, <--, MIX, 21, list, 00ddbc6e, SETUP, , 1
[11:48:12.326], STTP, 8, , , , , , store_share, CPU: 0.006349 ms, wall: 0.005156 ms1
[11:48:12.327], STTP, 8, <--, MIX, 28, list, b15fcbbb, SETUP, , 1
[11:48:12.336], STTP, 8, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005643 ms1
[11:48:12.336], STTP, 8, <--, MIX, 50, list, 4ac039d9, SETUP, , 1
[11:48:12.337], STTP, 8, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005279 ms1
[11:48:12.347], STTP, 8, <--, MIX, 39, list, 7fa549c0, SETUP, , 1
[11:48:12.347], STTP, 8, , , , , , store_share, CPU: 0.003659 ms, wall: 0.006841 ms1
[11:48:12.348], STTP, 8, <--, MIX, 20, list, 7fcad7cd, SETUP, , 1
[11:48:12.358], STTP, 8, , , , , , store_share, CPU: 0.009155 ms, wall: 0.006806 ms1
[11:48:12.359], STTP, 8, <--, MIX, 33, list, 393ae79d, SETUP, , 1
[11:48:12.359], STTP, 8, , , , , , store_share, CPU: 0.006729 ms, wall: 0.005117 ms1
[11:48:12.365], STTP, 8, <--, MIX, 11, list, c1628d26, SETUP, , 1
[11:48:12.367], STTP, 8, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003492 ms1
[11:48:12.371], STTP, 8, <--, MIX, 12, list, b800c7e1, SETUP, , 1
[11:48:12.372], STTP, 8, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003204 ms1
[11:48:12.379], STTP, 8, <--, MIX, 26, list, bcbca4bb, SETUP, , 1
[11:48:12.380], STTP, 8, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003092 ms1
[11:48:12.382], STTP, 8, <--, MIX, 38, list, 1b1316c2, SETUP, , 1
[11:48:12.382], STTP, 8, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002673 ms1
[11:48:12.383], STTP, 8, <--, MIX, 43, list, cfdbd8f0, SETUP, , 1
[11:48:12.384], STTP, 8, , , , , , store_share, CPU: 0.021287 ms, wall: 0.008756 ms1
[11:48:12.384], STTP, 8, <--, MIX, 44, list, 04053461, SETUP, , 1
[11:48:12.385], STTP, 8, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002723 ms1
[11:48:12.385], STTP, 8, <--, MIX, 36, list, dc60ce2e, SETUP, , 1
[11:48:12.385], STTP, 8, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002560 ms1
[11:48:12.393], STTP, 8, <--, MIX, 35, list, 182627e9, SETUP, , 1
[11:48:12.394], STTP, 8, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003771 ms1
[11:48:12.404], STTP, 8, <--, MIX, 10, list, 320b4340, SETUP, , 1
[11:48:12.404], STTP, 8, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002845 ms1
[11:48:12.431], STTP, 8, <--, MIX, 24, list, ae463577, SETUP, , 1
[11:48:12.431], STTP, 8, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002748 ms1
[11:48:12.433], STTP, 8, <--, MIX, 30, list, bc398a7a, SETUP, , 1
[11:48:12.433], STTP, 8, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002355 ms1
[11:48:12.441], STTP, 8, <--, MIX, 19, list, e8df0677, SETUP, , 1
[11:48:12.441], STTP, 8, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003887 ms1
[11:48:12.443], STTP, 8, <--, MIX, 23, list, 1fcc9228, SETUP, , 1
[11:48:12.444], STTP, 8, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003013 ms1
[11:48:12.453], STTP, 8, <--, MIX, 46, list, 5f6c2b86, SETUP, , 1
[11:48:12.453], STTP, 8, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003381 ms1
[11:48:12.464], STTP, 8, <--, MIX, 49, list, 3e9aeac5, SETUP, , 1
[11:48:12.465], STTP, 8, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003342 ms1
[11:48:12.483], STTP, 8, <--, MIX, 2, list, 96fef492, SETUP, , 1
[11:48:12.483], STTP, 8, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002589 ms1
[11:48:12.509], STTP, 8, <--, MIX, 32, list, e92e1fdb, SETUP, , 1
[11:48:12.509], STTP, 8, , , , , , store_share, CPU: 0.035077 ms, wall: 0.033591 ms1
[11:48:13.708], STTP, 8, <--, CLIENT, 1, list, 8151f0cb, ROUTE, , 1
[11:48:13.709], STTP, 8, -->, CLIENT, 1, list, b11eb393, ROUTE, , 1
[11:48:13.709], STTP, 8, , , , , , send_share, CPU: 1.239261 ms, wall: 1.263021 ms1
