[11:48:11.896], STTP, 17, <--, MIX, 14, list, efa3ecc3, SETUP, , 1
[11:48:11.896], STTP, 17, , , , , , store_share, CPU: 0.009159 ms, wall: 0.006577 ms1
[11:48:12.036], STTP, 17, <--, MIX, 7, list, 700ae4fa, SETUP, , 1
[11:48:12.041], STTP, 17, , , , , , store_share, CPU: 0.036536 ms, wall: 0.031513 ms1
[11:48:12.094], STTP, 17, <--, MIX, 17, list, df1312fd, SETUP, , 1
[11:48:12.095], STTP, 17, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003573 ms1
[11:48:12.105], STTP, 17, <--, MIX, 18, list, 17fe5cd5, SETUP, , 1
[11:48:12.106], STTP, 17, , , , , , store_share, CPU: 0.008977 ms, wall: 0.006261 ms1
[11:48:12.125], STTP, 17, <--, MIX, 22, list, b7125be3, SETUP, , 1
[11:48:12.125], STTP, 17, , , , , , store_share, CPU: 0.007855 ms, wall: 0.006210 ms1
[11:48:12.159], STTP, 17, <--, MIX, 5, list, 23460689, SETUP, , 1
[11:48:12.160], STTP, 17, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003492 ms1
[11:48:12.160], STTP, 17, <--, MIX, 8, list, 0655d037, SETUP, , 1
[11:48:12.160], STTP, 17, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002877 ms1
[11:48:12.161], STTP, 17, <--, MIX, 9, list, 519fe94e, SETUP, , 1
[11:48:12.168], STTP, 17, , , , , , store_share, CPU: 0.029993 ms, wall: 0.014656 ms1
[11:48:12.169], STTP, 17, <--, MIX, 6, list, 469c5a44, SETUP, , 1
[11:48:12.169], STTP, 17, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003106 ms1
[11:48:12.216], STTP, 17, <--, MIX, 29, list, b1454349, SETUP, , 1
[11:48:12.217], STTP, 17, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003641 ms1
[11:48:12.225], STTP, 17, <--, MIX, 16, list, 5daf3344, SETUP, , 1
[11:48:12.225], STTP, 17, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003302 ms1
[11:48:12.240], STTP, 17, <--, MIX, 40, list, 6e6084f0, SETUP, , 1
