[11:48:11.918], STTP, 28, <--, MIX, 14, list, 0ec5d22e, SETUP, , 1
[11:48:11.918], STTP, 28, , , , , , store_share, CPU: 0.009571 ms, wall: 0.006798 ms1
[11:48:12.071], STTP, 28, <--, MIX, 7, list, 0fbd8516, SETUP, , 1
[11:48:12.071], STTP, 28, , , , , , store_share, CPU: 0.009259 ms, wall: 0.007604 ms1
[11:48:12.137], STTP, 28, <--, MIX, 17, list, 835a214f, SETUP, , 1
[11:48:12.138], STTP, 28, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004044 ms1
[11:48:12.159], STTP, 28, <--, MIX, 22, list, 293bf71c, SETUP, , 1
[11:48:12.159], STTP, 28, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003927 ms1
[11:48:12.167], STTP, 28, <--, MIX, 18, list, c9e86101, SETUP, , 1
[11:48:12.168], STTP, 28, , , , , , store_share, CPU: 0.008538 ms, wall: 0.006789 ms1
[11:48:12.177], STTP, 28, <--, MIX, 9, list, bb4e039c, SETUP, , 1
[11:48:12.178], STTP, 28, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005500 ms1
[11:48:12.179], STTP, 28, <--, MIX, 8, list, 84828406, SETUP, , 1
[11:48:12.185], STTP, 28, , , , , , store_share, CPU: 0.027306 ms, wall: 0.019917 ms1
[11:48:12.186], STTP, 28, <--, MIX, 5, list, 8567fcaa, SETUP, , 1
[11:48:12.186], STTP, 28, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005303 ms1
[11:48:12.194], STTP, 28, <--, MIX, 6, list, 4521923b, SETUP, , 1
[11:48:12.194], STTP, 28, , , , , , store_share, CPU: 0.007896 ms, wall: 0.006489 ms1
[11:48:12.236], STTP, 28, <--, MIX, 29, list, 94ae8213, SETUP, , 1
[11:48:12.236], STTP, 28, , , , , , store_share, CPU: 0.003581 ms, wall: 0.004116 ms1
[11:48:12.256], STTP, 28, <--, MIX, 16, list, 2a1ec67a, SETUP, , 1
[11:48:12.257], STTP, 28, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003245 ms1
[11:48:12.268], STTP, 28, <--, MIX, 37, list, 55719520, SETUP, , 1
[11:48:12.268], STTP, 28, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003306 ms1
[11:48:12.268], STTP, 28, <--, MIX, 42, list, f3d4d4a9, SETUP, , 1
[11:48:12.269], STTP, 28, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002503 ms1
[11:48:12.279], STTP, 28, <--, MIX, 40, list, 6ac73146, SETUP, , 1
[11:48:12.280], STTP, 28, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003388 ms1
[11:48:12.280], STTP, 28, <--, MIX, 41, list, d1d6a2dc, SETUP, , 1
[11:48:12.280], STTP, 28, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002584 ms1
[11:48:12.297], STTP, 28, <--, MIX, 15, list, 62e1c556, SETUP, , 1
[11:48:12.297], STTP, 28, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003369 ms1
[11:48:12.302], STTP, 28, <--, MIX, 47, list, 46996074, SETUP, , 1
[11:48:12.302], STTP, 28, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003573 ms1
[11:48:12.309], STTP, 28, <--, MIX, 1, list, 2d9f0164, SETUP, , 1
[11:48:12.309], STTP, 28, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003986 ms1
[11:48:12.323], STTP, 28, <--, MIX, 45, list, 677ac37d, SETUP, , 1
[11:48:12.323], STTP, 28, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003421 ms1
[11:48:12.335], STTP, 28, <--, MIX, 31, list, 3c8de517, SETUP, , 1
[11:48:12.335], STTP, 28, , , , , , store_share, CPU: 0.007869 ms, wall: 0.006082 ms1
[11:48:12.339], STTP, 28, <--, MIX, 25, list, 0dcfebe7, SETUP, , 1
[11:48:12.341], STTP, 28, , , , , , store_share, CPU: 0.008571 ms, wall: 0.006812 ms1
[11:48:12.346], STTP, 28, <--, MIX, 50, list, 6f6faaa6, SETUP, , 1
[11:48:12.346], STTP, 28, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003050 ms1
[11:48:12.350], STTP, 28, <--, MIX, 13, list, fa4907bd, SETUP, , 1
[11:48:12.351], STTP, 28, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003452 ms1
[11:48:12.351], STTP, 28, <--, MIX, 21, list, 31b7a117, SETUP, , 1
[11:48:12.351], STTP, 28, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002571 ms1
[11:48:12.352], STTP, 28, <--, MIX, 4, list, b8a4a241, SETUP, , 1
[11:48:12.352], STTP, 28, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003663 ms1
[11:48:12.353], STTP, 28, <--, MIX, 3, list, e825b1e3, SETUP, , 1
[11:48:12.353], STTP, 28, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002946 ms1
[11:48:12.358], STTP, 28, <--, MIX, 39, list, cb1ac102, SETUP, , 1
[11:48:12.359], STTP, 28, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003317 ms1
[11:48:12.378], STTP, 28, <--, MIX, 34, list, 54410fe0, SETUP, , 1
[11:48:12.379], STTP, 28, , , , , , store_share, CPU: 0.005107 ms, wall: 0.003796 ms1
[11:48:12.380], STTP, 28, <--, MIX, 27, list, e358354e, SETUP, , 1
[11:48:12.380], STTP, 28, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005497 ms1
[11:48:12.384], STTP, 28, <--, MIX, 28, list, 1b52b935, SETUP, , 1
[11:48:12.384], STTP, 28, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003401 ms1
[11:48:12.385], STTP, 28, <--, MIX, 48, list, 0a33eb27, SETUP, , 1
[11:48:12.385], STTP, 28, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002651 ms1
[11:48:12.393], STTP, 28, <--, MIX, 20, list, 32106c3e, SETUP, , 1
[11:48:12.393], STTP, 28, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002894 ms1
[11:48:12.394], STTP, 28, <--, MIX, 33, list, a802aed5, SETUP, , 1
[11:48:12.394], STTP, 28, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002951 ms1
[11:48:12.404], STTP, 28, <--, MIX, 43, list, ed3efeea, SETUP, , 1
[11:48:12.405], STTP, 28, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003396 ms1
[11:48:12.405], STTP, 28, <--, MIX, 26, list, 8860944a, SETUP, , 1
[11:48:12.405], STTP, 28, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002527 ms1
[11:48:12.410], STTP, 28, <--, MIX, 11, list, 54693b5d, SETUP, , 1
[11:48:12.410], STTP, 28, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003411 ms1
[11:48:12.414], STTP, 28, <--, MIX, 44, list, 72844383, SETUP, , 1
[11:48:12.415], STTP, 28, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003571 ms1
[11:48:12.415], STTP, 28, <--, MIX, 36, list, 6d1cbc87, SETUP, , 1
[11:48:12.415], STTP, 28, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002783 ms1
[11:48:12.416], STTP, 28, <--, MIX, 38, list, e3ac70eb, SETUP, , 1
[11:48:12.419], STTP, 28, , , , , , store_share, CPU: 0.022344 ms, wall: 0.010381 ms1
[11:48:12.419], STTP, 28, <--, MIX, 35, list, 1ae7bf6e, SETUP, , 1
