[11:48:11.909], STTP, 25, <--, MIX, 14, list, ecbf3995, SETUP, , 1
[11:48:11.909], STTP, 25, , , , , , store_share, CPU: 0.008414 ms, wall: 0.006019 ms1
[11:48:12.060], STTP, 25, <--, MIX, 7, list, 936df594, SETUP, , 1
[11:48:12.060], STTP, 25, , , , , , store_share, CPU: 0.008947 ms, wall: 0.007271 ms1
[11:48:12.124], STTP, 25, <--, MIX, 17, list, d76d3c0e, SETUP, , 1
[11:48:12.124], STTP, 25, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003533 ms1
[11:48:12.147], STTP, 25, <--, MIX, 22, list, e3d5047c, SETUP, , 1
[11:48:12.147], STTP, 25, , , , , , store_share, CPU: 0.005607 ms, wall: 0.003786 ms1
[11:48:12.154], STTP, 25, <--, MIX, 18, list, 96bb9f99, SETUP, , 1
[11:48:12.154], STTP, 25, , , , , , store_share, CPU: 0.007260 ms, wall: 0.006029 ms1
[11:48:12.169], STTP, 25, <--, MIX, 9, list, a53da060, SETUP, , 1
[11:48:12.169], STTP, 25, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003157 ms1
[11:48:12.174], STTP, 25, <--, MIX, 8, list, f95cf7c0, SETUP, , 1
[11:48:12.174], STTP, 25, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003452 ms1
[11:48:12.180], STTP, 25, <--, MIX, 5, list, e1e25b36, SETUP, , 1
[11:48:12.180], STTP, 25, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003644 ms1
[11:48:12.180], STTP, 25, <--, MIX, 6, list, bcad6d74, SETUP, , 1
[11:48:12.181], STTP, 25, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003042 ms1
[11:48:12.230], STTP, 25, <--, MIX, 29, list, da8d36a7, SETUP, , 1
[11:48:12.231], STTP, 25, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003222 ms1
[11:48:12.243], STTP, 25, <--, MIX, 16, list, 8d801491, SETUP, , 1
[11:48:12.244], STTP, 25, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003187 ms1
[11:48:12.261], STTP, 25, <--, MIX, 42, list, b77becba, SETUP, , 1
[11:48:12.261], STTP, 25, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003095 ms1
[11:48:12.262], STTP, 25, <--, MIX, 40, list, 0346b234, SETUP, , 1
[11:48:12.262], STTP, 25, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002747 ms1
[11:48:12.262], STTP, 25, <--, MIX, 37, list, 062ce322, SETUP, , 1
[11:48:12.276], STTP, 25, , , , , , store_share, CPU: 0.027153 ms, wall: 0.014024 ms1
[11:48:12.277], STTP, 25, <--, MIX, 41, list, 4a0fa6d3, SETUP, , 1
