[11:48:11.930], STTP, 31, <--, MIX, 14, list, ea94801c, SETUP, , 1
[11:48:11.934], STTP, 31, , , , , , store_share, CPU: 0.032512 ms, wall: 0.017495 ms1
[11:48:12.077], STTP, 31, <--, MIX, 7, list, 51d6d454, SETUP, , 1
[11:48:12.077], STTP, 31, , , , , , store_share, CPU: 0.010290 ms, wall: 0.019718 ms1
[11:48:12.144], STTP, 31, <--, MIX, 17, list, 641f04cd, SETUP, , 1
[11:48:12.145], STTP, 31, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003532 ms1
[11:48:12.167], STTP, 31, <--, MIX, 22, list, 51752a33, SETUP, , 1
[11:48:12.167], STTP, 31, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003711 ms1
[11:48:12.181], STTP, 31, <--, MIX, 8, list, 8e82b541, SETUP, , 1
[11:48:12.181], STTP, 31, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003365 ms1
[11:48:12.181], STTP, 31, <--, MIX, 9, list, 88fb454b, SETUP, , 1
[11:48:12.181], STTP, 31, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002548 ms1
[11:48:12.187], STTP, 31, <--, MIX, 18, list, ad3acc3a, SETUP, , 1
[11:48:12.187], STTP, 31, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005785 ms1
[11:48:12.188], STTP, 31, <--, MIX, 5, list, d2978466, SETUP, , 1
[11:48:12.193], STTP, 31, , , , , , store_share, CPU: 0.007496 ms, wall: 0.005840 ms1
[11:48:12.194], STTP, 31, <--, MIX, 6, list, c327a361, SETUP, , 1
[11:48:12.194], STTP, 31, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005395 ms1
[11:48:12.241], STTP, 31, <--, MIX, 29, list, d766a38c, SETUP, , 1
[11:48:12.241], STTP, 31, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003562 ms1
[11:48:12.266], STTP, 31, <--, MIX, 16, list, ddd90fbb, SETUP, , 1
[11:48:12.267], STTP, 31, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003438 ms1
