[11:49:18.176], STTP, 36, <--, MIX, 46, list, 0fe8fb7f, SETUP, , 1
[11:49:18.176], STTP, 36, , , , , , store_share, CPU: 0.008281 ms, wall: 0.006421 ms1
[11:49:18.206], STTP, 36, <--, MIX, 1, list, 335a7a76, SETUP, , 1
[11:49:18.206], STTP, 36, , , , , , store_share, CPU: 0.009920 ms, wall: 0.008632 ms1
[11:49:18.208], STTP, 36, <--, MIX, 34, list, 1ecaefb3, SETUP, , 1
[11:49:18.209], STTP, 36, , , , , , store_share, CPU: 0.010828 ms, wall: 0.007211 ms1
[11:49:18.287], STTP, 36, <--, MIX, 39, list, 18462c37, SETUP, , 1
[11:49:18.288], STTP, 36, , , , , , store_share, CPU: 0.009744 ms, wall: 0.007726 ms1
[11:49:18.311], STTP, 36, <--, MIX, 3, list, 41d4a88a, SETUP, , 1
[11:49:18.312], STTP, 36, , , , , , store_share, CPU: 0.008777 ms, wall: 0.006662 ms1
[11:49:18.320], STTP, 36, <--, MIX, 16, list, 0734c6cd, SETUP, , 1
[11:49:18.320], STTP, 36, , , , , , store_share, CPU: 0.008125 ms, wall: 0.005988 ms1
[11:49:18.321], STTP, 36, <--, MIX, 5, list, 16ea369d, SETUP, , 1
[11:49:18.323], STTP, 36, , , , , , store_share, CPU: 0.041087 ms, wall: 0.015394 ms1
[11:49:18.348], STTP, 36, <--, MIX, 30, list, 803e86c0, SETUP, , 1
[11:49:18.349], STTP, 36, , , , , , store_share, CPU: 0.007663 ms, wall: 0.005657 ms1
[11:49:18.361], STTP, 36, <--, MIX, 33, list, 0c589d6e, SETUP, , 1
[11:49:18.361], STTP, 36, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003459 ms1
[11:49:18.383], STTP, 36, <--, MIX, 10, list, 59353531, SETUP, , 1
[11:49:18.384], STTP, 36, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003602 ms1
[11:49:18.386], STTP, 36, <--, MIX, 21, list, 50e6e81f, SETUP, , 1
[11:49:18.387], STTP, 36, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003108 ms1
[11:49:18.389], STTP, 36, <--, MIX, 18, list, b3dc5694, SETUP, , 1
[11:49:18.390], STTP, 36, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003540 ms1
[11:49:18.448], STTP, 36, <--, MIX, 20, list, 8db2996d, SETUP, , 1
[11:49:18.449], STTP, 36, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003212 ms1
[11:49:18.465], STTP, 36, <--, MIX, 17, list, dfc0fa5a, SETUP, , 1
[11:49:18.465], STTP, 36, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003379 ms1
[11:49:18.466], STTP, 36, <--, MIX, 36, list, eabf6073, SETUP, , 1
[11:49:18.466], STTP, 36, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002668 ms1
[11:49:18.476], STTP, 36, <--, MIX, 13, list, f74d610e, SETUP, , 1
[11:49:18.476], STTP, 36, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003254 ms1
[11:49:18.477], STTP, 36, <--, MIX, 38, list, 93e66a31, SETUP, , 1
