[11:49:18.156], STTP, 28, <--, MIX, 46, list, e65a92a5, SETUP, , 1
[11:49:18.156], STTP, 28, , , , , , store_share, CPU: 0.007805 ms, wall: 0.005850 ms1
[11:49:18.185], STTP, 28, <--, MIX, 1, list, 7fbed176, SETUP, , 1
[11:49:18.185], STTP, 28, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005680 ms1
[11:49:18.187], STTP, 28, <--, MIX, 34, list, 7006f8dc, SETUP, , 1
[11:49:18.193], STTP, 28, , , , , , store_share, CPU: 0.038679 ms, wall: 0.018698 ms1
[11:49:18.269], STTP, 28, <--, MIX, 3, list, 96cd8f06, SETUP, , 1
[11:49:18.269], STTP, 28, , , , , , store_share, CPU: 0.007905 ms, wall: 0.005867 ms1
[11:49:18.277], STTP, 28, <--, MIX, 39, list, 52ea09ca, SETUP, , 1
[11:49:18.277], STTP, 28, , , , , , store_share, CPU: 0.009442 ms, wall: 0.007474 ms1
[11:49:18.297], STTP, 28, <--, MIX, 5, list, 102782a3, SETUP, , 1
[11:49:18.297], STTP, 28, , , , , , store_share, CPU: 0.006171 ms, wall: 0.003764 ms1
[11:49:18.297], STTP, 28, <--, MIX, 16, list, cc001f57, SETUP, , 1
[11:49:18.297], STTP, 28, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002524 ms1
[11:49:18.312], STTP, 28, <--, MIX, 30, list, cc149541, SETUP, , 1
[11:49:18.312], STTP, 28, , , , , , store_share, CPU: 0.007711 ms, wall: 0.005889 ms1
[11:49:18.347], STTP, 28, <--, MIX, 33, list, a3139d9d, SETUP, , 1
[11:49:18.348], STTP, 28, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003344 ms1
[11:49:18.357], STTP, 28, <--, MIX, 21, list, b9a28f8f, SETUP, , 1
[11:49:18.357], STTP, 28, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003403 ms1
[11:49:18.375], STTP, 28, <--, MIX, 10, list, 6eaa11cb, SETUP, , 1
[11:49:18.376], STTP, 28, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003517 ms1
[11:49:18.376], STTP, 28, <--, MIX, 18, list, 6d1807ff, SETUP, , 1
[11:49:18.376], STTP, 28, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002435 ms1
[11:49:18.432], STTP, 28, <--, MIX, 20, list, bb24875f, SETUP, , 1
[11:49:18.432], STTP, 28, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003747 ms1
[11:49:18.446], STTP, 28, <--, MIX, 17, list, 8592c012, SETUP, , 1
[11:49:18.447], STTP, 28, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002695 ms1
[11:49:18.447], STTP, 28, <--, MIX, 36, list, 3f71859a, SETUP, , 1
[11:49:18.447], STTP, 28, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002710 ms1
[11:49:18.455], STTP, 28, <--, MIX, 42, list, eea5337b, SETUP, , 1
[11:49:18.455], STTP, 28, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005143 ms1
[11:49:18.464], STTP, 28, <--, MIX, 37, list, 91492e68, SETUP, , 1
[11:49:18.465], STTP, 28, , , , , , store_share, CPU: 0.007680 ms, wall: 0.006055 ms1
[11:49:18.465], STTP, 28, <--, MIX, 38, list, 1246a619, SETUP, , 1
[11:49:18.473], STTP, 28, , , , , , store_share, CPU: 0.032057 ms, wall: 0.018315 ms1
[11:49:18.474], STTP, 28, <--, MIX, 13, list, 30b06ddb, SETUP, , 1
[11:49:18.474], STTP, 28, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005269 ms1
[11:49:18.475], STTP, 28, <--, MIX, 11, list, 59e2f344, SETUP, , 1
[11:49:18.480], STTP, 28, , , , , , store_share, CPU: 0.008285 ms, wall: 0.006554 ms1
[11:49:18.481], STTP, 28, <--, MIX, 14, list, be5c5fc1, SETUP, , 1
[11:49:18.486], STTP, 28, , , , , , store_share, CPU: 0.032385 ms, wall: 0.018313 ms1
[11:49:18.494], STTP, 28, <--, MIX, 29, list, b11eddc6, SETUP, , 1
[11:49:18.495], STTP, 28, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003512 ms1
[11:49:18.509], STTP, 28, <--, MIX, 50, list, 84398156, SETUP, , 1
