[11:49:18.161], STTP, 29, <--, MIX, 46, list, d5c9cdd1, SETUP, , 1
[11:49:18.161], STTP, 29, , , , , , store_share, CPU: 0.008349 ms, wall: 0.005925 ms1
[11:49:18.190], STTP, 29, <--, MIX, 1, list, ade6a96f, SETUP, , 1
[11:49:18.192], STTP, 29, , , , , , store_share, CPU: 0.013724 ms, wall: 0.010656 ms1
[11:49:18.192], STTP, 29, <--, MIX, 34, list, a74cbdc3, SETUP, , 1
[11:49:18.196], STTP, 29, , , , , , store_share, CPU: 0.033434 ms, wall: 0.017520 ms1
[11:49:18.275], STTP, 29, <--, MIX, 3, list, d04552ea, SETUP, , 1
[11:49:18.275], STTP, 29, , , , , , store_share, CPU: 0.008949 ms, wall: 0.006352 ms1
[11:49:18.280], STTP, 29, <--, MIX, 39, list, 0269acc8, SETUP, , 1
[11:49:18.281], STTP, 29, , , , , , store_share, CPU: 0.009515 ms, wall: 0.007311 ms1
[11:49:18.293], STTP, 29, <--, MIX, 5, list, 871f14c5, SETUP, , 1
[11:49:18.293], STTP, 29, , , , , , store_share, CPU: 0.007936 ms, wall: 0.006079 ms1
[11:49:18.298], STTP, 29, <--, MIX, 16, list, 3f62f738, SETUP, , 1
[11:49:18.299], STTP, 29, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005303 ms1
[11:49:18.317], STTP, 29, <--, MIX, 30, list, f3e6f1ab, SETUP, , 1
[11:49:18.317], STTP, 29, , , , , , store_share, CPU: 0.009024 ms, wall: 0.006591 ms1
[11:49:18.348], STTP, 29, <--, MIX, 33, list, 0e0d497e, SETUP, , 1
[11:49:18.348], STTP, 29, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003163 ms1
[11:49:18.366], STTP, 29, <--, MIX, 21, list, dcae4ca4, SETUP, , 1
[11:49:18.367], STTP, 29, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003289 ms1
[11:49:18.375], STTP, 29, <--, MIX, 18, list, 93957fd9, SETUP, , 1
[11:49:18.376], STTP, 29, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003369 ms1
[11:49:18.379], STTP, 29, <--, MIX, 10, list, 85526159, SETUP, , 1
[11:49:18.379], STTP, 29, , , , , , store_share, CPU: 0.004402 ms, wall: 0.002861 ms1
[11:49:18.433], STTP, 29, <--, MIX, 20, list, 1341b4b6, SETUP, , 1
[11:49:18.433], STTP, 29, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003760 ms1
[11:49:18.448], STTP, 29, <--, MIX, 17, list, c9943a15, SETUP, , 1
[11:49:18.448], STTP, 29, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003444 ms1
[11:49:18.452], STTP, 29, <--, MIX, 36, list, ccd52b77, SETUP, , 1
[11:49:18.452], STTP, 29, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002957 ms1
[11:49:18.459], STTP, 29, <--, MIX, 42, list, 9970bcc6, SETUP, , 1
[11:49:18.459], STTP, 29, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005846 ms1
[11:49:18.462], STTP, 29, <--, MIX, 38, list, 68988b38, SETUP, , 1
[11:49:18.462], STTP, 29, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003521 ms1
[11:49:18.465], STTP, 29, <--, MIX, 13, list, aace3dd3, SETUP, , 1
[11:49:18.466], STTP, 29, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002952 ms1
[11:49:18.470], STTP, 29, <--, MIX, 11, list, f14711d9, SETUP, , 1
[11:49:18.470], STTP, 29, , , , , , store_share, CPU: 0.005249 ms, wall: 0.003671 ms1
[11:49:18.470], STTP, 29, <--, MIX, 37, list, 8415be4a, SETUP, , 1
[11:49:18.471], STTP, 29, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002806 ms1
[11:49:18.477], STTP, 29, <--, MIX, 14, list, 82274f2f, SETUP, , 1
[11:49:18.477], STTP, 29, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003396 ms1
[11:49:18.496], STTP, 29, <--, MIX, 29, list, 9c3f3901, SETUP, , 1
[11:49:18.496], STTP, 29, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002986 ms1
[11:49:18.510], STTP, 29, <--, MIX, 8, list, c5ada00d, SETUP, , 1
[11:49:18.511], STTP, 29, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003178 ms1
[11:49:18.513], STTP, 29, <--, MIX, 50, list, 583c8f2a, SETUP, , 1
[11:49:18.514], STTP, 29, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003536 ms1
[11:49:18.520], STTP, 29, <--, MIX, 31, list, 4cff30b3, SETUP, , 1
[11:49:18.520], STTP, 29, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003313 ms1
[11:49:18.522], STTP, 29, <--, MIX, 44, list, 3e06e38d, SETUP, , 1
[11:49:18.523], STTP, 29, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003201 ms1
[11:49:18.535], STTP, 29, <--, MIX, 24, list, eb2fb1fd, SETUP, , 1
[11:49:18.535], STTP, 29, , , , , , store_share, CPU: 0.009968 ms, wall: 0.017717 ms1
[11:49:18.536], STTP, 29, <--, MIX, 2, list, 5ec82c89, SETUP, , 1
[11:49:18.538], STTP, 29, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003131 ms1
[11:49:18.539], STTP, 29, <--, MIX, 48, list, 8e5358f5, SETUP, , 1
[11:49:18.539], STTP, 29, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002651 ms1
[11:49:18.540], STTP, 29, <--, MIX, 26, list, 5a53d2f9, SETUP, , 1
[11:49:18.541], STTP, 29, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003094 ms1
[11:49:18.542], STTP, 29, <--, MIX, 6, list, 1ddfe88d, SETUP, , 1
[11:49:18.543], STTP, 29, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005354 ms1
[11:49:18.554], STTP, 29, <--, MIX, 4, list, b1c50833, SETUP, , 1
[11:49:18.555], STTP, 29, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003459 ms1
[11:49:18.563], STTP, 29, <--, MIX, 28, list, 44729ba8, SETUP, , 1
[11:49:18.564], STTP, 29, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002988 ms1
[11:49:18.564], STTP, 29, <--, MIX, 40, list, 9895ece9, SETUP, , 1
[11:49:18.564], STTP, 29, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002961 ms1
[11:49:18.570], STTP, 29, <--, MIX, 9, list, 67a1b7d0, SETUP, , 1
[11:49:18.571], STTP, 29, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003141 ms1
[11:49:18.574], STTP, 29, <--, MIX, 47, list, d84f5de3, SETUP, , 1
[11:49:18.574], STTP, 29, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003238 ms1
[11:49:18.586], STTP, 29, <--, MIX, 43, list, 551fc4cc, SETUP, , 1
[11:49:18.587], STTP, 29, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005490 ms1
[11:49:18.593], STTP, 29, <--, MIX, 19, list, a65ce453, SETUP, , 1
[11:49:18.593], STTP, 29, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005495 ms1
[11:49:18.594], STTP, 29, <--, MIX, 41, list, a9280b77, SETUP, , 1
