[11:49:18.085], STTP, 5, <--, MIX, 46, list, 38f31ab3, SETUP, , 1
[11:49:18.085], STTP, 5, , , , , , store_share, CPU: 0.007983 ms, wall: 0.005492 ms1
[11:49:18.119], STTP, 5, <--, MIX, 1, list, a5dddfb4, SETUP, , 1
[11:49:18.119], STTP, 5, , , , , , store_share, CPU: 0.008673 ms, wall: 0.007220 ms1
[11:49:18.130], STTP, 5, <--, MIX, 34, list, 2c031a20, SETUP, , 1
[11:49:18.131], STTP, 5, , , , , , store_share, CPU: 0.005273 ms, wall: 0.004015 ms1
[11:49:18.175], STTP, 5, <--, MIX, 3, list, 56b15c4f, SETUP, , 1
[11:49:18.175], STTP, 5, , , , , , store_share, CPU: 0.009171 ms, wall: 0.006750 ms1
[11:49:18.202], STTP, 5, <--, MIX, 16, list, d9fc09b7, SETUP, , 1
[11:49:18.202], STTP, 5, , , , , , store_share, CPU: 0.008854 ms, wall: 0.007077 ms1
[11:49:18.206], STTP, 5, <--, MIX, 30, list, 81b02ce4, SETUP, , 1
[11:49:18.206], STTP, 5, , , , , , store_share, CPU: 0.008690 ms, wall: 0.006591 ms1
[11:49:18.236], STTP, 5, <--, MIX, 5, list, 4c8a2058, SETUP, , 1
[11:49:18.236], STTP, 5, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005871 ms1
[11:49:18.237], STTP, 5, <--, MIX, 39, list, 81c743d3, SETUP, , 1
[11:49:18.239], STTP, 5, , , , , , store_share, CPU: 0.007767 ms, wall: 0.005893 ms1
[11:49:18.297], STTP, 5, <--, MIX, 33, list, 2d5a6cd8, SETUP, , 1
[11:49:18.297], STTP, 5, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004063 ms1
[11:49:18.308], STTP, 5, <--, MIX, 21, list, 8830f191, SETUP, , 1
[11:49:18.309], STTP, 5, , , , , , store_share, CPU: 0.010474 ms, wall: 0.009373 ms1
[11:49:18.333], STTP, 5, <--, MIX, 10, list, 7cd7e401, SETUP, , 1
[11:49:18.333], STTP, 5, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003579 ms1
[11:49:18.340], STTP, 5, <--, MIX, 18, list, d5f35e28, SETUP, , 1
[11:49:18.340], STTP, 5, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003613 ms1
[11:49:18.372], STTP, 5, <--, MIX, 42, list, d8453736, SETUP, , 1
[11:49:18.372], STTP, 5, , , , , , store_share, CPU: 0.007468 ms, wall: 0.005637 ms1
[11:49:18.375], STTP, 5, <--, MIX, 20, list, fa10221a, SETUP, , 1
[11:49:18.376], STTP, 5, , , , , , store_share, CPU: 0.017118 ms, wall: 0.011301 ms1
[11:49:18.377], STTP, 5, <--, MIX, 37, list, b6902470, SETUP, , 1
[11:49:18.377], STTP, 5, , , , , , store_share, CPU: 0.006280 ms, wall: 0.005197 ms1
[11:49:18.395], STTP, 5, <--, MIX, 36, list, 6fb7e92b, SETUP, , 1
[11:49:18.396], STTP, 5, , , , , , store_share, CPU: 0.007827 ms, wall: 0.005696 ms1
[11:49:18.408], STTP, 5, <--, MIX, 9, list, b74171aa, SETUP, , 1
[11:49:18.408], STTP, 5, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005508 ms1
[11:49:18.409], STTP, 5, <--, MIX, 17, list, 9249b100, SETUP, , 1
[11:49:18.419], STTP, 5, , , , , , store_share, CPU: 0.007660 ms, wall: 0.006134 ms1
[11:49:18.420], STTP, 5, <--, MIX, 2, list, 8d44503b, SETUP, , 1
[11:49:18.420], STTP, 5, , , , , , store_share, CPU: 0.006540 ms, wall: 0.005086 ms1
[11:49:18.430], STTP, 5, <--, MIX, 14, list, 1ba3f49d, SETUP, , 1
[11:49:18.430], STTP, 5, , , , , , store_share, CPU: 0.007295 ms, wall: 0.005795 ms1
[11:49:18.431], STTP, 5, <--, MIX, 11, list, a06d8d36, SETUP, , 1
[11:49:18.432], STTP, 5, , , , , , store_share, CPU: 0.006582 ms, wall: 0.005199 ms1
[11:49:18.441], STTP, 5, <--, MIX, 38, list, 4d5df05a, SETUP, , 1
[11:49:18.441], STTP, 5, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005819 ms1
[11:49:18.442], STTP, 5, <--, MIX, 13, list, 6b6f578f, SETUP, , 1
[11:49:18.447], STTP, 5, , , , , , store_share, CPU: 0.007471 ms, wall: 0.006237 ms1
[11:49:18.448], STTP, 5, <--, MIX, 50, list, 4024b449, SETUP, , 1
[11:49:18.451], STTP, 5, , , , , , store_share, CPU: 0.007658 ms, wall: 0.005715 ms1
[11:49:18.462], STTP, 5, <--, MIX, 8, list, c0b9c615, SETUP, , 1
[11:49:18.463], STTP, 5, , , , , , store_share, CPU: 0.008437 ms, wall: 0.006428 ms1
[11:49:18.463], STTP, 5, <--, MIX, 4, list, 3c572d9d, SETUP, , 1
[11:49:18.464], STTP, 5, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005326 ms1
[11:49:18.472], STTP, 5, <--, MIX, 29, list, 65b7cc97, SETUP, , 1
[11:49:18.473], STTP, 5, , , , , , store_share, CPU: 0.008090 ms, wall: 0.006274 ms1
[11:49:18.488], STTP, 5, <--, MIX, 31, list, a15100ec, SETUP, , 1
[11:49:18.489], STTP, 5, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003186 ms1
[11:49:18.489], STTP, 5, <--, MIX, 24, list, 3b3d5991, SETUP, , 1
[11:49:18.489], STTP, 5, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002578 ms1
[11:49:18.490], STTP, 5, <--, MIX, 6, list, a84c557c, SETUP, , 1
[11:49:18.500], STTP, 5, , , , , , store_share, CPU: 0.038263 ms, wall: 0.014650 ms1
[11:49:18.500], STTP, 5, <--, MIX, 26, list, 513bd334, SETUP, , 1
[11:49:18.501], STTP, 5, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002694 ms1
[11:49:18.501], STTP, 5, <--, MIX, 44, list, 58c488e9, SETUP, , 1
[11:49:18.501], STTP, 5, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002559 ms1
[11:49:18.502], STTP, 5, <--, MIX, 48, list, 8eba701f, SETUP, , 1
[11:49:18.506], STTP, 5, , , , , , store_share, CPU: 0.029349 ms, wall: 0.011905 ms1
[11:49:18.513], STTP, 5, <--, MIX, 43, list, 5bf46086, SETUP, , 1
[11:49:18.513], STTP, 5, , , , , , store_share, CPU: 0.006547 ms, wall: 0.005357 ms1
[11:49:18.529], STTP, 5, <--, MIX, 28, list, fc3ebe73, SETUP, , 1
[11:49:18.530], STTP, 5, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003035 ms1
[11:49:18.530], STTP, 5, <--, MIX, 15, list, f3249629, SETUP, , 1
[11:49:18.530], STTP, 5, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002843 ms1
[11:49:18.533], STTP, 5, <--, MIX, 40, list, 01f9b372, SETUP, , 1
[11:49:18.537], STTP, 5, , , , , , store_share, CPU: 0.023938 ms, wall: 0.010808 ms1
[11:49:18.542], STTP, 5, <--, MIX, 47, list, 2c001e60, SETUP, , 1
[11:49:18.542], STTP, 5, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003030 ms1
[11:49:18.551], STTP, 5, <--, MIX, 19, list, 30c12b01, SETUP, , 1
[11:49:18.551], STTP, 5, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003306 ms1
[11:49:18.559], STTP, 5, <--, MIX, 23, list, 7900c066, SETUP, , 1
[11:49:18.559], STTP, 5, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003241 ms1
[11:49:18.574], STTP, 5, <--, MIX, 41, list, bae959ec, SETUP, , 1
[11:49:18.575], STTP, 5, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003594 ms1
[11:49:18.579], STTP, 5, <--, MIX, 22, list, 81606b8e, SETUP, , 1
[11:49:18.580], STTP, 5, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003356 ms1
[11:49:18.583], STTP, 5, <--, MIX, 25, list, b5b688c1, SETUP, , 1
[11:49:18.583], STTP, 5, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003461 ms1
[11:49:18.584], STTP, 5, <--, MIX, 49, list, 1d90b5a9, SETUP, , 1
[11:49:18.584], STTP, 5, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002630 ms1
[11:49:18.594], STTP, 5, <--, MIX, 7, list, 5831a70b, SETUP, , 1
[11:49:18.595], STTP, 5, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003481 ms1
[11:49:18.607], STTP, 5, <--, MIX, 12, list, 89cb99c5, SETUP, , 1
[11:49:18.608], STTP, 5, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003380 ms1
[11:49:18.613], STTP, 5, <--, MIX, 27, list, 506565e8, SETUP, , 1
[11:49:18.613], STTP, 5, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003349 ms1
[11:49:18.625], STTP, 5, <--, MIX, 45, list, a9af236c, SETUP, , 1
