[11:49:18.220], STTP, 47, <--, MIX, 46, list, 97a36086, SETUP, , 1
[11:49:18.220], STTP, 47, , , , , , store_share, CPU: 0.009279 ms, wall: 0.006840 ms1
[11:49:18.238], STTP, 47, <--, MIX, 1, list, 526fe15d, SETUP, , 1
[11:49:18.238], STTP, 47, , , , , , store_share, CPU: 0.009357 ms, wall: 0.007851 ms1
[11:49:18.241], STTP, 47, <--, MIX, 34, list, 65c67eda, SETUP, , 1
[11:49:18.243], STTP, 47, , , , , , store_share, CPU: 0.025837 ms, wall: 0.013642 ms1
[11:49:18.315], STTP, 47, <--, MIX, 39, list, f5f25e0d, SETUP, , 1
[11:49:18.315], STTP, 47, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003785 ms1
[11:49:18.347], STTP, 47, <--, MIX, 5, list, 7655cd78, SETUP, , 1
[11:49:18.348], STTP, 47, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003700 ms1
[11:49:18.357], STTP, 47, <--, MIX, 16, list, 4a28de74, SETUP, , 1
[11:49:18.357], STTP, 47, , , , , , store_share, CPU: 0.009027 ms, wall: 0.006754 ms1
[11:49:18.364], STTP, 47, <--, MIX, 3, list, e999a78e, SETUP, , 1
[11:49:18.364], STTP, 47, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005739 ms1
[11:49:18.378], STTP, 47, <--, MIX, 33, list, 8a6e3162, SETUP, , 1
[11:49:18.378], STTP, 47, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003340 ms1
[11:49:18.398], STTP, 47, <--, MIX, 10, list, 2e36dede, SETUP, , 1
[11:49:18.398], STTP, 47, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003413 ms1
[11:49:18.401], STTP, 47, <--, MIX, 18, list, fec28de4, SETUP, , 1
[11:49:18.401], STTP, 47, , , , , , store_share, CPU: 0.004076 ms, wall: 0.002943 ms1
[11:49:18.407], STTP, 47, <--, MIX, 30, list, 28f2bd8c, SETUP, , 1
[11:49:18.407], STTP, 47, , , , , , store_share, CPU: 0.007446 ms, wall: 0.006046 ms1
[11:49:18.415], STTP, 47, <--, MIX, 21, list, 5a4d1b3a, SETUP, , 1
[11:49:18.416], STTP, 47, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005546 ms1
[11:49:18.465], STTP, 47, <--, MIX, 20, list, 6ce3f4a0, SETUP, , 1
[11:49:18.465], STTP, 47, , , , , , store_share, CPU: 0.004235 ms, wall: 0.002945 ms1
[11:49:18.484], STTP, 47, <--, MIX, 36, list, 6e7fad5d, SETUP, , 1
[11:49:18.485], STTP, 47, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003856 ms1
[11:49:18.488], STTP, 47, <--, MIX, 38, list, 2bddd194, SETUP, , 1
[11:49:18.489], STTP, 47, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003134 ms1
[11:49:18.492], STTP, 47, <--, MIX, 13, list, 62483cc9, SETUP, , 1
[11:49:18.492], STTP, 47, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003146 ms1
[11:49:18.492], STTP, 47, <--, MIX, 17, list, 2a904b6f, SETUP, , 1
[11:49:18.493], STTP, 47, , , , , , store_share, CPU: 0.004190 ms, wall: 0.002960 ms1
[11:49:18.516], STTP, 47, <--, MIX, 11, list, 8d4d89f0, SETUP, , 1
[11:49:18.516], STTP, 47, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002830 ms1
[11:49:18.516], STTP, 47, <--, MIX, 14, list, 736b560b, SETUP, , 1
[11:49:18.517], STTP, 47, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002375 ms1
[11:49:18.525], STTP, 47, <--, MIX, 42, list, 190a6fef, SETUP, , 1
[11:49:18.525], STTP, 47, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005640 ms1
[11:49:18.526], STTP, 47, <--, MIX, 29, list, bad2ad99, SETUP, , 1
[11:49:18.528], STTP, 47, , , , , , store_share, CPU: 0.007979 ms, wall: 0.006439 ms1
[11:49:18.540], STTP, 47, <--, MIX, 44, list, 1517fa43, SETUP, , 1
[11:49:18.540], STTP, 47, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003179 ms1
[11:49:18.542], STTP, 47, <--, MIX, 31, list, b0c62fad, SETUP, , 1
[11:49:18.542], STTP, 47, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003501 ms1
[11:49:18.557], STTP, 47, <--, MIX, 37, list, d24e7987, SETUP, , 1
[11:49:18.557], STTP, 47, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003099 ms1
[11:49:18.561], STTP, 47, <--, MIX, 24, list, 05f819fa, SETUP, , 1
[11:49:18.562], STTP, 47, , , , , , store_share, CPU: 0.007639 ms, wall: 0.005889 ms1
[11:49:18.565], STTP, 47, <--, MIX, 8, list, 3054f171, SETUP, , 1
[11:49:18.567], STTP, 47, , , , , , store_share, CPU: 0.007485 ms, wall: 0.006000 ms1
[11:49:18.568], STTP, 47, <--, MIX, 50, list, 2016ddd9, SETUP, , 1
[11:49:18.568], STTP, 47, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005104 ms1
[11:49:18.571], STTP, 47, <--, MIX, 2, list, bbbcd494, SETUP, , 1
[11:49:18.571], STTP, 47, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005623 ms1
[11:49:18.576], STTP, 47, <--, MIX, 4, list, 3e32339e, SETUP, , 1
[11:49:18.577], STTP, 47, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003491 ms1
