[11:49:18.174], STTP, 35, <--, MIX, 46, list, df3059d9, SETUP, , 1
[11:49:18.174], STTP, 35, , , , , , store_share, CPU: 0.007486 ms, wall: 0.005618 ms1
[11:49:18.206], STTP, 35, <--, MIX, 34, list, 7c464f02, SETUP, , 1
[11:49:18.206], STTP, 35, , , , , , store_share, CPU: 0.010094 ms, wall: 0.008411 ms1
[11:49:18.207], STTP, 35, <--, MIX, 1, list, 7a57d5fe, SETUP, , 1
[11:49:18.212], STTP, 35, , , , , , store_share, CPU: 0.064701 ms, wall: 0.029652 ms1
[11:49:18.286], STTP, 35, <--, MIX, 39, list, 57f6d1d3, SETUP, , 1
[11:49:18.287], STTP, 35, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003903 ms1
[11:49:18.305], STTP, 35, <--, MIX, 3, list, b7623bd0, SETUP, , 1
[11:49:18.305], STTP, 35, , , , , , store_share, CPU: 0.008279 ms, wall: 0.006472 ms1
[11:49:18.314], STTP, 35, <--, MIX, 16, list, 33c8d190, SETUP, , 1
[11:49:18.314], STTP, 35, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005838 ms1
[11:49:18.318], STTP, 35, <--, MIX, 5, list, 57598f5f, SETUP, , 1
[11:49:18.323], STTP, 35, , , , , , store_share, CPU: 0.035758 ms, wall: 0.020896 ms1
[11:49:18.342], STTP, 35, <--, MIX, 30, list, 72ecb0db, SETUP, , 1
[11:49:18.343], STTP, 35, , , , , , store_share, CPU: 0.007888 ms, wall: 0.005790 ms1
[11:49:18.360], STTP, 35, <--, MIX, 33, list, 10967894, SETUP, , 1
[11:49:18.361], STTP, 35, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003761 ms1
[11:49:18.380], STTP, 35, <--, MIX, 21, list, 8a86bce4, SETUP, , 1
[11:49:18.381], STTP, 35, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003715 ms1
[11:49:18.387], STTP, 35, <--, MIX, 18, list, b16e1bcb, SETUP, , 1
