[11:49:18.166], STTP, 31, <--, MIX, 46, list, e94c6596, SETUP, , 1
[11:49:18.168], STTP, 31, , , , , , store_share, CPU: 0.008569 ms, wall: 0.006585 ms1
[11:49:18.195], STTP, 31, <--, MIX, 34, list, 425d30f3, SETUP, , 1
[11:49:18.195], STTP, 31, , , , , , store_share, CPU: 0.009417 ms, wall: 0.007679 ms1
[11:49:18.200], STTP, 31, <--, MIX, 1, list, c273258f, SETUP, , 1
[11:49:18.203], STTP, 31, , , , , , store_share, CPU: 0.039807 ms, wall: 0.022242 ms1
[11:49:18.278], STTP, 31, <--, MIX, 39, list, 94eb370b, SETUP, , 1
[11:49:18.279], STTP, 31, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003622 ms1
[11:49:18.285], STTP, 31, <--, MIX, 3, list, b23e2abd, SETUP, , 1
[11:49:18.285], STTP, 31, , , , , , store_share, CPU: 0.008238 ms, wall: 0.006040 ms1
[11:49:18.306], STTP, 31, <--, MIX, 5, list, e39f3f8a, SETUP, , 1
[11:49:18.306], STTP, 31, , , , , , store_share, CPU: 0.006061 ms, wall: 0.004210 ms1
[11:49:18.306], STTP, 31, <--, MIX, 16, list, 5f7441a5, SETUP, , 1
[11:49:18.306], STTP, 31, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002615 ms1
[11:49:18.326], STTP, 31, <--, MIX, 30, list, 31118e13, SETUP, , 1
[11:49:18.326], STTP, 31, , , , , , store_share, CPU: 0.006907 ms, wall: 0.003874 ms1
[11:49:18.353], STTP, 31, <--, MIX, 33, list, aed841f1, SETUP, , 1
[11:49:18.354], STTP, 31, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003589 ms1
[11:49:18.370], STTP, 31, <--, MIX, 21, list, de067df1, SETUP, , 1
[11:49:18.370], STTP, 31, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003727 ms1
[11:49:18.380], STTP, 31, <--, MIX, 18, list, 11eaff61, SETUP, , 1
[11:49:18.381], STTP, 31, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003257 ms1
[11:49:18.381], STTP, 31, <--, MIX, 10, list, 217b6316, SETUP, , 1
[11:49:18.381], STTP, 31, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002917 ms1
[11:49:18.437], STTP, 31, <--, MIX, 20, list, 2098c661, SETUP, , 1
[11:49:18.438], STTP, 31, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003750 ms1
[11:49:18.453], STTP, 31, <--, MIX, 17, list, ba39046c, SETUP, , 1
[11:49:18.453], STTP, 31, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003490 ms1
[11:49:18.454], STTP, 31, <--, MIX, 36, list, d43728ee, SETUP, , 1
[11:49:18.455], STTP, 31, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003095 ms1
[11:49:18.464], STTP, 31, <--, MIX, 38, list, 2411833e, SETUP, , 1
[11:49:18.465], STTP, 31, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003373 ms1
[11:49:18.465], STTP, 31, <--, MIX, 42, list, 6862da83, SETUP, , 1
[11:49:18.465], STTP, 31, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003240 ms1
[11:49:18.466], STTP, 31, <--, MIX, 13, list, 391c9a53, SETUP, , 1
[11:49:18.469], STTP, 31, , , , , , store_share, CPU: 0.022997 ms, wall: 0.009133 ms1
[11:49:18.479], STTP, 31, <--, MIX, 11, list, 17cd4109, SETUP, , 1
[11:49:18.479], STTP, 31, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003641 ms1
[11:49:18.484], STTP, 31, <--, MIX, 14, list, ef3b0aef, SETUP, , 1
[11:49:18.485], STTP, 31, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003132 ms1
[11:49:18.485], STTP, 31, <--, MIX, 37, list, 6982efa0, SETUP, , 1
[11:49:18.485], STTP, 31, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002909 ms1
[11:49:18.500], STTP, 31, <--, MIX, 29, list, 4686f3b4, SETUP, , 1
[11:49:18.500], STTP, 31, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003393 ms1
[11:49:18.520], STTP, 31, <--, MIX, 50, list, 854e7b94, SETUP, , 1
[11:49:18.520], STTP, 31, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002727 ms1
[11:49:18.521], STTP, 31, <--, MIX, 8, list, acf6a992, SETUP, , 1
[11:49:18.521], STTP, 31, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003012 ms1
[11:49:18.523], STTP, 31, <--, MIX, 31, list, ace27525, SETUP, , 1
[11:49:18.530], STTP, 31, , , , , , store_share, CPU: 0.024553 ms, wall: 0.012177 ms1
[11:49:18.531], STTP, 31, <--, MIX, 44, list, 3a193a61, SETUP, , 1
[11:49:18.531], STTP, 31, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003636 ms1
[11:49:18.539], STTP, 31, <--, MIX, 2, list, 47810627, SETUP, , 1
[11:49:18.540], STTP, 31, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003659 ms1
[11:49:18.540], STTP, 31, <--, MIX, 24, list, 5b19fa83, SETUP, , 1
[11:49:18.540], STTP, 31, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003250 ms1
[11:49:18.546], STTP, 31, <--, MIX, 48, list, 44fa8976, SETUP, , 1
[11:49:18.547], STTP, 31, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003171 ms1
[11:49:18.547], STTP, 31, <--, MIX, 26, list, 3312105b, SETUP, , 1
[11:49:18.547], STTP, 31, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002324 ms1
[11:49:18.547], STTP, 31, <--, MIX, 6, list, 8c87ec54, SETUP, , 1
[11:49:18.548], STTP, 31, , , , , , store_share, CPU: 0.002088 ms, wall: 0.001654 ms1
[11:49:18.557], STTP, 31, <--, MIX, 4, list, f632c81f, SETUP, , 1
[11:49:18.558], STTP, 31, , , , , , store_share, CPU: 0.004151 ms, wall: 0.002995 ms1
[11:49:18.564], STTP, 31, <--, MIX, 28, list, 80d6179a, SETUP, , 1
[11:49:18.564], STTP, 31, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003426 ms1
[11:49:18.565], STTP, 31, <--, MIX, 40, list, a7c9f14c, SETUP, , 1
[11:49:18.565], STTP, 31, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003058 ms1
[11:49:18.576], STTP, 31, <--, MIX, 47, list, 608929cb, SETUP, , 1
[11:49:18.576], STTP, 31, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003772 ms1
[11:49:18.578], STTP, 31, <--, MIX, 9, list, 147b5698, SETUP, , 1
[11:49:18.578], STTP, 31, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005549 ms1
[11:49:18.592], STTP, 31, <--, MIX, 43, list, 1674b2be, SETUP, , 1
[11:49:18.593], STTP, 31, , , , , , store_share, CPU: 0.008553 ms, wall: 0.006278 ms1
[11:49:18.595], STTP, 31, <--, MIX, 41, list, 4b413b54, SETUP, , 1
[11:49:18.595], STTP, 31, , , , , , store_share, CPU: 0.004158 ms, wall: 0.002959 ms1
[11:49:18.596], STTP, 31, <--, MIX, 15, list, d78234da, SETUP, , 1
[11:49:18.596], STTP, 31, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002863 ms1
[11:49:18.596], STTP, 31, <--, MIX, 19, list, d408e0b8, SETUP, , 1
[11:49:18.596], STTP, 31, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002745 ms1
