[11:49:18.096], STTP, 8, <--, MIX, 46, list, ab9fb6ce, SETUP, , 1
[11:49:18.097], STTP, 8, , , , , , store_share, CPU: 0.011065 ms, wall: 0.006737 ms1
[11:49:18.128], STTP, 8, <--, MIX, 1, list, cb199086, SETUP, , 1
[11:49:18.128], STTP, 8, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005532 ms1
[11:49:18.138], STTP, 8, <--, MIX, 34, list, 110a9479, SETUP, , 1
[11:49:18.138], STTP, 8, , , , , , store_share, CPU: 0.005461 ms, wall: 0.003962 ms1
[11:49:18.184], STTP, 8, <--, MIX, 3, list, ee309771, SETUP, , 1
[11:49:18.184], STTP, 8, , , , , , store_share, CPU: 0.008388 ms, wall: 0.006645 ms1
[11:49:18.215], STTP, 8, <--, MIX, 30, list, 3da7e23a, SETUP, , 1
[11:49:18.215], STTP, 8, , , , , , store_share, CPU: 0.008161 ms, wall: 0.006581 ms1
[11:49:18.221], STTP, 8, <--, MIX, 16, list, ac101d5e, SETUP, , 1
[11:49:18.221], STTP, 8, , , , , , store_share, CPU: 0.008762 ms, wall: 0.006331 ms1
[11:49:18.239], STTP, 8, <--, MIX, 39, list, 515037c8, SETUP, , 1
[11:49:18.239], STTP, 8, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004005 ms1
[11:49:18.243], STTP, 8, <--, MIX, 5, list, 247e87b3, SETUP, , 1
[11:49:18.244], STTP, 8, , , , , , store_share, CPU: 0.025559 ms, wall: 0.010341 ms1
[11:49:18.303], STTP, 8, <--, MIX, 33, list, 02b0032d, SETUP, , 1
[11:49:18.303], STTP, 8, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003561 ms1
[11:49:18.315], STTP, 8, <--, MIX, 21, list, 2e838380, SETUP, , 1
[11:49:18.315], STTP, 8, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003259 ms1
[11:49:18.337], STTP, 8, <--, MIX, 10, list, 5103a920, SETUP, , 1
[11:49:18.338], STTP, 8, , , , , , store_share, CPU: 0.004166 ms, wall: 0.002999 ms1
[11:49:18.345], STTP, 8, <--, MIX, 18, list, d2547a7f, SETUP, , 1
[11:49:18.345], STTP, 8, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003493 ms1
[11:49:18.381], STTP, 8, <--, MIX, 20, list, eb1b52a0, SETUP, , 1
[11:49:18.381], STTP, 8, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002971 ms1
[11:49:18.382], STTP, 8, <--, MIX, 42, list, 44707d6b, SETUP, , 1
[11:49:18.382], STTP, 8, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002596 ms1
[11:49:18.387], STTP, 8, <--, MIX, 37, list, 643bb378, SETUP, , 1
[11:49:18.392], STTP, 8, , , , , , store_share, CPU: 0.027929 ms, wall: 0.013680 ms1
[11:49:18.404], STTP, 8, <--, MIX, 17, list, 372cba6c, SETUP, , 1
[11:49:18.404], STTP, 8, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003134 ms1
[11:49:18.404], STTP, 8, <--, MIX, 36, list, 4b3668e1, SETUP, , 1
[11:49:18.405], STTP, 8, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003068 ms1
[11:49:18.418], STTP, 8, <--, MIX, 11, list, 65419904, SETUP, , 1
[11:49:18.418], STTP, 8, , , , , , store_share, CPU: 0.007952 ms, wall: 0.005973 ms1
[11:49:18.421], STTP, 8, <--, MIX, 14, list, 89510347, SETUP, , 1
[11:49:18.422], STTP, 8, , , , , , store_share, CPU: 0.007668 ms, wall: 0.005802 ms1
[11:49:18.439], STTP, 8, <--, MIX, 9, list, 40b137b2, SETUP, , 1
[11:49:18.439], STTP, 8, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005767 ms1
[11:49:18.440], STTP, 8, <--, MIX, 38, list, 849da605, SETUP, , 1
[11:49:18.449], STTP, 8, , , , , , store_share, CPU: 0.008219 ms, wall: 0.006713 ms1
[11:49:18.450], STTP, 8, <--, MIX, 13, list, e0969afb, SETUP, , 1
[11:49:18.450], STTP, 8, , , , , , store_share, CPU: 0.006494 ms, wall: 0.005306 ms1
[11:49:18.460], STTP, 8, <--, MIX, 2, list, cb776db0, SETUP, , 1
[11:49:18.460], STTP, 8, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005692 ms1
[11:49:18.461], STTP, 8, <--, MIX, 8, list, 373fd50d, SETUP, , 1
[11:49:18.461], STTP, 8, , , , , , store_share, CPU: 0.006189 ms, wall: 0.005202 ms1
[11:49:18.475], STTP, 8, <--, MIX, 50, list, 827d2c94, SETUP, , 1
[11:49:18.475], STTP, 8, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005765 ms1
[11:49:18.476], STTP, 8, <--, MIX, 4, list, 9d9dcd28, SETUP, , 1
[11:49:18.476], STTP, 8, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005178 ms1
[11:49:18.481], STTP, 8, <--, MIX, 29, list, 0f8e6525, SETUP, , 1
[11:49:18.481], STTP, 8, , , , , , store_share, CPU: 0.008937 ms, wall: 0.006856 ms1
[11:49:18.495], STTP, 8, <--, MIX, 31, list, 10bc0c44, SETUP, , 1
[11:49:18.496], STTP, 8, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003258 ms1
[11:49:18.496], STTP, 8, <--, MIX, 6, list, 97b5d204, SETUP, , 1
[11:49:18.496], STTP, 8, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002628 ms1
[11:49:18.499], STTP, 8, <--, MIX, 24, list, 2fcbdc75, SETUP, , 1
[11:49:18.505], STTP, 8, , , , , , store_share, CPU: 0.030078 ms, wall: 0.012489 ms1
[11:49:18.505], STTP, 8, <--, MIX, 26, list, 83d7283a, SETUP, , 1
[11:49:18.505], STTP, 8, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002860 ms1
[11:49:18.506], STTP, 8, <--, MIX, 44, list, 6a31ee98, SETUP, , 1
[11:49:18.506], STTP, 8, , , , , , store_share, CPU: 0.002884 ms, wall: 0.002556 ms1
[11:49:18.508], STTP, 8, <--, MIX, 48, list, 1e8897f7, SETUP, , 1
[11:49:18.511], STTP, 8, , , , , , store_share, CPU: 0.018805 ms, wall: 0.011189 ms1
[11:49:18.522], STTP, 8, <--, MIX, 43, list, 41541680, SETUP, , 1
[11:49:18.523], STTP, 8, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005446 ms1
[11:49:18.535], STTP, 8, <--, MIX, 28, list, 5974c55d, SETUP, , 1
[11:49:18.536], STTP, 8, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002929 ms1
[11:49:18.536], STTP, 8, <--, MIX, 40, list, b53a21ab, SETUP, , 1
[11:49:18.536], STTP, 8, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002688 ms1
[11:49:18.537], STTP, 8, <--, MIX, 15, list, eee09498, SETUP, , 1
