[11:49:18.142], STTP, 22, <--, MIX, 46, list, 8c6bdc10, SETUP, , 1
[11:49:18.142], STTP, 22, , , , , , store_share, CPU: 0.008622 ms, wall: 0.006030 ms1
[11:49:18.169], STTP, 22, <--, MIX, 1, list, 412b77dd, SETUP, , 1
[11:49:18.169], STTP, 22, , , , , , store_share, CPU: 0.007159 ms, wall: 0.006045 ms1
[11:49:18.179], STTP, 22, <--, MIX, 34, list, 433e74ed, SETUP, , 1
[11:49:18.179], STTP, 22, , , , , , store_share, CPU: 0.005405 ms, wall: 0.004224 ms1
[11:49:18.241], STTP, 22, <--, MIX, 3, list, 2d91af84, SETUP, , 1
[11:49:18.241], STTP, 22, , , , , , store_share, CPU: 0.010745 ms, wall: 0.008816 ms1
[11:49:18.263], STTP, 22, <--, MIX, 39, list, 11cbccdc, SETUP, , 1
[11:49:18.263], STTP, 22, , , , , , store_share, CPU: 0.005680 ms, wall: 0.004169 ms1
[11:49:18.282], STTP, 22, <--, MIX, 5, list, d37383f9, SETUP, , 1
[11:49:18.283], STTP, 22, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003143 ms1
[11:49:18.283], STTP, 22, <--, MIX, 16, list, 3a8d0605, SETUP, , 1
[11:49:18.283], STTP, 22, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002555 ms1
[11:49:18.291], STTP, 22, <--, MIX, 30, list, ef4509e4, SETUP, , 1
[11:49:18.291], STTP, 22, , , , , , store_share, CPU: 0.007358 ms, wall: 0.006051 ms1
[11:49:18.333], STTP, 22, <--, MIX, 33, list, 5be84c14, SETUP, , 1
[11:49:18.334], STTP, 22, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003473 ms1
[11:49:18.346], STTP, 22, <--, MIX, 21, list, 9f459ac0, SETUP, , 1
[11:49:18.347], STTP, 22, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003278 ms1
[11:49:18.366], STTP, 22, <--, MIX, 18, list, 1364eccb, SETUP, , 1
[11:49:18.366], STTP, 22, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002897 ms1
[11:49:18.366], STTP, 22, <--, MIX, 10, list, afc597a0, SETUP, , 1
[11:49:18.367], STTP, 22, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002739 ms1
[11:49:18.415], STTP, 22, <--, MIX, 20, list, 76193814, SETUP, , 1
[11:49:18.415], STTP, 22, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003540 ms1
[11:49:18.427], STTP, 22, <--, MIX, 17, list, e540a241, SETUP, , 1
[11:49:18.428], STTP, 22, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003186 ms1
[11:49:18.428], STTP, 22, <--, MIX, 42, list, f657dcb9, SETUP, , 1
[11:49:18.428], STTP, 22, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002482 ms1
[11:49:18.434], STTP, 22, <--, MIX, 37, list, b31e8cbb, SETUP, , 1
[11:49:18.435], STTP, 22, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003211 ms1
[11:49:18.438], STTP, 22, <--, MIX, 36, list, 9ad2fa13, SETUP, , 1
[11:49:18.439], STTP, 22, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003554 ms1
[11:49:18.454], STTP, 22, <--, MIX, 11, list, 5620fca6, SETUP, , 1
[11:49:18.455], STTP, 22, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003564 ms1
[11:49:18.455], STTP, 22, <--, MIX, 13, list, f58e76ec, SETUP, , 1
[11:49:18.455], STTP, 22, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002782 ms1
[11:49:18.456], STTP, 22, <--, MIX, 38, list, a5e2f521, SETUP, , 1
[11:49:18.462], STTP, 22, , , , , , store_share, CPU: 0.025824 ms, wall: 0.014532 ms1
[11:49:18.463], STTP, 22, <--, MIX, 14, list, d841e00c, SETUP, , 1
[11:49:18.463], STTP, 22, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002848 ms1
[11:49:18.487], STTP, 22, <--, MIX, 29, list, 830c4aab, SETUP, , 1
[11:49:18.487], STTP, 22, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003757 ms1
[11:49:18.489], STTP, 22, <--, MIX, 2, list, c3507ffe, SETUP, , 1
[11:49:18.489], STTP, 22, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003072 ms1
[11:49:18.496], STTP, 22, <--, MIX, 8, list, fd20d6d9, SETUP, , 1
[11:49:18.496], STTP, 22, , , , , , store_share, CPU: 0.007834 ms, wall: 0.005835 ms1
[11:49:18.499], STTP, 22, <--, MIX, 50, list, d397b1b4, SETUP, , 1
[11:49:18.500], STTP, 22, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005914 ms1
[11:49:18.513], STTP, 22, <--, MIX, 31, list, 0ac0728f, SETUP, , 1
[11:49:18.513], STTP, 22, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003561 ms1
[11:49:18.514], STTP, 22, <--, MIX, 44, list, ad173478, SETUP, , 1
[11:49:18.514], STTP, 22, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003155 ms1
[11:49:18.526], STTP, 22, <--, MIX, 6, list, 2733a285, SETUP, , 1
[11:49:18.526], STTP, 22, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005649 ms1
[11:49:18.527], STTP, 22, <--, MIX, 26, list, 0abf0da8, SETUP, , 1
[11:49:18.531], STTP, 22, , , , , , store_share, CPU: 0.007376 ms, wall: 0.006210 ms1
[11:49:18.531], STTP, 22, <--, MIX, 24, list, 15b00a64, SETUP, , 1
[11:49:18.532], STTP, 22, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004951 ms1
[11:49:18.536], STTP, 22, <--, MIX, 48, list, b22a91b9, SETUP, , 1
[11:49:18.536], STTP, 22, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005684 ms1
[11:49:18.544], STTP, 22, <--, MIX, 4, list, ef8c92bd, SETUP, , 1
[11:49:18.545], STTP, 22, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003592 ms1
[11:49:18.547], STTP, 22, <--, MIX, 9, list, 3367f004, SETUP, , 1
[11:49:18.547], STTP, 22, , , , , , store_share, CPU: 0.007464 ms, wall: 0.006174 ms1
[11:49:18.553], STTP, 22, <--, MIX, 40, list, 13c9cbd6, SETUP, , 1
[11:49:18.553], STTP, 22, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003580 ms1
[11:49:18.556], STTP, 22, <--, MIX, 28, list, 89b76242, SETUP, , 1
[11:49:18.557], STTP, 22, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003082 ms1
[11:49:18.564], STTP, 22, <--, MIX, 43, list, f0cab496, SETUP, , 1
[11:49:18.565], STTP, 22, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003774 ms1
[11:49:18.568], STTP, 22, <--, MIX, 47, list, 28168c89, SETUP, , 1
[11:49:18.569], STTP, 22, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003455 ms1
[11:49:18.577], STTP, 22, <--, MIX, 15, list, 91a797b5, SETUP, , 1
[11:49:18.578], STTP, 22, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005210 ms1
[11:49:18.586], STTP, 22, <--, MIX, 19, list, 8f76ef43, SETUP, , 1
[11:49:18.587], STTP, 22, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003008 ms1
[11:49:18.588], STTP, 22, <--, MIX, 41, list, 28fc25bb, SETUP, , 1
[11:49:18.589], STTP, 22, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003278 ms1
[11:49:18.589], STTP, 22, <--, MIX, 23, list, ad2ab8e4, SETUP, , 1
[11:49:18.589], STTP, 22, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003437 ms1
[11:49:18.599], STTP, 22, <--, MIX, 25, list, e53435c2, SETUP, , 1
[11:49:18.600], STTP, 22, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003626 ms1
[11:49:18.600], STTP, 22, <--, MIX, 22, list, 942e55bb, SETUP, , 1
[11:49:18.600], STTP, 22, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002824 ms1
[11:49:18.611], STTP, 22, <--, MIX, 49, list, a85c0aab, SETUP, , 1
[11:49:18.611], STTP, 22, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003674 ms1
[11:49:18.619], STTP, 22, <--, MIX, 7, list, 86faeb91, SETUP, , 1
[11:49:18.620], STTP, 22, , , , , , store_share, CPU: 0.006861 ms, wall: 0.005217 ms1
[11:49:18.623], STTP, 22, <--, MIX, 12, list, 753abd8b, SETUP, , 1
[11:49:18.623], STTP, 22, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005772 ms1
[11:49:18.627], STTP, 22, <--, MIX, 27, list, a36f49b8, SETUP, , 1
[11:49:18.627], STTP, 22, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003289 ms1
[11:49:18.641], STTP, 22, <--, MIX, 35, list, 5cb84469, SETUP, , 1
[11:49:18.641], STTP, 22, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003342 ms1
[11:49:18.649], STTP, 22, <--, MIX, 45, list, fc2e8b26, SETUP, , 1
[11:49:18.650], STTP, 22, , , , , , store_share, CPU: 0.007905 ms, wall: 0.005832 ms1
[11:49:18.680], STTP, 22, <--, MIX, 32, list, a1d21905, SETUP, , 1
[11:49:18.680], STTP, 22, , , , , , store_share, CPU: 0.033182 ms, wall: 0.031804 ms1
