[11:49:18.078], STTP, 2, <--, MIX, 46, list, 4ef0bb14, SETUP, , 1
[11:49:18.078], STTP, 2, , , , , , store_share, CPU: 0.010373 ms, wall: 0.007236 ms1
[11:49:18.109], STTP, 2, <--, MIX, 1, list, 7943ccbb, SETUP, , 1
[11:49:18.109], STTP, 2, , , , , , store_share, CPU: 0.007886 ms, wall: 0.006482 ms1
[11:49:18.125], STTP, 2, <--, MIX, 34, list, 4204cf73, SETUP, , 1
[11:49:18.125], STTP, 2, , , , , , store_share, CPU: 0.006199 ms, wall: 0.003939 ms1
[11:49:18.166], STTP, 2, <--, MIX, 3, list, f3e31bbd, SETUP, , 1
[11:49:18.166], STTP, 2, , , , , , store_share, CPU: 0.008699 ms, wall: 0.006472 ms1
[11:49:18.192], STTP, 2, <--, MIX, 30, list, 088c4327, SETUP, , 1
[11:49:18.192], STTP, 2, , , , , , store_share, CPU: 0.008965 ms, wall: 0.006791 ms1
[11:49:18.197], STTP, 2, <--, MIX, 16, list, 5cf45423, SETUP, , 1
[11:49:18.197], STTP, 2, , , , , , store_share, CPU: 0.009450 ms, wall: 0.006839 ms1
[11:49:18.222], STTP, 2, <--, MIX, 5, list, a476898e, SETUP, , 1
[11:49:18.222], STTP, 2, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003263 ms1
[11:49:18.231], STTP, 2, <--, MIX, 39, list, b0d2e49d, SETUP, , 1
[11:49:18.231], STTP, 2, , , , , , store_share, CPU: 0.009817 ms, wall: 0.007392 ms1
[11:49:18.296], STTP, 2, <--, MIX, 33, list, b5a807a1, SETUP, , 1
[11:49:18.296], STTP, 2, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003330 ms1
[11:49:18.300], STTP, 2, <--, MIX, 21, list, ca8451e6, SETUP, , 1
[11:49:18.300], STTP, 2, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003443 ms1
[11:49:18.327], STTP, 2, <--, MIX, 10, list, 80d6d93c, SETUP, , 1
[11:49:18.327], STTP, 2, , , , , , store_share, CPU: 0.005914 ms, wall: 0.004115 ms1
[11:49:18.335], STTP, 2, <--, MIX, 18, list, c390a300, SETUP, , 1
[11:49:18.337], STTP, 2, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003940 ms1
[11:49:18.358], STTP, 2, <--, MIX, 37, list, 6a067458, SETUP, , 1
[11:49:18.359], STTP, 2, , , , , , store_share, CPU: 0.008297 ms, wall: 0.006328 ms1
[11:49:18.364], STTP, 2, <--, MIX, 42, list, 9712178c, SETUP, , 1
[11:49:18.365], STTP, 2, , , , , , store_share, CPU: 0.008031 ms, wall: 0.005841 ms1
[11:49:18.370], STTP, 2, <--, MIX, 20, list, 7a5465af, SETUP, , 1
[11:49:18.370], STTP, 2, , , , , , store_share, CPU: 0.007557 ms, wall: 0.006228 ms1
[11:49:18.385], STTP, 2, <--, MIX, 9, list, 4a0cefb6, SETUP, , 1
[11:49:18.385], STTP, 2, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005933 ms1
[11:49:18.388], STTP, 2, <--, MIX, 2, list, b5816792, SETUP, , 1
[11:49:18.393], STTP, 2, , , , , , store_share, CPU: 0.027159 ms, wall: 0.019676 ms1
[11:49:18.393], STTP, 2, <--, MIX, 36, list, f6607032, SETUP, , 1
[11:49:18.394], STTP, 2, , , , , , store_share, CPU: 0.006778 ms, wall: 0.005233 ms1
[11:49:18.398], STTP, 2, <--, MIX, 17, list, 6b36c6bf, SETUP, , 1
[11:49:18.399], STTP, 2, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003613 ms1
[11:49:18.400], STTP, 2, <--, MIX, 11, list, f1d4e523, SETUP, , 1
[11:49:18.401], STTP, 2, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005492 ms1
[11:49:18.407], STTP, 2, <--, MIX, 14, list, 95c3e47e, SETUP, , 1
[11:49:18.408], STTP, 2, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002983 ms1
[11:49:18.429], STTP, 2, <--, MIX, 13, list, 05cd76b1, SETUP, , 1
[11:49:18.429], STTP, 2, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003642 ms1
[11:49:18.430], STTP, 2, <--, MIX, 38, list, ee948ae5, SETUP, , 1
[11:49:18.430], STTP, 2, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002599 ms1
[11:49:18.430], STTP, 2, <--, MIX, 50, list, b276d183, SETUP, , 1
[11:49:18.433], STTP, 2, , , , , , store_share, CPU: 0.019425 ms, wall: 0.011161 ms1
[11:49:18.434], STTP, 2, <--, MIX, 8, list, eb3769f6, SETUP, , 1
[11:49:18.434], STTP, 2, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003085 ms1
[11:49:18.434], STTP, 2, <--, MIX, 4, list, e52ea321, SETUP, , 1
[11:49:18.434], STTP, 2, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002973 ms1
[11:49:18.459], STTP, 2, <--, MIX, 29, list, 88bcd404, SETUP, , 1
[11:49:18.459], STTP, 2, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003359 ms1
[11:49:18.473], STTP, 2, <--, MIX, 24, list, 60f89796, SETUP, , 1
[11:49:18.473], STTP, 2, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003269 ms1
[11:49:18.479], STTP, 2, <--, MIX, 6, list, 11c7a205, SETUP, , 1
[11:49:18.479], STTP, 2, , , , , , store_share, CPU: 0.007394 ms, wall: 0.006013 ms1
[11:49:18.483], STTP, 2, <--, MIX, 31, list, e5c5bbe4, SETUP, , 1
