[11:49:18.116], STTP, 14, <--, MIX, 46, list, 989284ba, SETUP, , 1
[11:49:18.121], STTP, 14, , , , , , store_share, CPU: 0.045048 ms, wall: 0.029772 ms1
[11:49:18.141], STTP, 14, <--, MIX, 1, list, 7607e70d, SETUP, , 1
[11:49:18.141], STTP, 14, , , , , , store_share, CPU: 0.008157 ms, wall: 0.006295 ms1
[11:49:18.161], STTP, 14, <--, MIX, 34, list, 98442edc, SETUP, , 1
[11:49:18.162], STTP, 14, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003498 ms1
[11:49:18.207], STTP, 14, <--, MIX, 3, list, 5b1c06fa, SETUP, , 1
[11:49:18.208], STTP, 14, , , , , , store_share, CPU: 0.005657 ms, wall: 0.003810 ms1
[11:49:18.243], STTP, 14, <--, MIX, 16, list, b4bfb3b8, SETUP, , 1
[11:49:18.243], STTP, 14, , , , , , store_share, CPU: 0.008315 ms, wall: 0.006267 ms1
[11:49:18.251], STTP, 14, <--, MIX, 30, list, 9f69e399, SETUP, , 1
[11:49:18.251], STTP, 14, , , , , , store_share, CPU: 0.008712 ms, wall: 0.006876 ms1
[11:49:18.252], STTP, 14, <--, MIX, 39, list, 196e5216, SETUP, , 1
[11:49:18.254], STTP, 14, , , , , , store_share, CPU: 0.008755 ms, wall: 0.006723 ms1
[11:49:18.257], STTP, 14, <--, MIX, 5, list, 6c12164e, SETUP, , 1
[11:49:18.258], STTP, 14, , , , , , store_share, CPU: 0.008035 ms, wall: 0.005639 ms1
[11:49:18.318], STTP, 14, <--, MIX, 33, list, bbc74208, SETUP, , 1
[11:49:18.318], STTP, 14, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003620 ms1
[11:49:18.326], STTP, 14, <--, MIX, 21, list, 3035aeae, SETUP, , 1
[11:49:18.326], STTP, 14, , , , , , store_share, CPU: 0.005184 ms, wall: 0.004278 ms1
[11:49:18.352], STTP, 14, <--, MIX, 10, list, 7c23e85e, SETUP, , 1
[11:49:18.352], STTP, 14, , , , , , store_share, CPU: 0.005640 ms, wall: 0.004900 ms1
[11:49:18.355], STTP, 14, <--, MIX, 18, list, 0e073f0b, SETUP, , 1
[11:49:18.355], STTP, 14, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003647 ms1
[11:49:18.392], STTP, 14, <--, MIX, 20, list, a24d7728, SETUP, , 1
[11:49:18.393], STTP, 14, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003322 ms1
[11:49:18.407], STTP, 14, <--, MIX, 42, list, 9cab382c, SETUP, , 1
[11:49:18.407], STTP, 14, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005499 ms1
[11:49:18.408], STTP, 14, <--, MIX, 37, list, 7ffaedba, SETUP, , 1
[11:49:18.412], STTP, 14, , , , , , store_share, CPU: 0.007834 ms, wall: 0.006817 ms1
[11:49:18.415], STTP, 14, <--, MIX, 17, list, f8f57b34, SETUP, , 1
[11:49:18.415], STTP, 14, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003504 ms1
[11:49:18.419], STTP, 14, <--, MIX, 36, list, 45892b44, SETUP, , 1
[11:49:18.420], STTP, 14, , , , , , store_share, CPU: 0.007830 ms, wall: 0.006125 ms1
[11:49:18.431], STTP, 14, <--, MIX, 14, list, 89580f34, SETUP, , 1
[11:49:18.431], STTP, 14, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003499 ms1
[11:49:18.434], STTP, 14, <--, MIX, 11, list, 05585f37, SETUP, , 1
[11:49:18.438], STTP, 14, , , , , , store_share, CPU: 0.005661 ms, wall: 0.005036 ms1
[11:49:18.445], STTP, 14, <--, MIX, 13, list, c709367d, SETUP, , 1
[11:49:18.445], STTP, 14, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003010 ms1
[11:49:18.446], STTP, 14, <--, MIX, 38, list, 19c199ae, SETUP, , 1
[11:49:18.446], STTP, 14, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002720 ms1
[11:49:18.459], STTP, 14, <--, MIX, 8, list, 754fa7bc, SETUP, , 1
[11:49:18.459], STTP, 14, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005599 ms1
[11:49:18.462], STTP, 14, <--, MIX, 2, list, f3b30ece, SETUP, , 1
[11:49:18.462], STTP, 14, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005523 ms1
[11:49:18.465], STTP, 14, <--, MIX, 50, list, 4c5cf7d5, SETUP, , 1
[11:49:18.467], STTP, 14, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005305 ms1
[11:49:18.477], STTP, 14, <--, MIX, 29, list, dbbb9d81, SETUP, , 1
[11:49:18.477], STTP, 14, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003752 ms1
[11:49:18.490], STTP, 14, <--, MIX, 9, list, 28e10036, SETUP, , 1
[11:49:18.490], STTP, 14, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005445 ms1
[11:49:18.491], STTP, 14, <--, MIX, 4, list, 1a5845a9, SETUP, , 1
[11:49:18.498], STTP, 14, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003511 ms1
[11:49:18.505], STTP, 14, <--, MIX, 31, list, 901efd71, SETUP, , 1
[11:49:18.505], STTP, 14, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003343 ms1
[11:49:18.506], STTP, 14, <--, MIX, 44, list, 8f9f7f06, SETUP, , 1
[11:49:18.506], STTP, 14, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002500 ms1
[11:49:18.506], STTP, 14, <--, MIX, 24, list, 8c7d5256, SETUP, , 1
[11:49:18.508], STTP, 14, , , , , , store_share, CPU: 0.017816 ms, wall: 0.007344 ms1
[11:49:18.508], STTP, 14, <--, MIX, 26, list, f32d0d82, SETUP, , 1
[11:49:18.509], STTP, 14, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002956 ms1
[11:49:18.509], STTP, 14, <--, MIX, 6, list, a37bf63d, SETUP, , 1
[11:49:18.509], STTP, 14, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002602 ms1
[11:49:18.521], STTP, 14, <--, MIX, 48, list, 18ef4acb, SETUP, , 1
[11:49:18.521], STTP, 14, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003183 ms1
[11:49:18.542], STTP, 14, <--, MIX, 40, list, 284677db, SETUP, , 1
[11:49:18.542], STTP, 14, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002989 ms1
[11:49:18.543], STTP, 14, <--, MIX, 43, list, 5844a12f, SETUP, , 1
[11:49:18.543], STTP, 14, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002696 ms1
[11:49:18.543], STTP, 14, <--, MIX, 28, list, 84b23458, SETUP, , 1
[11:49:18.546], STTP, 14, , , , , , store_share, CPU: 0.020273 ms, wall: 0.012495 ms1
[11:49:18.553], STTP, 14, <--, MIX, 15, list, 92fffdbb, SETUP, , 1
[11:49:18.553], STTP, 14, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005909 ms1
[11:49:18.560], STTP, 14, <--, MIX, 47, list, dbcc9452, SETUP, , 1
[11:49:18.560], STTP, 14, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003404 ms1
[11:49:18.571], STTP, 14, <--, MIX, 23, list, e199f8ce, SETUP, , 1
[11:49:18.572], STTP, 14, , , , , , store_share, CPU: 0.005098 ms, wall: 0.003588 ms1
[11:49:18.573], STTP, 14, <--, MIX, 19, list, d882aa92, SETUP, , 1
[11:49:18.574], STTP, 14, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003193 ms1
[11:49:18.584], STTP, 14, <--, MIX, 41, list, f5362009, SETUP, , 1
[11:49:18.585], STTP, 14, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003525 ms1
[11:49:18.591], STTP, 14, <--, MIX, 25, list, bf845fa6, SETUP, , 1
[11:49:18.592], STTP, 14, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003219 ms1
[11:49:18.593], STTP, 14, <--, MIX, 22, list, 885e500f, SETUP, , 1
[11:49:18.594], STTP, 14, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002370 ms1
[11:49:18.600], STTP, 14, <--, MIX, 49, list, 59f92630, SETUP, , 1
[11:49:18.600], STTP, 14, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005567 ms1
[11:49:18.611], STTP, 14, <--, MIX, 7, list, d9516fb9, SETUP, , 1
[11:49:18.611], STTP, 14, , , , , , store_share, CPU: 0.007901 ms, wall: 0.006236 ms1
[11:49:18.615], STTP, 14, <--, MIX, 12, list, 73c7d578, SETUP, , 1
[11:49:18.615], STTP, 14, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003678 ms1
[11:49:18.622], STTP, 14, <--, MIX, 27, list, bc7329cd, SETUP, , 1
[11:49:18.622], STTP, 14, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005945 ms1
[11:49:18.635], STTP, 14, <--, MIX, 35, list, 84435429, SETUP, , 1
[11:49:18.636], STTP, 14, , , , , , store_share, CPU: 0.007840 ms, wall: 0.005825 ms1
[11:49:18.637], STTP, 14, <--, MIX, 45, list, 0dd7457f, SETUP, , 1
[11:49:18.638], STTP, 14, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002366 ms1
[11:49:18.669], STTP, 14, <--, MIX, 32, list, 20221c85, SETUP, , 1
[11:49:18.669], STTP, 14, , , , , , store_share, CPU: 0.034248 ms, wall: 0.032738 ms1
