[11:49:18.108], STTP, 13, <--, MIX, 46, list, 70719858, SETUP, , 1
[11:49:18.108], STTP, 13, , , , , , store_share, CPU: 0.009526 ms, wall: 0.006598 ms1
[11:49:18.139], STTP, 13, <--, MIX, 1, list, 758109a0, SETUP, , 1
[11:49:18.139], STTP, 13, , , , , , store_share, CPU: 0.008428 ms, wall: 0.006503 ms1
[11:49:18.156], STTP, 13, <--, MIX, 34, list, b6502222, SETUP, , 1
[11:49:18.157], STTP, 13, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003674 ms1
[11:49:18.202], STTP, 13, <--, MIX, 3, list, fd4b1268, SETUP, , 1
[11:49:18.203], STTP, 13, , , , , , store_share, CPU: 0.011155 ms, wall: 0.007466 ms1
[11:49:18.242], STTP, 13, <--, MIX, 30, list, 8290a874, SETUP, , 1
[11:49:18.242], STTP, 13, , , , , , store_share, CPU: 0.007518 ms, wall: 0.006155 ms1
[11:49:18.243], STTP, 13, <--, MIX, 16, list, 7ff4d9ab, SETUP, , 1
[11:49:18.245], STTP, 13, , , , , , store_share, CPU: 0.010463 ms, wall: 0.007370 ms1
[11:49:18.251], STTP, 13, <--, MIX, 39, list, 1b4fbb10, SETUP, , 1
[11:49:18.252], STTP, 13, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003563 ms1
[11:49:18.255], STTP, 13, <--, MIX, 5, list, 2bb9e32b, SETUP, , 1
[11:49:18.256], STTP, 13, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003096 ms1
[11:49:18.314], STTP, 13, <--, MIX, 33, list, 600aedb6, SETUP, , 1
[11:49:18.315], STTP, 13, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003606 ms1
[11:49:18.326], STTP, 13, <--, MIX, 21, list, cc84ea3d, SETUP, , 1
[11:49:18.327], STTP, 13, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003237 ms1
[11:49:18.350], STTP, 13, <--, MIX, 10, list, 5c06893b, SETUP, , 1
[11:49:18.350], STTP, 13, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003299 ms1
[11:49:18.353], STTP, 13, <--, MIX, 18, list, 3c3960c7, SETUP, , 1
[11:49:18.353], STTP, 13, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003719 ms1
[11:49:18.394], STTP, 13, <--, MIX, 20, list, 06cfc902, SETUP, , 1
[11:49:18.394], STTP, 13, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003306 ms1
[11:49:18.403], STTP, 13, <--, MIX, 42, list, 32d71a30, SETUP, , 1
[11:49:18.403], STTP, 13, , , , , , store_share, CPU: 0.007605 ms, wall: 0.005654 ms1
[11:49:18.405], STTP, 13, <--, MIX, 37, list, 1eca2435, SETUP, , 1
[11:49:18.410], STTP, 13, , , , , , store_share, CPU: 0.024485 ms, wall: 0.017584 ms1
[11:49:18.413], STTP, 13, <--, MIX, 17, list, 6d97b744, SETUP, , 1
[11:49:18.413], STTP, 13, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003495 ms1
[11:49:18.417], STTP, 13, <--, MIX, 36, list, d3490ee3, SETUP, , 1
[11:49:18.417], STTP, 13, , , , , , store_share, CPU: 0.008076 ms, wall: 0.006326 ms1
[11:49:18.430], STTP, 13, <--, MIX, 14, list, 65160a72, SETUP, , 1
[11:49:18.430], STTP, 13, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003248 ms1
[11:49:18.430], STTP, 13, <--, MIX, 11, list, 3389932a, SETUP, , 1
[11:49:18.430], STTP, 13, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002145 ms1
[11:49:18.443], STTP, 13, <--, MIX, 13, list, 475b1202, SETUP, , 1
[11:49:18.444], STTP, 13, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003351 ms1
[11:49:18.446], STTP, 13, <--, MIX, 38, list, 9b12d389, SETUP, , 1
[11:49:18.446], STTP, 13, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003354 ms1
[11:49:18.460], STTP, 13, <--, MIX, 8, list, b5991c45, SETUP, , 1
[11:49:18.460], STTP, 13, , , , , , store_share, CPU: 0.006799 ms, wall: 0.003852 ms1
[11:49:18.460], STTP, 13, <--, MIX, 2, list, f4a7bc78, SETUP, , 1
[11:49:18.461], STTP, 13, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002450 ms1
[11:49:18.463], STTP, 13, <--, MIX, 50, list, b27c627c, SETUP, , 1
[11:49:18.463], STTP, 13, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003168 ms1
[11:49:18.476], STTP, 13, <--, MIX, 29, list, 5913f1c5, SETUP, , 1
[11:49:18.476], STTP, 13, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003587 ms1
[11:49:18.482], STTP, 13, <--, MIX, 9, list, 834df30c, SETUP, , 1
[11:49:18.483], STTP, 13, , , , , , store_share, CPU: 0.007825 ms, wall: 0.005949 ms1
[11:49:18.492], STTP, 13, <--, MIX, 4, list, 76209cb7, SETUP, , 1
[11:49:18.493], STTP, 13, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005325 ms1
[11:49:18.506], STTP, 13, <--, MIX, 31, list, 0929bea5, SETUP, , 1
[11:49:18.506], STTP, 13, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005615 ms1
[11:49:18.507], STTP, 13, <--, MIX, 44, list, 29d32bfb, SETUP, , 1
[11:49:18.516], STTP, 13, , , , , , store_share, CPU: 0.007235 ms, wall: 0.006285 ms1
[11:49:18.517], STTP, 13, <--, MIX, 6, list, 47814de7, SETUP, , 1
[11:49:18.518], STTP, 13, , , , , , store_share, CPU: 0.006589 ms, wall: 0.005277 ms1
[11:49:18.521], STTP, 13, <--, MIX, 24, list, 666e3e5f, SETUP, , 1
[11:49:18.522], STTP, 13, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003036 ms1
[11:49:18.522], STTP, 13, <--, MIX, 26, list, ed20f487, SETUP, , 1
[11:49:18.522], STTP, 13, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002611 ms1
[11:49:18.523], STTP, 13, <--, MIX, 48, list, 0819b98f, SETUP, , 1
