[11:49:18.153], STTP, 27, <--, MIX, 46, list, fdb2f6ba, SETUP, , 1
[11:49:18.155], STTP, 27, , , , , , store_share, CPU: 0.026284 ms, wall: 0.016554 ms1
[11:49:18.180], STTP, 27, <--, MIX, 1, list, c25ee87f, SETUP, , 1
[11:49:18.181], STTP, 27, , , , , , store_share, CPU: 0.011080 ms, wall: 0.008927 ms1
[11:49:18.186], STTP, 27, <--, MIX, 34, list, 30013269, SETUP, , 1
[11:49:18.186], STTP, 27, , , , , , store_share, CPU: 0.007786 ms, wall: 0.006066 ms1
[11:49:18.262], STTP, 27, <--, MIX, 3, list, a766484e, SETUP, , 1
[11:49:18.263], STTP, 27, , , , , , store_share, CPU: 0.008474 ms, wall: 0.006220 ms1
[11:49:18.274], STTP, 27, <--, MIX, 39, list, bb7716ea, SETUP, , 1
[11:49:18.274], STTP, 27, , , , , , store_share, CPU: 0.009961 ms, wall: 0.008285 ms1
[11:49:18.292], STTP, 27, <--, MIX, 16, list, 5d562c5c, SETUP, , 1
[11:49:18.292], STTP, 27, , , , , , store_share, CPU: 0.007856 ms, wall: 0.006388 ms1
[11:49:18.293], STTP, 27, <--, MIX, 5, list, 93d389fd, SETUP, , 1
[11:49:18.297], STTP, 27, , , , , , store_share, CPU: 0.008886 ms, wall: 0.006537 ms1
[11:49:18.307], STTP, 27, <--, MIX, 30, list, 26281ce3, SETUP, , 1
[11:49:18.307], STTP, 27, , , , , , store_share, CPU: 0.007699 ms, wall: 0.006026 ms1
[11:49:18.342], STTP, 27, <--, MIX, 33, list, ca09e1c1, SETUP, , 1
[11:49:18.343], STTP, 27, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003609 ms1
[11:49:18.359], STTP, 27, <--, MIX, 21, list, 66a282cf, SETUP, , 1
[11:49:18.360], STTP, 27, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002896 ms1
[11:49:18.373], STTP, 27, <--, MIX, 10, list, db9ba65c, SETUP, , 1
[11:49:18.373], STTP, 27, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003526 ms1
[11:49:18.375], STTP, 27, <--, MIX, 18, list, f6b5c73b, SETUP, , 1
[11:49:18.375], STTP, 27, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003477 ms1
[11:49:18.426], STTP, 27, <--, MIX, 20, list, a09da1aa, SETUP, , 1
[11:49:18.427], STTP, 27, , , , , , store_share, CPU: 0.005274 ms, wall: 0.003612 ms1
[11:49:18.440], STTP, 27, <--, MIX, 17, list, 72b17b52, SETUP, , 1
[11:49:18.441], STTP, 27, , , , , , store_share, CPU: 0.006065 ms, wall: 0.005230 ms1
[11:49:18.445], STTP, 27, <--, MIX, 36, list, 3d1f3136, SETUP, , 1
[11:49:18.445], STTP, 27, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003890 ms1
[11:49:18.452], STTP, 27, <--, MIX, 42, list, 53c9b054, SETUP, , 1
[11:49:18.453], STTP, 27, , , , , , store_share, CPU: 0.008217 ms, wall: 0.006079 ms1
[11:49:18.462], STTP, 27, <--, MIX, 37, list, 79383fb6, SETUP, , 1
[11:49:18.463], STTP, 27, , , , , , store_share, CPU: 0.007552 ms, wall: 0.005873 ms1
