[11:49:18.121], STTP, 16, <--, MIX, 46, list, 1929cdec, SETUP, , 1
[11:49:18.122], STTP, 16, , , , , , store_share, CPU: 0.009201 ms, wall: 0.006918 ms1
[11:49:18.148], STTP, 16, <--, MIX, 1, list, dd543065, SETUP, , 1
[11:49:18.148], STTP, 16, , , , , , store_share, CPU: 0.008018 ms, wall: 0.006298 ms1
[11:49:18.163], STTP, 16, <--, MIX, 34, list, 59e47a47, SETUP, , 1
[11:49:18.163], STTP, 16, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003252 ms1
[11:49:18.215], STTP, 16, <--, MIX, 3, list, 2ad9b9c0, SETUP, , 1
[11:49:18.215], STTP, 16, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003766 ms1
[11:49:18.255], STTP, 16, <--, MIX, 30, list, 2baa2d9a, SETUP, , 1
[11:49:18.255], STTP, 16, , , , , , store_share, CPU: 0.008244 ms, wall: 0.006768 ms1
[11:49:18.261], STTP, 16, <--, MIX, 39, list, 89c4f7de, SETUP, , 1
[11:49:18.262], STTP, 16, , , , , , store_share, CPU: 0.007575 ms, wall: 0.005759 ms1
[11:49:18.263], STTP, 16, <--, MIX, 16, list, 0f12612b, SETUP, , 1
[11:49:18.270], STTP, 16, , , , , , store_share, CPU: 0.008447 ms, wall: 0.006984 ms1
[11:49:18.271], STTP, 16, <--, MIX, 5, list, 34be4816, SETUP, , 1
[11:49:18.271], STTP, 16, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005228 ms1
[11:49:18.324], STTP, 16, <--, MIX, 33, list, f3a78bdd, SETUP, , 1
[11:49:18.325], STTP, 16, , , , , , store_share, CPU: 0.005925 ms, wall: 0.004677 ms1
[11:49:18.335], STTP, 16, <--, MIX, 21, list, 1c49d9ca, SETUP, , 1
[11:49:18.335], STTP, 16, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003177 ms1
[11:49:18.356], STTP, 16, <--, MIX, 10, list, ff02013c, SETUP, , 1
[11:49:18.356], STTP, 16, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003940 ms1
[11:49:18.357], STTP, 16, <--, MIX, 18, list, 862b775d, SETUP, , 1
[11:49:18.357], STTP, 16, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003488 ms1
[11:49:18.401], STTP, 16, <--, MIX, 20, list, 7e1785a2, SETUP, , 1
[11:49:18.402], STTP, 16, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004095 ms1
