[11:49:18.222], STTP, 48, <--, MIX, 46, list, 192ef385, SETUP, , 1
[11:49:18.222], STTP, 48, , , , , , store_share, CPU: 0.010187 ms, wall: 0.007377 ms1
[11:49:18.242], STTP, 48, <--, MIX, 34, list, af4a7a83, SETUP, , 1
[11:49:18.243], STTP, 48, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005479 ms1
[11:49:18.243], STTP, 48, <--, MIX, 1, list, 6fb86747, SETUP, , 1
[11:49:18.247], STTP, 48, , , , , , store_share, CPU: 0.032298 ms, wall: 0.017216 ms1
[11:49:18.317], STTP, 48, <--, MIX, 39, list, a12efde4, SETUP, , 1
[11:49:18.317], STTP, 48, , , , , , store_share, CPU: 0.004747 ms, wall: 0.004026 ms1
[11:49:18.347], STTP, 48, <--, MIX, 5, list, 76547cdf, SETUP, , 1
[11:49:18.347], STTP, 48, , , , , , store_share, CPU: 0.006838 ms, wall: 0.012825 ms1
[11:49:18.360], STTP, 48, <--, MIX, 16, list, 63aa7769, SETUP, , 1
[11:49:18.360], STTP, 48, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005392 ms1
[11:49:18.369], STTP, 48, <--, MIX, 3, list, d43c13ee, SETUP, , 1
[11:49:18.369], STTP, 48, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006080 ms1
[11:49:18.382], STTP, 48, <--, MIX, 33, list, a904c3cd, SETUP, , 1
[11:49:18.382], STTP, 48, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003401 ms1
[11:49:18.400], STTP, 48, <--, MIX, 10, list, 39c1f56a, SETUP, , 1
[11:49:18.400], STTP, 48, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003621 ms1
[11:49:18.403], STTP, 48, <--, MIX, 18, list, 06d2fa2f, SETUP, , 1
[11:49:18.403], STTP, 48, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003623 ms1
[11:49:18.414], STTP, 48, <--, MIX, 30, list, 817fc8b7, SETUP, , 1
[11:49:18.414], STTP, 48, , , , , , store_share, CPU: 0.008180 ms, wall: 0.005990 ms1
[11:49:18.419], STTP, 48, <--, MIX, 21, list, ffe55057, SETUP, , 1
[11:49:18.419], STTP, 48, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005492 ms1
[11:49:18.465], STTP, 48, <--, MIX, 20, list, 9cde5f18, SETUP, , 1
[11:49:18.466], STTP, 48, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003510 ms1
[11:49:18.489], STTP, 48, <--, MIX, 36, list, 7fbfb4d5, SETUP, , 1
[11:49:18.490], STTP, 48, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003334 ms1
[11:49:18.490], STTP, 48, <--, MIX, 38, list, eccbc9c9, SETUP, , 1
[11:49:18.490], STTP, 48, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002417 ms1
[11:49:18.491], STTP, 48, <--, MIX, 13, list, 049768e3, SETUP, , 1
[11:49:18.493], STTP, 48, , , , , , store_share, CPU: 0.024232 ms, wall: 0.009675 ms1
[11:49:18.493], STTP, 48, <--, MIX, 17, list, e9a855ff, SETUP, , 1
[11:49:18.493], STTP, 48, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002789 ms1
[11:49:18.520], STTP, 48, <--, MIX, 14, list, f7c6fcc3, SETUP, , 1
[11:49:18.520], STTP, 48, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003894 ms1
[11:49:18.520], STTP, 48, <--, MIX, 11, list, ecae6a38, SETUP, , 1
[11:49:18.527], STTP, 48, , , , , , store_share, CPU: 0.026968 ms, wall: 0.015646 ms1
[11:49:18.528], STTP, 48, <--, MIX, 29, list, 92d8e8de, SETUP, , 1
[11:49:18.528], STTP, 48, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003113 ms1
[11:49:18.528], STTP, 48, <--, MIX, 42, list, f43917a3, SETUP, , 1
[11:49:18.529], STTP, 48, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002554 ms1
[11:49:18.541], STTP, 48, <--, MIX, 44, list, 541a865b, SETUP, , 1
[11:49:18.542], STTP, 48, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003081 ms1
[11:49:18.544], STTP, 48, <--, MIX, 31, list, 70a0d88f, SETUP, , 1
[11:49:18.544], STTP, 48, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002807 ms1
[11:49:18.559], STTP, 48, <--, MIX, 37, list, 070b0e94, SETUP, , 1
[11:49:18.559], STTP, 48, , , , , , store_share, CPU: 0.007368 ms, wall: 0.006187 ms1
[11:49:18.567], STTP, 48, <--, MIX, 50, list, 3610f70a, SETUP, , 1
[11:49:18.567], STTP, 48, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003238 ms1
[11:49:18.567], STTP, 48, <--, MIX, 2, list, 9c2592a7, SETUP, , 1
[11:49:18.568], STTP, 48, , , , , , store_share, CPU: 0.004186 ms, wall: 0.002997 ms1
[11:49:18.568], STTP, 48, <--, MIX, 24, list, 5380de5c, SETUP, , 1
[11:49:18.568], STTP, 48, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002946 ms1
[11:49:18.569], STTP, 48, <--, MIX, 8, list, bce99421, SETUP, , 1
[11:49:18.572], STTP, 48, , , , , , store_share, CPU: 0.021162 ms, wall: 0.008444 ms1
[11:49:18.576], STTP, 48, <--, MIX, 4, list, 9eeb2f38, SETUP, , 1
[11:49:18.577], STTP, 48, , , , , , store_share, CPU: 0.007807 ms, wall: 0.005683 ms1
[11:49:18.579], STTP, 48, <--, MIX, 28, list, 6c9b2c14, SETUP, , 1
[11:49:18.579], STTP, 48, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003297 ms1
[11:49:18.583], STTP, 48, <--, MIX, 40, list, 4e92d541, SETUP, , 1
[11:49:18.584], STTP, 48, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003193 ms1
[11:49:18.584], STTP, 48, <--, MIX, 6, list, c62dcab3, SETUP, , 1
[11:49:18.584], STTP, 48, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003076 ms1
[11:49:18.585], STTP, 48, <--, MIX, 48, list, 5b683b8b, SETUP, , 1
[11:49:18.586], STTP, 48, , , , , , store_share, CPU: 0.019951 ms, wall: 0.008630 ms1
[11:49:18.586], STTP, 48, <--, MIX, 26, list, fc072f5c, SETUP, , 1
[11:49:18.587], STTP, 48, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002811 ms1
[11:49:18.595], STTP, 48, <--, MIX, 47, list, 3ecef9a2, SETUP, , 1
[11:49:18.595], STTP, 48, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002940 ms1
[11:49:18.611], STTP, 48, <--, MIX, 19, list, ca978092, SETUP, , 1
[11:49:18.612], STTP, 48, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002767 ms1
[11:49:18.616], STTP, 48, <--, MIX, 15, list, 1619159d, SETUP, , 1
[11:49:18.616], STTP, 48, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003560 ms1
[11:49:18.617], STTP, 48, <--, MIX, 23, list, f033887e, SETUP, , 1
[11:49:18.617], STTP, 48, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002768 ms1
[11:49:18.617], STTP, 48, <--, MIX, 9, list, 2c716e84, SETUP, , 1
[11:49:18.618], STTP, 48, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003155 ms1
[11:49:18.619], STTP, 48, <--, MIX, 41, list, 547b5839, SETUP, , 1
[11:49:18.620], STTP, 48, , , , , , store_share, CPU: 0.008211 ms, wall: 0.006278 ms1
[11:49:18.622], STTP, 48, <--, MIX, 43, list, 17a51b37, SETUP, , 1
[11:49:18.622], STTP, 48, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003752 ms1
[11:49:18.630], STTP, 48, <--, MIX, 22, list, 289f5c4e, SETUP, , 1
[11:49:18.630], STTP, 48, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002437 ms1
[11:49:18.637], STTP, 48, <--, MIX, 12, list, 82b7d896, SETUP, , 1
[11:49:18.637], STTP, 48, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003514 ms1
[11:49:18.641], STTP, 48, <--, MIX, 7, list, 5a6233bf, SETUP, , 1
[11:49:18.641], STTP, 48, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002804 ms1
[11:49:18.642], STTP, 48, <--, MIX, 27, list, a455d9fe, SETUP, , 1
[11:49:18.642], STTP, 48, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002681 ms1
[11:49:18.644], STTP, 48, <--, MIX, 25, list, 40e62b10, SETUP, , 1
[11:49:18.644], STTP, 48, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002484 ms1
[11:49:18.651], STTP, 48, <--, MIX, 49, list, 5a8219c9, SETUP, , 1
[11:49:18.652], STTP, 48, , , , , , store_share, CPU: 0.006917 ms, wall: 0.005179 ms1
[11:49:18.653], STTP, 48, <--, MIX, 35, list, 9f25a91f, SETUP, , 1
[11:49:18.653], STTP, 48, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002558 ms1
[11:49:18.680], STTP, 48, <--, MIX, 45, list, 7370f0b9, SETUP, , 1
[11:49:18.680], STTP, 48, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005592 ms1
[11:49:18.700], STTP, 48, <--, MIX, 32, list, c92e54ea, SETUP, , 1
[11:49:18.700], STTP, 48, , , , , , store_share, CPU: 0.029875 ms, wall: 0.036936 ms1
