[11:49:18.126], STTP, 18, <--, MIX, 46, list, 1356c91e, SETUP, , 1
[11:49:18.126], STTP, 18, , , , , , store_share, CPU: 0.012658 ms, wall: 0.009082 ms1
[11:49:18.155], STTP, 18, <--, MIX, 1, list, 51747950, SETUP, , 1
[11:49:18.155], STTP, 18, , , , , , store_share, CPU: 0.007865 ms, wall: 0.005810 ms1
[11:49:18.171], STTP, 18, <--, MIX, 34, list, cf04e607, SETUP, , 1
[11:49:18.171], STTP, 18, , , , , , store_share, CPU: 0.007443 ms, wall: 0.007070 ms1
[11:49:18.222], STTP, 18, <--, MIX, 3, list, f92c30a0, SETUP, , 1
[11:49:18.222], STTP, 18, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006045 ms1
[11:49:18.257], STTP, 18, <--, MIX, 39, list, 10cfec4c, SETUP, , 1
[11:49:18.258], STTP, 18, , , , , , store_share, CPU: 0.005327 ms, wall: 0.003537 ms1
[11:49:18.264], STTP, 18, <--, MIX, 30, list, 4da4f7fd, SETUP, , 1
[11:49:18.264], STTP, 18, , , , , , store_share, CPU: 0.008766 ms, wall: 0.006946 ms1
[11:49:18.268], STTP, 18, <--, MIX, 16, list, fafeaefb, SETUP, , 1
[11:49:18.276], STTP, 18, , , , , , store_share, CPU: 0.012950 ms, wall: 0.023143 ms1
[11:49:18.277], STTP, 18, <--, MIX, 5, list, 2fa341a3, SETUP, , 1
[11:49:18.277], STTP, 18, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005796 ms1
[11:49:18.329], STTP, 18, <--, MIX, 33, list, d80e714a, SETUP, , 1
[11:49:18.329], STTP, 18, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004407 ms1
[11:49:18.341], STTP, 18, <--, MIX, 21, list, e53f7a65, SETUP, , 1
[11:49:18.341], STTP, 18, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003075 ms1
[11:49:18.360], STTP, 18, <--, MIX, 10, list, f803b766, SETUP, , 1
[11:49:18.360], STTP, 18, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003119 ms1
