[11:49:18.185], STTP, 38, <--, MIX, 46, list, 65cbb70a, SETUP, , 1
[11:49:18.189], STTP, 38, , , , , , store_share, CPU: 0.043873 ms, wall: 0.025492 ms1
[11:49:18.210], STTP, 38, <--, MIX, 34, list, baa5bbf5, SETUP, , 1
[11:49:18.210], STTP, 38, , , , , , store_share, CPU: 0.011396 ms, wall: 0.009115 ms1
[11:49:18.213], STTP, 38, <--, MIX, 1, list, 79144ebf, SETUP, , 1
[11:49:18.218], STTP, 38, , , , , , store_share, CPU: 0.030161 ms, wall: 0.017165 ms1
[11:49:18.294], STTP, 38, <--, MIX, 39, list, 488b1b91, SETUP, , 1
[11:49:18.294], STTP, 38, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003367 ms1
[11:49:18.320], STTP, 38, <--, MIX, 3, list, f12b1d16, SETUP, , 1
[11:49:18.320], STTP, 38, , , , , , store_share, CPU: 0.005580 ms, wall: 0.004087 ms1
[11:49:18.323], STTP, 38, <--, MIX, 5, list, 10a550f0, SETUP, , 1
[11:49:18.324], STTP, 38, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003725 ms1
[11:49:18.327], STTP, 38, <--, MIX, 16, list, 257298e7, SETUP, , 1
[11:49:18.327], STTP, 38, , , , , , store_share, CPU: 0.009010 ms, wall: 0.006629 ms1
[11:49:18.359], STTP, 38, <--, MIX, 30, list, 359ef8fc, SETUP, , 1
[11:49:18.359], STTP, 38, , , , , , store_share, CPU: 0.007687 ms, wall: 0.006042 ms1
[11:49:18.364], STTP, 38, <--, MIX, 33, list, b957ea7c, SETUP, , 1
[11:49:18.364], STTP, 38, , , , , , store_share, CPU: 0.007490 ms, wall: 0.006178 ms1
[11:49:18.387], STTP, 38, <--, MIX, 10, list, 717ec160, SETUP, , 1
[11:49:18.387], STTP, 38, , , , , , store_share, CPU: 0.007093 ms, wall: 0.005709 ms1
[11:49:18.388], STTP, 38, <--, MIX, 18, list, e953312d, SETUP, , 1
[11:49:18.390], STTP, 38, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005695 ms1
[11:49:18.393], STTP, 38, <--, MIX, 21, list, 2a094e8f, SETUP, , 1
[11:49:18.394], STTP, 38, , , , , , store_share, CPU: 0.007366 ms, wall: 0.005769 ms1
[11:49:18.456], STTP, 38, <--, MIX, 20, list, ce7cf43b, SETUP, , 1
