[11:49:18.096], STTP, 7, <--, MIX, 46, list, 57661ce2, SETUP, , 1
[11:49:18.097], STTP, 7, , , , , , store_share, CPU: 0.008911 ms, wall: 0.006471 ms1
[11:49:18.121], STTP, 7, <--, MIX, 1, list, cd27c1ca, SETUP, , 1
[11:49:18.121], STTP, 7, , , , , , store_share, CPU: 0.008213 ms, wall: 0.006748 ms1
[11:49:18.140], STTP, 7, <--, MIX, 34, list, 7a9ba374, SETUP, , 1
[11:49:18.140], STTP, 7, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003573 ms1
[11:49:18.181], STTP, 7, <--, MIX, 3, list, 20f479f0, SETUP, , 1
[11:49:18.181], STTP, 7, , , , , , store_share, CPU: 0.008307 ms, wall: 0.006155 ms1
[11:49:18.212], STTP, 7, <--, MIX, 16, list, 09223c21, SETUP, , 1
[11:49:18.213], STTP, 7, , , , , , store_share, CPU: 0.008267 ms, wall: 0.006049 ms1
[11:49:18.219], STTP, 7, <--, MIX, 30, list, 063193b8, SETUP, , 1
[11:49:18.220], STTP, 7, , , , , , store_share, CPU: 0.008913 ms, wall: 0.006676 ms1
[11:49:18.241], STTP, 7, <--, MIX, 5, list, 5577d680, SETUP, , 1
[11:49:18.242], STTP, 7, , , , , , store_share, CPU: 0.007984 ms, wall: 0.006248 ms1
[11:49:18.244], STTP, 7, <--, MIX, 39, list, a8fdcdc0, SETUP, , 1
[11:49:18.244], STTP, 7, , , , , , store_share, CPU: 0.007817 ms, wall: 0.005691 ms1
[11:49:18.301], STTP, 7, <--, MIX, 33, list, 3d55bb0d, SETUP, , 1
[11:49:18.301], STTP, 7, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003477 ms1
[11:49:18.312], STTP, 7, <--, MIX, 21, list, 77a96c1b, SETUP, , 1
[11:49:18.313], STTP, 7, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003652 ms1
[11:49:18.337], STTP, 7, <--, MIX, 10, list, ab76d120, SETUP, , 1
[11:49:18.337], STTP, 7, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003000 ms1
[11:49:18.343], STTP, 7, <--, MIX, 18, list, 31cbe6a8, SETUP, , 1
[11:49:18.343], STTP, 7, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003222 ms1
[11:49:18.378], STTP, 7, <--, MIX, 42, list, 388e200c, SETUP, , 1
[11:49:18.379], STTP, 7, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005497 ms1
[11:49:18.379], STTP, 7, <--, MIX, 20, list, 7bc80ee1, SETUP, , 1
[11:49:18.382], STTP, 7, , , , , , store_share, CPU: 0.019767 ms, wall: 0.012295 ms1
[11:49:18.383], STTP, 7, <--, MIX, 37, list, fd3f986f, SETUP, , 1
[11:49:18.383], STTP, 7, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005238 ms1
[11:49:18.402], STTP, 7, <--, MIX, 36, list, 20291e77, SETUP, , 1
[11:49:18.402], STTP, 7, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005712 ms1
[11:49:18.404], STTP, 7, <--, MIX, 17, list, 96b08818, SETUP, , 1
[11:49:18.406], STTP, 7, , , , , , store_share, CPU: 0.023574 ms, wall: 0.014962 ms1
[11:49:18.412], STTP, 7, <--, MIX, 14, list, f8173bf3, SETUP, , 1
[11:49:18.412], STTP, 7, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003275 ms1
[11:49:18.412], STTP, 7, <--, MIX, 11, list, 3e81f0b6, SETUP, , 1
[11:49:18.413], STTP, 7, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002274 ms1
[11:49:18.425], STTP, 7, <--, MIX, 9, list, dc97c78f, SETUP, , 1
[11:49:18.425], STTP, 7, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003469 ms1
[11:49:18.429], STTP, 7, <--, MIX, 2, list, e7b2c6ef, SETUP, , 1
[11:49:18.429], STTP, 7, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003450 ms1
[11:49:18.436], STTP, 7, <--, MIX, 38, list, ad7ed138, SETUP, , 1
[11:49:18.437], STTP, 7, , , , , , store_share, CPU: 0.005626 ms, wall: 0.004058 ms1
[11:49:18.437], STTP, 7, <--, MIX, 13, list, fe92a5cf, SETUP, , 1
[11:49:18.437], STTP, 7, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003247 ms1
[11:49:18.446], STTP, 7, <--, MIX, 50, list, 47d3a62a, SETUP, , 1
[11:49:18.446], STTP, 7, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003428 ms1
[11:49:18.446], STTP, 7, <--, MIX, 8, list, bb6b71ec, SETUP, , 1
[11:49:18.446], STTP, 7, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003223 ms1
[11:49:18.454], STTP, 7, <--, MIX, 4, list, 2de7eb49, SETUP, , 1
[11:49:18.454], STTP, 7, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005717 ms1
[11:49:18.471], STTP, 7, <--, MIX, 29, list, 76f08915, SETUP, , 1
[11:49:18.471], STTP, 7, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005886 ms1
[11:49:18.494], STTP, 7, <--, MIX, 31, list, 30c33c95, SETUP, , 1
[11:49:18.495], STTP, 7, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003246 ms1
[11:49:18.495], STTP, 7, <--, MIX, 6, list, 878400dd, SETUP, , 1
[11:49:18.495], STTP, 7, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002616 ms1
[11:49:18.496], STTP, 7, <--, MIX, 26, list, 59648d28, SETUP, , 1
[11:49:18.500], STTP, 7, , , , , , store_share, CPU: 0.025509 ms, wall: 0.013759 ms1
[11:49:18.501], STTP, 7, <--, MIX, 24, list, 652b1d63, SETUP, , 1
[11:49:18.501], STTP, 7, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003192 ms1
[11:49:18.501], STTP, 7, <--, MIX, 44, list, 45925925, SETUP, , 1
[11:49:18.501], STTP, 7, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002567 ms1
[11:49:18.502], STTP, 7, <--, MIX, 48, list, 5a5568e1, SETUP, , 1
