[11:49:18.083], STTP, 4, <--, MIX, 46, list, 8472a1cd, SETUP, , 1
[11:49:18.083], STTP, 4, , , , , , store_share, CPU: 0.010124 ms, wall: 0.007308 ms1
[11:49:18.115], STTP, 4, <--, MIX, 1, list, ece4fb1c, SETUP, , 1
[11:49:18.115], STTP, 4, , , , , , store_share, CPU: 0.007637 ms, wall: 0.005559 ms1
[11:49:18.128], STTP, 4, <--, MIX, 34, list, 8ec8f884, SETUP, , 1
[11:49:18.128], STTP, 4, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003734 ms1
[11:49:18.171], STTP, 4, <--, MIX, 3, list, bcf643ef, SETUP, , 1
[11:49:18.172], STTP, 4, , , , , , store_share, CPU: 0.012925 ms, wall: 0.006621 ms1
[11:49:18.198], STTP, 4, <--, MIX, 16, list, 145778b4, SETUP, , 1
[11:49:18.198], STTP, 4, , , , , , store_share, CPU: 0.008722 ms, wall: 0.006962 ms1
[11:49:18.201], STTP, 4, <--, MIX, 30, list, 9cc3beee, SETUP, , 1
[11:49:18.202], STTP, 4, , , , , , store_share, CPU: 0.008595 ms, wall: 0.006435 ms1
[11:49:18.230], STTP, 4, <--, MIX, 5, list, 71ec57b8, SETUP, , 1
[11:49:18.230], STTP, 4, , , , , , store_share, CPU: 0.007541 ms, wall: 0.005744 ms1
[11:49:18.236], STTP, 4, <--, MIX, 39, list, 0ec9c810, SETUP, , 1
[11:49:18.236], STTP, 4, , , , , , store_share, CPU: 0.005501 ms, wall: 0.004011 ms1
[11:49:18.296], STTP, 4, <--, MIX, 33, list, e34d33fa, SETUP, , 1
[11:49:18.296], STTP, 4, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003663 ms1
[11:49:18.308], STTP, 4, <--, MIX, 21, list, fecdbcda, SETUP, , 1
[11:49:18.308], STTP, 4, , , , , , store_share, CPU: 0.005755 ms, wall: 0.004269 ms1
[11:49:18.329], STTP, 4, <--, MIX, 10, list, dfaf714d, SETUP, , 1
[11:49:18.329], STTP, 4, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003178 ms1
[11:49:18.338], STTP, 4, <--, MIX, 18, list, be4bdee2, SETUP, , 1
[11:49:18.338], STTP, 4, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002937 ms1
[11:49:18.369], STTP, 4, <--, MIX, 37, list, f67617f4, SETUP, , 1
