[11:49:18.151], STTP, 26, <--, MIX, 46, list, c84c57b8, SETUP, , 1
[11:49:18.151], STTP, 26, , , , , , store_share, CPU: 0.009231 ms, wall: 0.006867 ms1
[11:49:18.176], STTP, 26, <--, MIX, 1, list, 1c310935, SETUP, , 1
[11:49:18.177], STTP, 26, , , , , , store_share, CPU: 0.008287 ms, wall: 0.006339 ms1
[11:49:18.186], STTP, 26, <--, MIX, 34, list, c6b54d8a, SETUP, , 1
[11:49:18.187], STTP, 26, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003195 ms1
[11:49:18.261], STTP, 26, <--, MIX, 3, list, a347db03, SETUP, , 1
[11:49:18.261], STTP, 26, , , , , , store_share, CPU: 0.006327 ms, wall: 0.004386 ms1
[11:49:18.270], STTP, 26, <--, MIX, 39, list, 061fb137, SETUP, , 1
[11:49:18.271], STTP, 26, , , , , , store_share, CPU: 0.012812 ms, wall: 0.008974 ms1
[11:49:18.290], STTP, 26, <--, MIX, 5, list, e8d33742, SETUP, , 1
[11:49:18.290], STTP, 26, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003455 ms1
[11:49:18.290], STTP, 26, <--, MIX, 16, list, c7b21ee3, SETUP, , 1
[11:49:18.291], STTP, 26, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002178 ms1
[11:49:18.303], STTP, 26, <--, MIX, 30, list, 1fe5d50c, SETUP, , 1
[11:49:18.304], STTP, 26, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003397 ms1
[11:49:18.342], STTP, 26, <--, MIX, 33, list, ba3ecc55, SETUP, , 1
[11:49:18.342], STTP, 26, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003750 ms1
[11:49:18.359], STTP, 26, <--, MIX, 21, list, fcb754d2, SETUP, , 1
[11:49:18.359], STTP, 26, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003376 ms1
[11:49:18.372], STTP, 26, <--, MIX, 18, list, 9e81fc3a, SETUP, , 1
[11:49:18.372], STTP, 26, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002888 ms1
[11:49:18.372], STTP, 26, <--, MIX, 10, list, 0486130f, SETUP, , 1
[11:49:18.373], STTP, 26, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002729 ms1
[11:49:18.423], STTP, 26, <--, MIX, 20, list, df342a59, SETUP, , 1
[11:49:18.423], STTP, 26, , , , , , store_share, CPU: 0.005247 ms, wall: 0.004138 ms1
[11:49:18.437], STTP, 26, <--, MIX, 17, list, b956b4b7, SETUP, , 1
[11:49:18.438], STTP, 26, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002816 ms1
[11:49:18.443], STTP, 26, <--, MIX, 36, list, 438a6811, SETUP, , 1
[11:49:18.444], STTP, 26, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003641 ms1
[11:49:18.449], STTP, 26, <--, MIX, 42, list, 71801f8e, SETUP, , 1
[11:49:18.450], STTP, 26, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005478 ms1
[11:49:18.455], STTP, 26, <--, MIX, 37, list, fd6a7013, SETUP, , 1
[11:49:18.455], STTP, 26, , , , , , store_share, CPU: 0.007721 ms, wall: 0.006189 ms1
[11:49:18.460], STTP, 26, <--, MIX, 13, list, ec3390eb, SETUP, , 1
[11:49:18.461], STTP, 26, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005530 ms1
[11:49:18.461], STTP, 26, <--, MIX, 38, list, 1b1851be, SETUP, , 1
[11:49:18.469], STTP, 26, , , , , , store_share, CPU: 0.016588 ms, wall: 0.013945 ms1
[11:49:18.470], STTP, 26, <--, MIX, 11, list, 2c3fc847, SETUP, , 1
[11:49:18.470], STTP, 26, , , , , , store_share, CPU: 0.004228 ms, wall: 0.002928 ms1
[11:49:18.470], STTP, 26, <--, MIX, 14, list, b15548f9, SETUP, , 1
[11:49:18.470], STTP, 26, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002620 ms1
[11:49:18.493], STTP, 26, <--, MIX, 29, list, 230d5200, SETUP, , 1
[11:49:18.493], STTP, 26, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003363 ms1
[11:49:18.506], STTP, 26, <--, MIX, 50, list, 3f4c36cb, SETUP, , 1
[11:49:18.506], STTP, 26, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003775 ms1
[11:49:18.506], STTP, 26, <--, MIX, 8, list, 4597a2ea, SETUP, , 1
[11:49:18.506], STTP, 26, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002717 ms1
[11:49:18.522], STTP, 26, <--, MIX, 2, list, 4950c35c, SETUP, , 1
[11:49:18.522], STTP, 26, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006890 ms1
[11:49:18.523], STTP, 26, <--, MIX, 31, list, 1e1eacb4, SETUP, , 1
[11:49:18.531], STTP, 26, , , , , , store_share, CPU: 0.034794 ms, wall: 0.012282 ms1
[11:49:18.532], STTP, 26, <--, MIX, 44, list, e951e9ab, SETUP, , 1
[11:49:18.532], STTP, 26, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003091 ms1
[11:49:18.536], STTP, 26, <--, MIX, 26, list, c6bfb185, SETUP, , 1
[11:49:18.537], STTP, 26, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003348 ms1
[11:49:18.537], STTP, 26, <--, MIX, 24, list, d37b2bfa, SETUP, , 1
[11:49:18.537], STTP, 26, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002776 ms1
[11:49:18.538], STTP, 26, <--, MIX, 48, list, 68653d05, SETUP, , 1
[11:49:18.543], STTP, 26, , , , , , store_share, CPU: 0.019672 ms, wall: 0.010625 ms1
[11:49:18.544], STTP, 26, <--, MIX, 6, list, 0a37d91b, SETUP, , 1
[11:49:18.544], STTP, 26, , , , , , store_share, CPU: 0.004188 ms, wall: 0.002995 ms1
[11:49:18.549], STTP, 26, <--, MIX, 4, list, 23fdb4c2, SETUP, , 1
[11:49:18.550], STTP, 26, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003190 ms1
[11:49:18.560], STTP, 26, <--, MIX, 9, list, 7f1e15eb, SETUP, , 1
[11:49:18.561], STTP, 26, , , , , , store_share, CPU: 0.007630 ms, wall: 0.005828 ms1
[11:49:18.561], STTP, 26, <--, MIX, 28, list, d11357e0, SETUP, , 1
[11:49:18.566], STTP, 26, , , , , , store_share, CPU: 0.030429 ms, wall: 0.017262 ms1
[11:49:18.567], STTP, 26, <--, MIX, 40, list, 9bc5156e, SETUP, , 1
[11:49:18.567], STTP, 26, , , , , , store_share, CPU: 0.006591 ms, wall: 0.005019 ms1
[11:49:18.572], STTP, 26, <--, MIX, 47, list, cdcc5fde, SETUP, , 1
[11:49:18.572], STTP, 26, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005581 ms1
[11:49:18.579], STTP, 26, <--, MIX, 43, list, bedfef2b, SETUP, , 1
[11:49:18.579], STTP, 26, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005585 ms1
[11:49:18.589], STTP, 26, <--, MIX, 15, list, 9446afba, SETUP, , 1
[11:49:18.589], STTP, 26, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005228 ms1
[11:49:18.590], STTP, 26, <--, MIX, 19, list, 3ac1ab19, SETUP, , 1
[11:49:18.591], STTP, 26, , , , , , store_share, CPU: 0.013050 ms, wall: 0.006919 ms1
[11:49:18.592], STTP, 26, <--, MIX, 41, list, f5615a37, SETUP, , 1
[11:49:18.593], STTP, 26, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004986 ms1
[11:49:18.598], STTP, 26, <--, MIX, 23, list, 5e5edb06, SETUP, , 1
[11:49:18.599], STTP, 26, , , , , , store_share, CPU: 0.008331 ms, wall: 0.006668 ms1
[11:49:18.606], STTP, 26, <--, MIX, 22, list, 5b8a9514, SETUP, , 1
[11:49:18.606], STTP, 26, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005715 ms1
[11:49:18.608], STTP, 26, <--, MIX, 25, list, f864af2e, SETUP, , 1
[11:49:18.608], STTP, 26, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002239 ms1
[11:49:18.619], STTP, 26, <--, MIX, 49, list, 584e4c73, SETUP, , 1
[11:49:18.619], STTP, 26, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003380 ms1
[11:49:18.624], STTP, 26, <--, MIX, 7, list, a62892f7, SETUP, , 1
[11:49:18.624], STTP, 26, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003194 ms1
[11:49:18.625], STTP, 26, <--, MIX, 12, list, c8f64797, SETUP, , 1
[11:49:18.625], STTP, 26, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002941 ms1
[11:49:18.629], STTP, 26, <--, MIX, 27, list, aedb5e5c, SETUP, , 1
[11:49:18.629], STTP, 26, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003228 ms1
[11:49:18.643], STTP, 26, <--, MIX, 35, list, d678a4d2, SETUP, , 1
[11:49:18.643], STTP, 26, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002654 ms1
[11:49:18.655], STTP, 26, <--, MIX, 45, list, 3783b635, SETUP, , 1
[11:49:18.655], STTP, 26, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005270 ms1
[11:49:18.686], STTP, 26, <--, MIX, 32, list, bcd05b5e, SETUP, , 1
[11:49:18.686], STTP, 26, , , , , , store_share, CPU: 0.031908 ms, wall: 0.030544 ms1
