[11:49:18.166], STTP, 32, <--, MIX, 46, list, 7f9e33c7, SETUP, , 1
[11:49:18.167], STTP, 32, , , , , , store_share, CPU: 0.013872 ms, wall: 0.011256 ms1
[11:49:18.197], STTP, 32, <--, MIX, 34, list, bb180320, SETUP, , 1
[11:49:18.197], STTP, 32, , , , , , store_share, CPU: 0.007542 ms, wall: 0.006323 ms1
[11:49:18.200], STTP, 32, <--, MIX, 1, list, 0a24b403, SETUP, , 1
[11:49:18.201], STTP, 32, , , , , , store_share, CPU: 0.005944 ms, wall: 0.004360 ms1
[11:49:18.281], STTP, 32, <--, MIX, 39, list, a34fb524, SETUP, , 1
[11:49:18.281], STTP, 32, , , , , , store_share, CPU: 0.004980 ms, wall: 0.003625 ms1
[11:49:18.291], STTP, 32, <--, MIX, 3, list, 57d7b34b, SETUP, , 1
[11:49:18.291], STTP, 32, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005747 ms1
[11:49:18.304], STTP, 32, <--, MIX, 16, list, ae507cb9, SETUP, , 1
[11:49:18.305], STTP, 32, , , , , , store_share, CPU: 0.008933 ms, wall: 0.006030 ms1
[11:49:18.309], STTP, 32, <--, MIX, 5, list, 951340d2, SETUP, , 1
[11:49:18.309], STTP, 32, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005779 ms1
[11:49:18.327], STTP, 32, <--, MIX, 30, list, 2d35ca1d, SETUP, , 1
[11:49:18.328], STTP, 32, , , , , , store_share, CPU: 0.008555 ms, wall: 0.006116 ms1
[11:49:18.356], STTP, 32, <--, MIX, 33, list, ff46142c, SETUP, , 1
[11:49:18.357], STTP, 32, , , , , , store_share, CPU: 0.007943 ms, wall: 0.006096 ms1
[11:49:18.371], STTP, 32, <--, MIX, 21, list, 8eefdf78, SETUP, , 1
[11:49:18.372], STTP, 32, , , , , , store_share, CPU: 0.007447 ms, wall: 0.005590 ms1
[11:49:18.381], STTP, 32, <--, MIX, 18, list, 6fddd698, SETUP, , 1
[11:49:18.381], STTP, 32, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005459 ms1
[11:49:18.382], STTP, 32, <--, MIX, 10, list, b272b581, SETUP, , 1
[11:49:18.384], STTP, 32, , , , , , store_share, CPU: 0.019703 ms, wall: 0.011021 ms1
[11:49:18.439], STTP, 32, <--, MIX, 20, list, 5f87976f, SETUP, , 1
[11:49:18.440], STTP, 32, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003838 ms1
[11:49:18.456], STTP, 32, <--, MIX, 36, list, a8cb2b52, SETUP, , 1
[11:49:18.456], STTP, 32, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003073 ms1
[11:49:18.457], STTP, 32, <--, MIX, 17, list, a79e8809, SETUP, , 1
[11:49:18.457], STTP, 32, , , , , , store_share, CPU: 0.002681 ms, wall: 0.002415 ms1
[11:49:18.468], STTP, 32, <--, MIX, 42, list, 534513e5, SETUP, , 1
[11:49:18.468], STTP, 32, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005811 ms1
[11:49:18.471], STTP, 32, <--, MIX, 38, list, e1cf73f3, SETUP, , 1
[11:49:18.472], STTP, 32, , , , , , store_share, CPU: 0.008125 ms, wall: 0.006061 ms1
[11:49:18.472], STTP, 32, <--, MIX, 13, list, 66e65735, SETUP, , 1
[11:49:18.473], STTP, 32, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004914 ms1
[11:49:18.481], STTP, 32, <--, MIX, 11, list, 42000305, SETUP, , 1
[11:49:18.481], STTP, 32, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003134 ms1
[11:49:18.482], STTP, 32, <--, MIX, 14, list, c249a53a, SETUP, , 1
[11:49:18.482], STTP, 32, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002775 ms1
[11:49:18.486], STTP, 32, <--, MIX, 37, list, 9b9dce09, SETUP, , 1
[11:49:18.490], STTP, 32, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004211 ms1
[11:49:18.499], STTP, 32, <--, MIX, 29, list, 5eb4b7c9, SETUP, , 1
[11:49:18.500], STTP, 32, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003396 ms1
[11:49:18.519], STTP, 32, <--, MIX, 8, list, 3020c598, SETUP, , 1
[11:49:18.519], STTP, 32, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005253 ms1
[11:49:18.525], STTP, 32, <--, MIX, 31, list, 8ca01fed, SETUP, , 1
[11:49:18.525], STTP, 32, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003230 ms1
[11:49:18.525], STTP, 32, <--, MIX, 50, list, 7b4e2ae0, SETUP, , 1
[11:49:18.525], STTP, 32, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003175 ms1
[11:49:18.526], STTP, 32, <--, MIX, 44, list, 11ddf270, SETUP, , 1
[11:49:18.526], STTP, 32, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002856 ms1
[11:49:18.541], STTP, 32, <--, MIX, 2, list, b487ba47, SETUP, , 1
[11:49:18.541], STTP, 32, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003226 ms1
[11:49:18.542], STTP, 32, <--, MIX, 24, list, d8f8e274, SETUP, , 1
[11:49:18.542], STTP, 32, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003142 ms1
[11:49:18.549], STTP, 32, <--, MIX, 48, list, a644ee5d, SETUP, , 1
[11:49:18.550], STTP, 32, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003088 ms1
[11:49:18.550], STTP, 32, <--, MIX, 26, list, 0b403d60, SETUP, , 1
[11:49:18.550], STTP, 32, , , , , , store_share, CPU: 0.002532 ms, wall: 0.001962 ms1
[11:49:18.551], STTP, 32, <--, MIX, 6, list, 70102b33, SETUP, , 1
[11:49:18.551], STTP, 32, , , , , , store_share, CPU: 0.001892 ms, wall: 0.001570 ms1
[11:49:18.559], STTP, 32, <--, MIX, 4, list, 28c855b9, SETUP, , 1
[11:49:18.560], STTP, 32, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002920 ms1
