[11:49:18.226], STTP, 50, <--, MIX, 46, list, e2defe48, SETUP, , 1
[11:49:18.227], STTP, 50, , , , , , store_share, CPU: 0.012303 ms, wall: 0.008650 ms1
[11:49:18.246], STTP, 50, <--, MIX, 34, list, 96449f50, SETUP, , 1
[11:49:18.247], STTP, 50, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005847 ms1
[11:49:18.247], STTP, 50, <--, MIX, 1, list, 6df3813b, SETUP, , 1
[11:49:18.247], STTP, 50, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002731 ms1
[11:49:18.321], STTP, 50, <--, MIX, 39, list, 6a31fcb6, SETUP, , 1
[11:49:18.321], STTP, 50, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003423 ms1
[11:49:18.355], STTP, 50, <--, MIX, 5, list, 14e548dd, SETUP, , 1
[11:49:18.355], STTP, 50, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003562 ms1
[11:49:18.366], STTP, 50, <--, MIX, 16, list, 00963e0c, SETUP, , 1
[11:49:18.366], STTP, 50, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005517 ms1
[11:49:18.376], STTP, 50, <--, MIX, 3, list, 7e9b4558, SETUP, , 1
[11:49:18.376], STTP, 50, , , , , , store_share, CPU: 0.007820 ms, wall: 0.005529 ms1
[11:49:18.384], STTP, 50, <--, MIX, 33, list, e4ee794b, SETUP, , 1
[11:49:18.385], STTP, 50, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003162 ms1
[11:49:18.404], STTP, 50, <--, MIX, 10, list, 09fc070a, SETUP, , 1
[11:49:18.404], STTP, 50, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003307 ms1
[11:49:18.408], STTP, 50, <--, MIX, 18, list, 5e3a8fd7, SETUP, , 1
[11:49:18.408], STTP, 50, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003181 ms1
[11:49:18.423], STTP, 50, <--, MIX, 21, list, 4aa4f0dd, SETUP, , 1
[11:49:18.424], STTP, 50, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003198 ms1
[11:49:18.424], STTP, 50, <--, MIX, 30, list, c290627c, SETUP, , 1
[11:49:18.424], STTP, 50, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002927 ms1
[11:49:18.468], STTP, 50, <--, MIX, 20, list, 92daede0, SETUP, , 1
