[11:49:18.107], STTP, 12, <--, MIX, 46, list, 76b001a3, SETUP, , 1
[11:49:18.108], STTP, 12, , , , , , store_share, CPU: 0.008913 ms, wall: 0.006040 ms1
[11:49:18.138], STTP, 12, <--, MIX, 1, list, ba5fe9e8, SETUP, , 1
[11:49:18.138], STTP, 12, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005817 ms1
[11:49:18.154], STTP, 12, <--, MIX, 34, list, 76741346, SETUP, , 1
[11:49:18.154], STTP, 12, , , , , , store_share, CPU: 0.005592 ms, wall: 0.003868 ms1
[11:49:18.199], STTP, 12, <--, MIX, 3, list, 99d06db0, SETUP, , 1
[11:49:18.199], STTP, 12, , , , , , store_share, CPU: 0.009842 ms, wall: 0.007063 ms1
[11:49:18.235], STTP, 12, <--, MIX, 16, list, cb4a3354, SETUP, , 1
[11:49:18.235], STTP, 12, , , , , , store_share, CPU: 0.008016 ms, wall: 0.006391 ms1
[11:49:18.236], STTP, 12, <--, MIX, 30, list, 16a7adc6, SETUP, , 1
[11:49:18.238], STTP, 12, , , , , , store_share, CPU: 0.008339 ms, wall: 0.006307 ms1
[11:49:18.247], STTP, 12, <--, MIX, 39, list, 5230afc6, SETUP, , 1
[11:49:18.247], STTP, 12, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003494 ms1
[11:49:18.251], STTP, 12, <--, MIX, 5, list, 5c2cfce3, SETUP, , 1
[11:49:18.252], STTP, 12, , , , , , store_share, CPU: 0.024793 ms, wall: 0.010339 ms1
[11:49:18.312], STTP, 12, <--, MIX, 33, list, 22c381bd, SETUP, , 1
[11:49:18.312], STTP, 12, , , , , , store_share, CPU: 0.005236 ms, wall: 0.003899 ms1
[11:49:18.327], STTP, 12, <--, MIX, 21, list, c924aa8f, SETUP, , 1
[11:49:18.328], STTP, 12, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003591 ms1
[11:49:18.346], STTP, 12, <--, MIX, 10, list, ccb0b7e0, SETUP, , 1
[11:49:18.346], STTP, 12, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003510 ms1
[11:49:18.351], STTP, 12, <--, MIX, 18, list, d4063575, SETUP, , 1
[11:49:18.352], STTP, 12, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003788 ms1
[11:49:18.393], STTP, 12, <--, MIX, 20, list, a2ed1554, SETUP, , 1
[11:49:18.393], STTP, 12, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003635 ms1
[11:49:18.399], STTP, 12, <--, MIX, 42, list, 78ed3bc4, SETUP, , 1
[11:49:18.399], STTP, 12, , , , , , store_share, CPU: 0.007823 ms, wall: 0.005812 ms1
[11:49:18.402], STTP, 12, <--, MIX, 37, list, dd83e445, SETUP, , 1
[11:49:18.406], STTP, 12, , , , , , store_share, CPU: 0.035256 ms, wall: 0.017125 ms1
[11:49:18.411], STTP, 12, <--, MIX, 17, list, 87ebd8f4, SETUP, , 1
[11:49:18.411], STTP, 12, , , , , , store_share, CPU: 0.005187 ms, wall: 0.003824 ms1
[11:49:18.414], STTP, 12, <--, MIX, 36, list, 8c5926fa, SETUP, , 1
[11:49:18.414], STTP, 12, , , , , , store_share, CPU: 0.007887 ms, wall: 0.006407 ms1
[11:49:18.424], STTP, 12, <--, MIX, 14, list, c52529f9, SETUP, , 1
[11:49:18.424], STTP, 12, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003238 ms1
[11:49:18.428], STTP, 12, <--, MIX, 11, list, 61e77507, SETUP, , 1
[11:49:18.428], STTP, 12, , , , , , store_share, CPU: 0.006929 ms, wall: 0.005758 ms1
[11:49:18.442], STTP, 12, <--, MIX, 38, list, 611a8b3c, SETUP, , 1
[11:49:18.443], STTP, 12, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003095 ms1
[11:49:18.443], STTP, 12, <--, MIX, 13, list, 65c78c45, SETUP, , 1
[11:49:18.443], STTP, 12, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002564 ms1
[11:49:18.453], STTP, 12, <--, MIX, 8, list, fc2082f0, SETUP, , 1
[11:49:18.453], STTP, 12, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005415 ms1
