[11:49:18.100], STTP, 10, <--, MIX, 46, list, 5d780c77, SETUP, , 1
[11:49:18.100], STTP, 10, , , , , , store_share, CPU: 0.009011 ms, wall: 0.006332 ms1
[11:49:18.133], STTP, 10, <--, MIX, 1, list, 9ae9e529, SETUP, , 1
[11:49:18.133], STTP, 10, , , , , , store_share, CPU: 0.008510 ms, wall: 0.006233 ms1
[11:49:18.148], STTP, 10, <--, MIX, 34, list, 348dc2e7, SETUP, , 1
[11:49:18.148], STTP, 10, , , , , , store_share, CPU: 0.005441 ms, wall: 0.003796 ms1
[11:49:18.190], STTP, 10, <--, MIX, 3, list, 81bc2e00, SETUP, , 1
[11:49:18.191], STTP, 10, , , , , , store_share, CPU: 0.009273 ms, wall: 0.006242 ms1
[11:49:18.226], STTP, 10, <--, MIX, 30, list, c0d89223, SETUP, , 1
[11:49:18.226], STTP, 10, , , , , , store_share, CPU: 0.008120 ms, wall: 0.006409 ms1
[11:49:18.227], STTP, 10, <--, MIX, 16, list, bb1da26b, SETUP, , 1
[11:49:18.229], STTP, 10, , , , , , store_share, CPU: 0.008240 ms, wall: 0.005980 ms1
[11:49:18.243], STTP, 10, <--, MIX, 5, list, c31901cb, SETUP, , 1
[11:49:18.243], STTP, 10, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005517 ms1
[11:49:18.244], STTP, 10, <--, MIX, 39, list, 924a48d1, SETUP, , 1
[11:49:18.247], STTP, 10, , , , , , store_share, CPU: 0.026257 ms, wall: 0.017151 ms1
[11:49:18.306], STTP, 10, <--, MIX, 33, list, acd711fa, SETUP, , 1
[11:49:18.306], STTP, 10, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003670 ms1
[11:49:18.319], STTP, 10, <--, MIX, 21, list, 490cee25, SETUP, , 1
[11:49:18.320], STTP, 10, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003700 ms1
[11:49:18.344], STTP, 10, <--, MIX, 10, list, 5c7ae58b, SETUP, , 1
[11:49:18.345], STTP, 10, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003516 ms1
[11:49:18.348], STTP, 10, <--, MIX, 18, list, d7030f51, SETUP, , 1
[11:49:18.348], STTP, 10, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003300 ms1
[11:49:18.388], STTP, 10, <--, MIX, 20, list, 1e50ea30, SETUP, , 1
[11:49:18.388], STTP, 10, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003068 ms1
[11:49:18.389], STTP, 10, <--, MIX, 42, list, dff52199, SETUP, , 1
[11:49:18.389], STTP, 10, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002513 ms1
