[11:49:18.179], STTP, 37, <--, MIX, 46, list, c49103ad, SETUP, , 1
[11:49:18.187], STTP, 37, , , , , , store_share, CPU: 0.044439 ms, wall: 0.019019 ms1
[11:49:18.209], STTP, 37, <--, MIX, 34, list, e6fe60d0, SETUP, , 1
[11:49:18.210], STTP, 37, , , , , , store_share, CPU: 0.007592 ms, wall: 0.006345 ms1
[11:49:18.214], STTP, 37, <--, MIX, 1, list, 464727ff, SETUP, , 1
[11:49:18.217], STTP, 37, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004817 ms1
[11:49:18.292], STTP, 37, <--, MIX, 39, list, 2b9edd8c, SETUP, , 1
[11:49:18.292], STTP, 37, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003172 ms1
[11:49:18.317], STTP, 37, <--, MIX, 3, list, 7aea5e87, SETUP, , 1
[11:49:18.317], STTP, 37, , , , , , store_share, CPU: 0.007607 ms, wall: 0.006149 ms1
[11:49:18.322], STTP, 37, <--, MIX, 5, list, a5b2b227, SETUP, , 1
[11:49:18.323], STTP, 37, , , , , , store_share, CPU: 0.007770 ms, wall: 0.005795 ms1
[11:49:18.323], STTP, 37, <--, MIX, 16, list, d54bbdaa, SETUP, , 1
[11:49:18.332], STTP, 37, , , , , , store_share, CPU: 0.043301 ms, wall: 0.019640 ms1
[11:49:18.351], STTP, 37, <--, MIX, 30, list, a27316b7, SETUP, , 1
[11:49:18.351], STTP, 37, , , , , , store_share, CPU: 0.008145 ms, wall: 0.006306 ms1
[11:49:18.364], STTP, 37, <--, MIX, 33, list, 20114b30, SETUP, , 1
[11:49:18.364], STTP, 37, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003856 ms1
[11:49:18.387], STTP, 37, <--, MIX, 10, list, 37a97db5, SETUP, , 1
[11:49:18.388], STTP, 37, , , , , , store_share, CPU: 0.004930 ms, wall: 0.004025 ms1
[11:49:18.388], STTP, 37, <--, MIX, 21, list, c8b47aea, SETUP, , 1
[11:49:18.388], STTP, 37, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003116 ms1
[11:49:18.389], STTP, 37, <--, MIX, 18, list, 6c50a0b6, SETUP, , 1
[11:49:18.392], STTP, 37, , , , , , store_share, CPU: 0.027551 ms, wall: 0.013160 ms1
[11:49:18.450], STTP, 37, <--, MIX, 20, list, 896e4695, SETUP, , 1
[11:49:18.450], STTP, 37, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003310 ms1
[11:49:18.465], STTP, 37, <--, MIX, 36, list, 97f7a5bd, SETUP, , 1
[11:49:18.465], STTP, 37, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003541 ms1
