[11:49:18.214], STTP, 46, <--, MIX, 46, list, c1587dac, SETUP, , 1
[11:49:18.214], STTP, 46, , , , , , store_share, CPU: 0.009076 ms, wall: 0.006665 ms1
[11:49:18.233], STTP, 46, <--, MIX, 1, list, e9cef29b, SETUP, , 1
[11:49:18.233], STTP, 46, , , , , , store_share, CPU: 0.008700 ms, wall: 0.006648 ms1
[11:49:18.237], STTP, 46, <--, MIX, 34, list, 8ded17f8, SETUP, , 1
[11:49:18.241], STTP, 46, , , , , , store_share, CPU: 0.032432 ms, wall: 0.015119 ms1
[11:49:18.313], STTP, 46, <--, MIX, 39, list, 8cb3a7d2, SETUP, , 1
[11:49:18.313], STTP, 46, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003782 ms1
[11:49:18.344], STTP, 46, <--, MIX, 5, list, 400c00d7, SETUP, , 1
[11:49:18.345], STTP, 46, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003656 ms1
[11:49:18.352], STTP, 46, <--, MIX, 16, list, 39c921c4, SETUP, , 1
[11:49:18.353], STTP, 46, , , , , , store_share, CPU: 0.007357 ms, wall: 0.005612 ms1
[11:49:18.359], STTP, 46, <--, MIX, 3, list, ee1ed819, SETUP, , 1
[11:49:18.359], STTP, 46, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005990 ms1
[11:49:18.377], STTP, 46, <--, MIX, 33, list, 11fcd435, SETUP, , 1
[11:49:18.377], STTP, 46, , , , , , store_share, CPU: 0.005993 ms, wall: 0.003585 ms1
[11:49:18.398], STTP, 46, <--, MIX, 18, list, a1fa5f7e, SETUP, , 1
[11:49:18.398], STTP, 46, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003545 ms1
[11:49:18.399], STTP, 46, <--, MIX, 10, list, 3b2ed3fb, SETUP, , 1
[11:49:18.399], STTP, 46, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002511 ms1
[11:49:18.407], STTP, 46, <--, MIX, 30, list, 46dc5f51, SETUP, , 1
[11:49:18.407], STTP, 46, , , , , , store_share, CPU: 0.008352 ms, wall: 0.006169 ms1
[11:49:18.413], STTP, 46, <--, MIX, 21, list, c1dbe590, SETUP, , 1
