[11:49:18.171], STTP, 34, <--, MIX, 46, list, fc387786, SETUP, , 1
[11:49:18.171], STTP, 34, , , , , , store_share, CPU: 0.007990 ms, wall: 0.006083 ms1
[11:49:18.204], STTP, 34, <--, MIX, 34, list, 60b53522, SETUP, , 1
[11:49:18.204], STTP, 34, , , , , , store_share, CPU: 0.009515 ms, wall: 0.007575 ms1
[11:49:18.204], STTP, 34, <--, MIX, 1, list, 1efd99c4, SETUP, , 1
[11:49:18.207], STTP, 34, , , , , , store_share, CPU: 0.022485 ms, wall: 0.012244 ms1
[11:49:18.284], STTP, 34, <--, MIX, 39, list, 4fa66e5c, SETUP, , 1
[11:49:18.284], STTP, 34, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003373 ms1
[11:49:18.297], STTP, 34, <--, MIX, 3, list, 5c8dc2fb, SETUP, , 1
[11:49:18.297], STTP, 34, , , , , , store_share, CPU: 0.007681 ms, wall: 0.005858 ms1
[11:49:18.315], STTP, 34, <--, MIX, 5, list, 46108d03, SETUP, , 1
[11:49:18.315], STTP, 34, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005017 ms1
[11:49:18.316], STTP, 34, <--, MIX, 16, list, 736bfb7e, SETUP, , 1
[11:49:18.321], STTP, 34, , , , , , store_share, CPU: 0.041888 ms, wall: 0.018991 ms1
[11:49:18.337], STTP, 34, <--, MIX, 30, list, 21c5cc6d, SETUP, , 1
[11:49:18.337], STTP, 34, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005388 ms1
[11:49:18.357], STTP, 34, <--, MIX, 33, list, 1c99724f, SETUP, , 1
[11:49:18.358], STTP, 34, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003808 ms1
[11:49:18.380], STTP, 34, <--, MIX, 21, list, 4bc36f51, SETUP, , 1
[11:49:18.380], STTP, 34, , , , , , store_share, CPU: 0.005504 ms, wall: 0.003908 ms1
[11:49:18.385], STTP, 34, <--, MIX, 18, list, 37acdfde, SETUP, , 1
[11:49:18.386], STTP, 34, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003533 ms1
[11:49:18.386], STTP, 34, <--, MIX, 10, list, 20973c10, SETUP, , 1
[11:49:18.386], STTP, 34, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002724 ms1
[11:49:18.445], STTP, 34, <--, MIX, 20, list, ebe6dd22, SETUP, , 1
[11:49:18.445], STTP, 34, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003349 ms1
[11:49:18.458], STTP, 34, <--, MIX, 17, list, 24412c94, SETUP, , 1
[11:49:18.458], STTP, 34, , , , , , store_share, CPU: 0.004373 ms, wall: 0.002951 ms1
[11:49:18.460], STTP, 34, <--, MIX, 36, list, a6e15f2a, SETUP, , 1
[11:49:18.460], STTP, 34, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003014 ms1
