[11:49:18.099], STTP, 9, <--, MIX, 46, list, f81bf30c, SETUP, , 1
[11:49:18.099], STTP, 9, , , , , , store_share, CPU: 0.007589 ms, wall: 0.005424 ms1
[11:49:18.128], STTP, 9, <--, MIX, 1, list, 07253284, SETUP, , 1
[11:49:18.128], STTP, 9, , , , , , store_share, CPU: 0.009439 ms, wall: 0.007299 ms1
[11:49:18.145], STTP, 9, <--, MIX, 34, list, ce223aa6, SETUP, , 1
[11:49:18.145], STTP, 9, , , , , , store_share, CPU: 0.005865 ms, wall: 0.003810 ms1
[11:49:18.187], STTP, 9, <--, MIX, 3, list, 6f3dd64d, SETUP, , 1
[11:49:18.187], STTP, 9, , , , , , store_share, CPU: 0.008164 ms, wall: 0.005837 ms1
[11:49:18.221], STTP, 9, <--, MIX, 16, list, a72884fc, SETUP, , 1
[11:49:18.221], STTP, 9, , , , , , store_share, CPU: 0.008214 ms, wall: 0.006310 ms1
[11:49:18.228], STTP, 9, <--, MIX, 30, list, 44555a37, SETUP, , 1
[11:49:18.229], STTP, 9, , , , , , store_share, CPU: 0.008811 ms, wall: 0.006621 ms1
[11:49:18.241], STTP, 9, <--, MIX, 39, list, 89b9263a, SETUP, , 1
[11:49:18.241], STTP, 9, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003324 ms1
[11:49:18.243], STTP, 9, <--, MIX, 5, list, f0c0bbe0, SETUP, , 1
[11:49:18.243], STTP, 9, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003209 ms1
[11:49:18.304], STTP, 9, <--, MIX, 33, list, f339b76f, SETUP, , 1
[11:49:18.305], STTP, 9, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005216 ms1
[11:49:18.316], STTP, 9, <--, MIX, 21, list, 52a87ea4, SETUP, , 1
[11:49:18.316], STTP, 9, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003185 ms1
[11:49:18.339], STTP, 9, <--, MIX, 10, list, bde2aff6, SETUP, , 1
[11:49:18.339], STTP, 9, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003085 ms1
[11:49:18.346], STTP, 9, <--, MIX, 18, list, 6d4b011e, SETUP, , 1
[11:49:18.347], STTP, 9, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003127 ms1
[11:49:18.384], STTP, 9, <--, MIX, 20, list, 4e86a1fc, SETUP, , 1
[11:49:18.385], STTP, 9, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003281 ms1
[11:49:18.389], STTP, 9, <--, MIX, 42, list, 5093a617, SETUP, , 1
[11:49:18.389], STTP, 9, , , , , , store_share, CPU: 0.008836 ms, wall: 0.007294 ms1
[11:49:18.390], STTP, 9, <--, MIX, 37, list, ed6eea04, SETUP, , 1
[11:49:18.391], STTP, 9, , , , , , store_share, CPU: 0.008707 ms, wall: 0.006279 ms1
[11:49:18.406], STTP, 9, <--, MIX, 17, list, 2448d5cb, SETUP, , 1
[11:49:18.407], STTP, 9, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003469 ms1
[11:49:18.407], STTP, 9, <--, MIX, 36, list, 1c5c686f, SETUP, , 1
[11:49:18.407], STTP, 9, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002406 ms1
[11:49:18.418], STTP, 9, <--, MIX, 14, list, 66124824, SETUP, , 1
[11:49:18.418], STTP, 9, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003236 ms1
[11:49:18.420], STTP, 9, <--, MIX, 11, list, 0a16e59f, SETUP, , 1
[11:49:18.421], STTP, 9, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003271 ms1
[11:49:18.439], STTP, 9, <--, MIX, 13, list, 4477de3c, SETUP, , 1
[11:49:18.439], STTP, 9, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003268 ms1
[11:49:18.439], STTP, 9, <--, MIX, 38, list, 3d7fd28d, SETUP, , 1
[11:49:18.439], STTP, 9, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003110 ms1
[11:49:18.443], STTP, 9, <--, MIX, 2, list, bcaa02a7, SETUP, , 1
[11:49:18.444], STTP, 9, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003348 ms1
[11:49:18.444], STTP, 9, <--, MIX, 9, list, 1b6b30fc, SETUP, , 1
[11:49:18.444], STTP, 9, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002539 ms1
[11:49:18.446], STTP, 9, <--, MIX, 8, list, b7b98056, SETUP, , 1
[11:49:18.447], STTP, 9, , , , , , store_share, CPU: 0.009288 ms, wall: 0.006745 ms1
[11:49:18.452], STTP, 9, <--, MIX, 50, list, 0fae909e, SETUP, , 1
[11:49:18.453], STTP, 9, , , , , , store_share, CPU: 0.005109 ms, wall: 0.003820 ms1
[11:49:18.472], STTP, 9, <--, MIX, 4, list, 867bc22b, SETUP, , 1
[11:49:18.472], STTP, 9, , , , , , store_share, CPU: 0.007622 ms, wall: 0.005795 ms1
[11:49:18.479], STTP, 9, <--, MIX, 29, list, d3e8cc21, SETUP, , 1
[11:49:18.480], STTP, 9, , , , , , store_share, CPU: 0.009538 ms, wall: 0.006794 ms1
[11:49:18.494], STTP, 9, <--, MIX, 31, list, 5d52275f, SETUP, , 1
[11:49:18.494], STTP, 9, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005720 ms1
[11:49:18.495], STTP, 9, <--, MIX, 6, list, 645efd8a, SETUP, , 1
[11:49:18.499], STTP, 9, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005658 ms1
[11:49:18.500], STTP, 9, <--, MIX, 24, list, 9edebc9d, SETUP, , 1
[11:49:18.500], STTP, 9, , , , , , store_share, CPU: 0.006333 ms, wall: 0.005083 ms1
[11:49:18.509], STTP, 9, <--, MIX, 26, list, dbb55773, SETUP, , 1
[11:49:18.510], STTP, 9, , , , , , store_share, CPU: 0.007701 ms, wall: 0.006037 ms1
[11:49:18.510], STTP, 9, <--, MIX, 44, list, c2b1e5c0, SETUP, , 1
[11:49:18.511], STTP, 9, , , , , , store_share, CPU: 0.006449 ms, wall: 0.004791 ms1
[11:49:18.519], STTP, 9, <--, MIX, 48, list, 8e6a2a62, SETUP, , 1
[11:49:18.519], STTP, 9, , , , , , store_share, CPU: 0.007753 ms, wall: 0.006416 ms1
[11:49:18.525], STTP, 9, <--, MIX, 43, list, 56fb8021, SETUP, , 1
[11:49:18.525], STTP, 9, , , , , , store_share, CPU: 0.007613 ms, wall: 0.005844 ms1
[11:49:18.534], STTP, 9, <--, MIX, 40, list, ce9eb2c0, SETUP, , 1
[11:49:18.535], STTP, 9, , , , , , store_share, CPU: 0.005335 ms, wall: 0.004003 ms1
[11:49:18.538], STTP, 9, <--, MIX, 28, list, 2b530bd9, SETUP, , 1
[11:49:18.539], STTP, 9, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003455 ms1
[11:49:18.540], STTP, 9, <--, MIX, 15, list, 91798d20, SETUP, , 1
[11:49:18.540], STTP, 9, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003037 ms1
[11:49:18.552], STTP, 9, <--, MIX, 47, list, 5bc4cea9, SETUP, , 1
[11:49:18.553], STTP, 9, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003220 ms1
[11:49:18.562], STTP, 9, <--, MIX, 19, list, e2b3df42, SETUP, , 1
[11:49:18.563], STTP, 9, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003255 ms1
[11:49:18.565], STTP, 9, <--, MIX, 23, list, 9974c2b2, SETUP, , 1
[11:49:18.565], STTP, 9, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003689 ms1
[11:49:18.580], STTP, 9, <--, MIX, 41, list, 803999f6, SETUP, , 1
[11:49:18.581], STTP, 9, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003675 ms1
[11:49:18.588], STTP, 9, <--, MIX, 22, list, 5e630037, SETUP, , 1
[11:49:18.588], STTP, 9, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003279 ms1
[11:49:18.588], STTP, 9, <--, MIX, 25, list, 3d5fdf20, SETUP, , 1
[11:49:18.588], STTP, 9, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002709 ms1
[11:49:18.589], STTP, 9, <--, MIX, 49, list, 73e2c296, SETUP, , 1
[11:49:18.592], STTP, 9, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003229 ms1
[11:49:18.603], STTP, 9, <--, MIX, 7, list, 718050dc, SETUP, , 1
[11:49:18.603], STTP, 9, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002917 ms1
[11:49:18.610], STTP, 9, <--, MIX, 12, list, 771d894f, SETUP, , 1
[11:49:18.610], STTP, 9, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003322 ms1
[11:49:18.618], STTP, 9, <--, MIX, 27, list, c8910ca9, SETUP, , 1
[11:49:18.618], STTP, 9, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003152 ms1
[11:49:18.631], STTP, 9, <--, MIX, 45, list, dadd86fc, SETUP, , 1
[11:49:18.631], STTP, 9, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005942 ms1
[11:49:18.632], STTP, 9, <--, MIX, 35, list, 099bf391, SETUP, , 1
[11:49:18.632], STTP, 9, , , , , , store_share, CPU: 0.011685 ms, wall: 0.017486 ms1
[11:49:18.662], STTP, 9, <--, MIX, 32, list, 14361db2, SETUP, , 1
[11:49:18.662], STTP, 9, , , , , , store_share, CPU: 0.032180 ms, wall: 0.030779 ms1
