[11:49:18.198], STTP, 43, <--, MIX, 46, list, 87ac8a67, SETUP, , 1
[11:49:18.198], STTP, 43, , , , , , store_share, CPU: 0.009798 ms, wall: 0.007017 ms1
[11:49:18.226], STTP, 43, <--, MIX, 34, list, 85d7a870, SETUP, , 1
[11:49:18.226], STTP, 43, , , , , , store_share, CPU: 0.007659 ms, wall: 0.005995 ms1
[11:49:18.226], STTP, 43, <--, MIX, 1, list, b4ef2d62, SETUP, , 1
[11:49:18.226], STTP, 43, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002635 ms1
[11:49:18.309], STTP, 43, <--, MIX, 39, list, 0a2ed76a, SETUP, , 1
[11:49:18.309], STTP, 43, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003421 ms1
[11:49:18.337], STTP, 43, <--, MIX, 5, list, 7b7c1fc4, SETUP, , 1
[11:49:18.338], STTP, 43, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003691 ms1
[11:49:18.342], STTP, 43, <--, MIX, 16, list, e7acbbe1, SETUP, , 1
[11:49:18.343], STTP, 43, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003109 ms1
[11:49:18.345], STTP, 43, <--, MIX, 3, list, 89f4bab4, SETUP, , 1
[11:49:18.345], STTP, 43, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005711 ms1
[11:49:18.372], STTP, 43, <--, MIX, 33, list, b95d59e2, SETUP, , 1
[11:49:18.372], STTP, 43, , , , , , store_share, CPU: 0.005508 ms, wall: 0.003967 ms1
[11:49:18.385], STTP, 43, <--, MIX, 30, list, 76180b63, SETUP, , 1
[11:49:18.386], STTP, 43, , , , , , store_share, CPU: 0.008086 ms, wall: 0.006079 ms1
[11:49:18.393], STTP, 43, <--, MIX, 18, list, cc6a501b, SETUP, , 1
[11:49:18.394], STTP, 43, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003153 ms1
[11:49:18.396], STTP, 43, <--, MIX, 10, list, 97016768, SETUP, , 1
[11:49:18.396], STTP, 43, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003508 ms1
[11:49:18.406], STTP, 43, <--, MIX, 21, list, 9f2f54aa, SETUP, , 1
[11:49:18.406], STTP, 43, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003123 ms1
[11:49:18.459], STTP, 43, <--, MIX, 20, list, 54e17616, SETUP, , 1
[11:49:18.459], STTP, 43, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003233 ms1
[11:49:18.476], STTP, 43, <--, MIX, 36, list, b84b9f09, SETUP, , 1
[11:49:18.476], STTP, 43, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002947 ms1
[11:49:18.484], STTP, 43, <--, MIX, 17, list, 1ce4a209, SETUP, , 1
[11:49:18.484], STTP, 43, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003331 ms1
[11:49:18.485], STTP, 43, <--, MIX, 38, list, 3cfe5224, SETUP, , 1
[11:49:18.485], STTP, 43, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002481 ms1
[11:49:18.485], STTP, 43, <--, MIX, 13, list, 73982524, SETUP, , 1
[11:49:18.490], STTP, 43, , , , , , store_share, CPU: 0.025353 ms, wall: 0.011243 ms1
[11:49:18.504], STTP, 43, <--, MIX, 14, list, f578d5ee, SETUP, , 1
[11:49:18.504], STTP, 43, , , , , , store_share, CPU: 0.005126 ms, wall: 0.003830 ms1
[11:49:18.508], STTP, 43, <--, MIX, 11, list, d43bcd1b, SETUP, , 1
[11:49:18.509], STTP, 43, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003100 ms1
[11:49:18.512], STTP, 43, <--, MIX, 42, list, 8ba2e549, SETUP, , 1
[11:49:18.512], STTP, 43, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005397 ms1
[11:49:18.519], STTP, 43, <--, MIX, 29, list, 897efcdc, SETUP, , 1
[11:49:18.520], STTP, 43, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005444 ms1
[11:49:18.536], STTP, 43, <--, MIX, 44, list, 98576951, SETUP, , 1
[11:49:18.537], STTP, 43, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002576 ms1
[11:49:18.537], STTP, 43, <--, MIX, 31, list, 844d2ee6, SETUP, , 1
[11:49:18.537], STTP, 43, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002586 ms1
[11:49:18.547], STTP, 43, <--, MIX, 37, list, eaf74a8f, SETUP, , 1
[11:49:18.548], STTP, 43, , , , , , store_share, CPU: 0.007394 ms, wall: 0.005676 ms1
[11:49:18.554], STTP, 43, <--, MIX, 50, list, 76c918ed, SETUP, , 1
[11:49:18.555], STTP, 43, , , , , , store_share, CPU: 0.008182 ms, wall: 0.006446 ms1
[11:49:18.555], STTP, 43, <--, MIX, 24, list, 7def76ed, SETUP, , 1
[11:49:18.561], STTP, 43, , , , , , store_share, CPU: 0.029690 ms, wall: 0.017036 ms1
[11:49:18.562], STTP, 43, <--, MIX, 8, list, 3c1ea34a, SETUP, , 1
[11:49:18.562], STTP, 43, , , , , , store_share, CPU: 0.006333 ms, wall: 0.005286 ms1
[11:49:18.563], STTP, 43, <--, MIX, 2, list, 932c90b6, SETUP, , 1
[11:49:18.566], STTP, 43, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005457 ms1
[11:49:18.568], STTP, 43, <--, MIX, 4, list, e33ea493, SETUP, , 1
[11:49:18.569], STTP, 43, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003287 ms1
[11:49:18.572], STTP, 43, <--, MIX, 26, list, 4dc6f93b, SETUP, , 1
[11:49:18.573], STTP, 43, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003332 ms1
[11:49:18.573], STTP, 43, <--, MIX, 48, list, 522677f8, SETUP, , 1
[11:49:18.573], STTP, 43, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002477 ms1
[11:49:18.575], STTP, 43, <--, MIX, 6, list, 6fc933e6, SETUP, , 1
[11:49:18.576], STTP, 43, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003310 ms1
[11:49:18.577], STTP, 43, <--, MIX, 28, list, b0536c42, SETUP, , 1
[11:49:18.577], STTP, 43, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002780 ms1
[11:49:18.577], STTP, 43, <--, MIX, 40, list, 81a243f3, SETUP, , 1
[11:49:18.577], STTP, 43, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002714 ms1
[11:49:18.589], STTP, 43, <--, MIX, 47, list, 69072599, SETUP, , 1
[11:49:18.589], STTP, 43, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003668 ms1
[11:49:18.605], STTP, 43, <--, MIX, 9, list, 41c4d423, SETUP, , 1
[11:49:18.605], STTP, 43, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005672 ms1
[11:49:18.607], STTP, 43, <--, MIX, 19, list, c992bb8d, SETUP, , 1
[11:49:18.608], STTP, 43, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005595 ms1
[11:49:18.610], STTP, 43, <--, MIX, 15, list, 9308f24f, SETUP, , 1
[11:49:18.610], STTP, 43, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005651 ms1
[11:49:18.613], STTP, 43, <--, MIX, 41, list, fe1ef845, SETUP, , 1
[11:49:18.613], STTP, 43, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005284 ms1
[11:49:18.614], STTP, 43, <--, MIX, 43, list, 9184f839, SETUP, , 1
[11:49:18.614], STTP, 43, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004779 ms1
[11:49:18.617], STTP, 43, <--, MIX, 23, list, 7da3c5e8, SETUP, , 1
[11:49:18.618], STTP, 43, , , , , , store_share, CPU: 0.008290 ms, wall: 0.006814 ms1
[11:49:18.626], STTP, 43, <--, MIX, 22, list, 89d44088, SETUP, , 1
[11:49:18.626], STTP, 43, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002585 ms1
[11:49:18.634], STTP, 43, <--, MIX, 12, list, 993de4a8, SETUP, , 1
[11:49:18.635], STTP, 43, , , , , , store_share, CPU: 0.009712 ms, wall: 0.005492 ms1
[11:49:18.636], STTP, 43, <--, MIX, 25, list, ed51270f, SETUP, , 1
[11:49:18.637], STTP, 43, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002271 ms1
[11:49:18.638], STTP, 43, <--, MIX, 7, list, 7272fa47, SETUP, , 1
[11:49:18.638], STTP, 43, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005354 ms1
[11:49:18.639], STTP, 43, <--, MIX, 27, list, 1f3df6b4, SETUP, , 1
[11:49:18.639], STTP, 43, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002199 ms1
[11:49:18.644], STTP, 43, <--, MIX, 49, list, b05d5f3a, SETUP, , 1
[11:49:18.645], STTP, 43, , , , , , store_share, CPU: 0.007685 ms, wall: 0.005671 ms1
