[11:49:18.150], STTP, 25, <--, MIX, 46, list, 2bf48f66, SETUP, , 1
[11:49:18.150], STTP, 25, , , , , , store_share, CPU: 0.009498 ms, wall: 0.007054 ms1
[11:49:18.176], STTP, 25, <--, MIX, 1, list, ca710dfd, SETUP, , 1
[11:49:18.176], STTP, 25, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005748 ms1
[11:49:18.184], STTP, 25, <--, MIX, 34, list, 3ac295e4, SETUP, , 1
[11:49:18.184], STTP, 25, , , , , , store_share, CPU: 0.005703 ms, wall: 0.004418 ms1
[11:49:18.259], STTP, 25, <--, MIX, 3, list, 21b217ec, SETUP, , 1
[11:49:18.259], STTP, 25, , , , , , store_share, CPU: 0.008543 ms, wall: 0.006466 ms1
[11:49:18.268], STTP, 25, <--, MIX, 39, list, 38c217f4, SETUP, , 1
[11:49:18.269], STTP, 25, , , , , , store_share, CPU: 0.005784 ms, wall: 0.004116 ms1
[11:49:18.288], STTP, 25, <--, MIX, 5, list, 6d088077, SETUP, , 1
[11:49:18.289], STTP, 25, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003082 ms1
[11:49:18.289], STTP, 25, <--, MIX, 16, list, c51f9d70, SETUP, , 1
[11:49:18.289], STTP, 25, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002428 ms1
[11:49:18.301], STTP, 25, <--, MIX, 30, list, 0c03f87e, SETUP, , 1
[11:49:18.301], STTP, 25, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003157 ms1
[11:49:18.340], STTP, 25, <--, MIX, 33, list, 511f433a, SETUP, , 1
[11:49:18.340], STTP, 25, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003509 ms1
[11:49:18.350], STTP, 25, <--, MIX, 21, list, c9143a36, SETUP, , 1
[11:49:18.350], STTP, 25, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003486 ms1
[11:49:18.370], STTP, 25, <--, MIX, 10, list, cc6a47e3, SETUP, , 1
[11:49:18.370], STTP, 25, , , , , , store_share, CPU: 0.005865 ms, wall: 0.004967 ms1
[11:49:18.371], STTP, 25, <--, MIX, 18, list, 05f85a90, SETUP, , 1
[11:49:18.372], STTP, 25, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002742 ms1
[11:49:18.422], STTP, 25, <--, MIX, 20, list, ed384cdf, SETUP, , 1
[11:49:18.422], STTP, 25, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003264 ms1
[11:49:18.435], STTP, 25, <--, MIX, 17, list, 1960364f, SETUP, , 1
[11:49:18.435], STTP, 25, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003305 ms1
[11:49:18.445], STTP, 25, <--, MIX, 42, list, 06c30408, SETUP, , 1
[11:49:18.445], STTP, 25, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002986 ms1
[11:49:18.446], STTP, 25, <--, MIX, 36, list, d2f66ff9, SETUP, , 1
[11:49:18.446], STTP, 25, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002771 ms1
[11:49:18.449], STTP, 25, <--, MIX, 37, list, a236b3da, SETUP, , 1
[11:49:18.452], STTP, 25, , , , , , store_share, CPU: 0.022619 ms, wall: 0.010729 ms1
[11:49:18.456], STTP, 25, <--, MIX, 13, list, 16dac459, SETUP, , 1
[11:49:18.456], STTP, 25, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003667 ms1
[11:49:18.458], STTP, 25, <--, MIX, 38, list, d0420b40, SETUP, , 1
[11:49:18.459], STTP, 25, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003346 ms1
[11:49:18.461], STTP, 25, <--, MIX, 11, list, 27461cdf, SETUP, , 1
[11:49:18.462], STTP, 25, , , , , , store_share, CPU: 0.017209 ms, wall: 0.008943 ms1
[11:49:18.467], STTP, 25, <--, MIX, 14, list, 0f6da4f6, SETUP, , 1
[11:49:18.467], STTP, 25, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002949 ms1
[11:49:18.493], STTP, 25, <--, MIX, 29, list, 6a6385cc, SETUP, , 1
[11:49:18.494], STTP, 25, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003218 ms1
[11:49:18.502], STTP, 25, <--, MIX, 8, list, 9a1ae54f, SETUP, , 1
[11:49:18.502], STTP, 25, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003403 ms1
[11:49:18.503], STTP, 25, <--, MIX, 50, list, 3e9aed75, SETUP, , 1
