[11:49:18.166], STTP, 33, <--, MIX, 46, list, ec9ca9cf, SETUP, , 1
[11:49:18.169], STTP, 33, , , , , , store_share, CPU: 0.036567 ms, wall: 0.019528 ms1
[11:49:18.195], STTP, 33, <--, MIX, 34, list, 34a929c2, SETUP, , 1
[11:49:18.195], STTP, 33, , , , , , store_share, CPU: 0.011355 ms, wall: 0.008951 ms1
[11:49:18.200], STTP, 33, <--, MIX, 1, list, c2937ccb, SETUP, , 1
[11:49:18.201], STTP, 33, , , , , , store_share, CPU: 0.008510 ms, wall: 0.006102 ms1
[11:49:18.282], STTP, 33, <--, MIX, 39, list, 9294dae4, SETUP, , 1
[11:49:18.282], STTP, 33, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003894 ms1
[11:49:18.296], STTP, 33, <--, MIX, 3, list, 8fe8ff3f, SETUP, , 1
[11:49:18.296], STTP, 33, , , , , , store_share, CPU: 0.007657 ms, wall: 0.006234 ms1
[11:49:18.313], STTP, 33, <--, MIX, 5, list, e6bf920b, SETUP, , 1
[11:49:18.313], STTP, 33, , , , , , store_share, CPU: 0.008846 ms, wall: 0.006565 ms1
[11:49:18.314], STTP, 33, <--, MIX, 16, list, 26faf06a, SETUP, , 1
[11:49:18.321], STTP, 33, , , , , , store_share, CPU: 0.035911 ms, wall: 0.020231 ms1
[11:49:18.332], STTP, 33, <--, MIX, 30, list, b73df3dd, SETUP, , 1
[11:49:18.333], STTP, 33, , , , , , store_share, CPU: 0.007878 ms, wall: 0.005842 ms1
[11:49:18.358], STTP, 33, <--, MIX, 33, list, 0ba48011, SETUP, , 1
[11:49:18.358], STTP, 33, , , , , , store_share, CPU: 0.007758 ms, wall: 0.006405 ms1
[11:49:18.377], STTP, 33, <--, MIX, 21, list, 7a0562a4, SETUP, , 1
[11:49:18.377], STTP, 33, , , , , , store_share, CPU: 0.007476 ms, wall: 0.006183 ms1
[11:49:18.382], STTP, 33, <--, MIX, 18, list, 48ded70e, SETUP, , 1
[11:49:18.383], STTP, 33, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003184 ms1
