[11:49:18.134], STTP, 20, <--, MIX, 46, list, 8bc1dcd3, SETUP, , 1
[11:49:18.134], STTP, 20, , , , , , store_share, CPU: 0.008323 ms, wall: 0.006166 ms1
[11:49:18.159], STTP, 20, <--, MIX, 1, list, 8eaf2be7, SETUP, , 1
[11:49:18.159], STTP, 20, , , , , , store_share, CPU: 0.007719 ms, wall: 0.006060 ms1
[11:49:18.173], STTP, 20, <--, MIX, 34, list, 37e3a3c3, SETUP, , 1
[11:49:18.173], STTP, 20, , , , , , store_share, CPU: 0.006412 ms, wall: 0.003488 ms1
[11:49:18.231], STTP, 20, <--, MIX, 3, list, 0beaa8a2, SETUP, , 1
[11:49:18.231], STTP, 20, , , , , , store_share, CPU: 0.005274 ms, wall: 0.003847 ms1
[11:49:18.259], STTP, 20, <--, MIX, 39, list, 2bf769dd, SETUP, , 1
[11:49:18.260], STTP, 20, , , , , , store_share, CPU: 0.005379 ms, wall: 0.003999 ms1
[11:49:18.272], STTP, 20, <--, MIX, 16, list, 787470a9, SETUP, , 1
[11:49:18.273], STTP, 20, , , , , , store_share, CPU: 0.008510 ms, wall: 0.006379 ms1
[11:49:18.274], STTP, 20, <--, MIX, 5, list, 1adb9fd3, SETUP, , 1
[11:49:18.280], STTP, 20, , , , , , store_share, CPU: 0.038585 ms, wall: 0.020483 ms1
[11:49:18.281], STTP, 20, <--, MIX, 30, list, f974385f, SETUP, , 1
[11:49:18.281], STTP, 20, , , , , , store_share, CPU: 0.007667 ms, wall: 0.005724 ms1
[11:49:18.330], STTP, 20, <--, MIX, 33, list, 7bec1920, SETUP, , 1
[11:49:18.330], STTP, 20, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003936 ms1
[11:49:18.343], STTP, 20, <--, MIX, 21, list, ec8390dc, SETUP, , 1
[11:49:18.343], STTP, 20, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003255 ms1
[11:49:18.364], STTP, 20, <--, MIX, 10, list, b41790ee, SETUP, , 1
[11:49:18.364], STTP, 20, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003602 ms1
[11:49:18.365], STTP, 20, <--, MIX, 18, list, 52640c56, SETUP, , 1
[11:49:18.365], STTP, 20, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002526 ms1
[11:49:18.409], STTP, 20, <--, MIX, 20, list, 35450bd8, SETUP, , 1
[11:49:18.409], STTP, 20, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003837 ms1
[11:49:18.426], STTP, 20, <--, MIX, 17, list, dd7145d0, SETUP, , 1
[11:49:18.426], STTP, 20, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003243 ms1
[11:49:18.427], STTP, 20, <--, MIX, 42, list, 12d9f6b9, SETUP, , 1
[11:49:18.427], STTP, 20, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002190 ms1
[11:49:18.432], STTP, 20, <--, MIX, 37, list, cc9063e9, SETUP, , 1
[11:49:18.432], STTP, 20, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003322 ms1
[11:49:18.435], STTP, 20, <--, MIX, 36, list, b23f3c69, SETUP, , 1
[11:49:18.435], STTP, 20, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006623 ms1
[11:49:18.451], STTP, 20, <--, MIX, 14, list, 0ff004de, SETUP, , 1
[11:49:18.452], STTP, 20, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003311 ms1
[11:49:18.452], STTP, 20, <--, MIX, 11, list, 3d0ccb8b, SETUP, , 1
[11:49:18.452], STTP, 20, , , , , , store_share, CPU: 0.003144 ms, wall: 0.002454 ms1
[11:49:18.453], STTP, 20, <--, MIX, 13, list, 256c2be9, SETUP, , 1
[11:49:18.461], STTP, 20, , , , , , store_share, CPU: 0.027813 ms, wall: 0.011259 ms1
[11:49:18.461], STTP, 20, <--, MIX, 38, list, 9dbc04d2, SETUP, , 1
[11:49:18.462], STTP, 20, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003138 ms1
