[11:49:18.205], STTP, 44, <--, MIX, 46, list, 1e1463b3, SETUP, , 1
[11:49:18.210], STTP, 44, , , , , , store_share, CPU: 0.058537 ms, wall: 0.031485 ms1
[11:49:18.228], STTP, 44, <--, MIX, 1, list, 7f144b5c, SETUP, , 1
[11:49:18.228], STTP, 44, , , , , , store_share, CPU: 0.008285 ms, wall: 0.006741 ms1
[11:49:18.228], STTP, 44, <--, MIX, 34, list, 62039c77, SETUP, , 1
[11:49:18.228], STTP, 44, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003095 ms1
[11:49:18.309], STTP, 44, <--, MIX, 39, list, 5283f911, SETUP, , 1
[11:49:18.309], STTP, 44, , , , , , store_share, CPU: 0.005117 ms, wall: 0.003800 ms1
[11:49:18.340], STTP, 44, <--, MIX, 5, list, 2a032b96, SETUP, , 1
[11:49:18.341], STTP, 44, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003619 ms1
[11:49:18.345], STTP, 44, <--, MIX, 16, list, 770374b4, SETUP, , 1
[11:49:18.345], STTP, 44, , , , , , store_share, CPU: 0.007929 ms, wall: 0.005906 ms1
[11:49:18.352], STTP, 44, <--, MIX, 3, list, b37e76d6, SETUP, , 1
[11:49:18.352], STTP, 44, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005814 ms1
[11:49:18.373], STTP, 44, <--, MIX, 33, list, 5c35c5e1, SETUP, , 1
[11:49:18.374], STTP, 44, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003289 ms1
[11:49:18.391], STTP, 44, <--, MIX, 30, list, 5cfe09e9, SETUP, , 1
[11:49:18.391], STTP, 44, , , , , , store_share, CPU: 0.009941 ms, wall: 0.007653 ms1
[11:49:18.397], STTP, 44, <--, MIX, 18, list, 993354dd, SETUP, , 1
[11:49:18.397], STTP, 44, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003896 ms1
[11:49:18.398], STTP, 44, <--, MIX, 10, list, 476f54f9, SETUP, , 1
[11:49:18.398], STTP, 44, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002856 ms1
[11:49:18.407], STTP, 44, <--, MIX, 21, list, 2770408f, SETUP, , 1
[11:49:18.407], STTP, 44, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003321 ms1
[11:49:18.462], STTP, 44, <--, MIX, 20, list, 971184ee, SETUP, , 1
[11:49:18.463], STTP, 44, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003394 ms1
[11:49:18.478], STTP, 44, <--, MIX, 36, list, 1830fcb6, SETUP, , 1
[11:49:18.478], STTP, 44, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003187 ms1
[11:49:18.486], STTP, 44, <--, MIX, 17, list, c6814d52, SETUP, , 1
[11:49:18.486], STTP, 44, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003334 ms1
[11:49:18.487], STTP, 44, <--, MIX, 38, list, d404c301, SETUP, , 1
[11:49:18.487], STTP, 44, , , , , , store_share, CPU: 0.003724 ms, wall: 0.003002 ms1
[11:49:18.489], STTP, 44, <--, MIX, 13, list, 029804d0, SETUP, , 1
[11:49:18.489], STTP, 44, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003824 ms1
[11:49:18.507], STTP, 44, <--, MIX, 11, list, f96c2b04, SETUP, , 1
[11:49:18.507], STTP, 44, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003689 ms1
[11:49:18.513], STTP, 44, <--, MIX, 14, list, 1b2353d4, SETUP, , 1
[11:49:18.514], STTP, 44, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003065 ms1
[11:49:18.515], STTP, 44, <--, MIX, 42, list, 57f35ff9, SETUP, , 1
[11:49:18.516], STTP, 44, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005468 ms1
[11:49:18.521], STTP, 44, <--, MIX, 29, list, 78228c02, SETUP, , 1
[11:49:18.521], STTP, 44, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003119 ms1
[11:49:18.536], STTP, 44, <--, MIX, 44, list, 85fb70ca, SETUP, , 1
[11:49:18.537], STTP, 44, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003823 ms1
[11:49:18.538], STTP, 44, <--, MIX, 31, list, d2ba8e0b, SETUP, , 1
[11:49:18.538], STTP, 44, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003086 ms1
[11:49:18.550], STTP, 44, <--, MIX, 37, list, 871c8121, SETUP, , 1
[11:49:18.550], STTP, 44, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003417 ms1
[11:49:18.556], STTP, 44, <--, MIX, 24, list, b9476aff, SETUP, , 1
[11:49:18.556], STTP, 44, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003448 ms1
