[11:49:18.225], STTP, 49, <--, MIX, 46, list, 5af30904, SETUP, , 1
[11:49:18.230], STTP, 49, , , , , , store_share, CPU: 0.058878 ms, wall: 0.030010 ms1
[11:49:18.244], STTP, 49, <--, MIX, 1, list, 1d08a3cc, SETUP, , 1
[11:49:18.244], STTP, 49, , , , , , store_share, CPU: 0.012304 ms, wall: 0.010355 ms1
[11:49:18.249], STTP, 49, <--, MIX, 34, list, 1faa90d1, SETUP, , 1
[11:49:18.250], STTP, 49, , , , , , store_share, CPU: 0.008859 ms, wall: 0.006333 ms1
[11:49:18.318], STTP, 49, <--, MIX, 39, list, 82eec1d5, SETUP, , 1
[11:49:18.319], STTP, 49, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003213 ms1
[11:49:18.354], STTP, 49, <--, MIX, 5, list, f543275d, SETUP, , 1
[11:49:18.354], STTP, 49, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003606 ms1
[11:49:18.363], STTP, 49, <--, MIX, 16, list, 8552ef53, SETUP, , 1
[11:49:18.363], STTP, 49, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005784 ms1
[11:49:18.372], STTP, 49, <--, MIX, 3, list, b18afe94, SETUP, , 1
[11:49:18.372], STTP, 49, , , , , , store_share, CPU: 0.007082 ms, wall: 0.005998 ms1
[11:49:18.384], STTP, 49, <--, MIX, 33, list, 19ea9939, SETUP, , 1
[11:49:18.384], STTP, 49, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002876 ms1
[11:49:18.401], STTP, 49, <--, MIX, 10, list, ca1d490d, SETUP, , 1
[11:49:18.404], STTP, 49, , , , , , store_share, CPU: 0.006049 ms, wall: 0.005035 ms1
[11:49:18.405], STTP, 49, <--, MIX, 18, list, e6617523, SETUP, , 1
[11:49:18.405], STTP, 49, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003236 ms1
[11:49:18.420], STTP, 49, <--, MIX, 21, list, 080258d1, SETUP, , 1
[11:49:18.421], STTP, 49, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003614 ms1
[11:49:18.421], STTP, 49, <--, MIX, 30, list, eee1d0d7, SETUP, , 1
[11:49:18.421], STTP, 49, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002522 ms1
[11:49:18.467], STTP, 49, <--, MIX, 20, list, acf23875, SETUP, , 1
[11:49:18.467], STTP, 49, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003000 ms1
[11:49:18.490], STTP, 49, <--, MIX, 38, list, 674b95d9, SETUP, , 1
[11:49:18.491], STTP, 49, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003292 ms1
[11:49:18.491], STTP, 49, <--, MIX, 36, list, 6d8a8585, SETUP, , 1
[11:49:18.491], STTP, 49, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002727 ms1
[11:49:18.492], STTP, 49, <--, MIX, 13, list, 0f8a4356, SETUP, , 1
[11:49:18.493], STTP, 49, , , , , , store_share, CPU: 0.015537 ms, wall: 0.008424 ms1
[11:49:18.493], STTP, 49, <--, MIX, 17, list, a838987a, SETUP, , 1
[11:49:18.493], STTP, 49, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003262 ms1
[11:49:18.520], STTP, 49, <--, MIX, 11, list, 12a0305c, SETUP, , 1
[11:49:18.521], STTP, 49, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003531 ms1
[11:49:18.523], STTP, 49, <--, MIX, 14, list, 5f6bfd15, SETUP, , 1
[11:49:18.523], STTP, 49, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003004 ms1
[11:49:18.526], STTP, 49, <--, MIX, 29, list, b4217013, SETUP, , 1
[11:49:18.527], STTP, 49, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003306 ms1
[11:49:18.531], STTP, 49, <--, MIX, 42, list, 043b5ec4, SETUP, , 1
[11:49:18.531], STTP, 49, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005576 ms1
[11:49:18.543], STTP, 49, <--, MIX, 44, list, b87ceceb, SETUP, , 1
[11:49:18.544], STTP, 49, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003215 ms1
[11:49:18.545], STTP, 49, <--, MIX, 31, list, dce2612f, SETUP, , 1
[11:49:18.545], STTP, 49, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002904 ms1
[11:49:18.564], STTP, 49, <--, MIX, 37, list, 970f0646, SETUP, , 1
[11:49:18.564], STTP, 49, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005468 ms1
[11:49:18.567], STTP, 49, <--, MIX, 2, list, 3df8e196, SETUP, , 1
[11:49:18.567], STTP, 49, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005957 ms1
[11:49:18.570], STTP, 49, <--, MIX, 50, list, 0c3450d0, SETUP, , 1
[11:49:18.572], STTP, 49, , , , , , store_share, CPU: 0.009909 ms, wall: 0.006820 ms1
[11:49:18.573], STTP, 49, <--, MIX, 8, list, 957429a8, SETUP, , 1
[11:49:18.573], STTP, 49, , , , , , store_share, CPU: 0.006101 ms, wall: 0.005050 ms1
[11:49:18.574], STTP, 49, <--, MIX, 24, list, aff6094d, SETUP, , 1
[11:49:18.576], STTP, 49, , , , , , store_share, CPU: 0.006203 ms, wall: 0.005229 ms1
[11:49:18.578], STTP, 49, <--, MIX, 4, list, 3ef67e46, SETUP, , 1
[11:49:18.578], STTP, 49, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002974 ms1
[11:49:18.581], STTP, 49, <--, MIX, 28, list, 46299b7e, SETUP, , 1
[11:49:18.581], STTP, 49, , , , , , store_share, CPU: 0.005228 ms, wall: 0.004129 ms1
[11:49:18.583], STTP, 49, <--, MIX, 40, list, 2eb281a3, SETUP, , 1
[11:49:18.583], STTP, 49, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003181 ms1
[11:49:18.586], STTP, 49, <--, MIX, 6, list, ffb8c96a, SETUP, , 1
[11:49:18.586], STTP, 49, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005511 ms1
[11:49:18.587], STTP, 49, <--, MIX, 48, list, 3ab244bb, SETUP, , 1
[11:49:18.588], STTP, 49, , , , , , store_share, CPU: 0.007885 ms, wall: 0.006743 ms1
[11:49:18.589], STTP, 49, <--, MIX, 26, list, 47d364d5, SETUP, , 1
[11:49:18.589], STTP, 49, , , , , , store_share, CPU: 0.006555 ms, wall: 0.005338 ms1
[11:49:18.596], STTP, 49, <--, MIX, 47, list, edc0cb8f, SETUP, , 1
[11:49:18.596], STTP, 49, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003699 ms1
[11:49:18.612], STTP, 49, <--, MIX, 19, list, 2298eed8, SETUP, , 1
[11:49:18.612], STTP, 49, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003217 ms1
[11:49:18.617], STTP, 49, <--, MIX, 23, list, e9c1f9ee, SETUP, , 1
[11:49:18.618], STTP, 49, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005446 ms1
[11:49:18.618], STTP, 49, <--, MIX, 15, list, fd534e39, SETUP, , 1
[11:49:18.619], STTP, 49, , , , , , store_share, CPU: 0.006533 ms, wall: 0.005147 ms1
[11:49:18.620], STTP, 49, <--, MIX, 9, list, 67590813, SETUP, , 1
[11:49:18.620], STTP, 49, , , , , , store_share, CPU: 0.003793 ms, wall: 0.003047 ms1
[11:49:18.620], STTP, 49, <--, MIX, 41, list, 75b95b95, SETUP, , 1
[11:49:18.620], STTP, 49, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002345 ms1
[11:49:18.624], STTP, 49, <--, MIX, 43, list, 4f06e30b, SETUP, , 1
[11:49:18.624], STTP, 49, , , , , , store_share, CPU: 0.008307 ms, wall: 0.006401 ms1
[11:49:18.630], STTP, 49, <--, MIX, 22, list, a09120b6, SETUP, , 1
[11:49:18.631], STTP, 49, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003662 ms1
[11:49:18.637], STTP, 49, <--, MIX, 12, list, f2ca9800, SETUP, , 1
[11:49:18.637], STTP, 49, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003611 ms1
[11:49:18.642], STTP, 49, <--, MIX, 7, list, b478d540, SETUP, , 1
[11:49:18.642], STTP, 49, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003520 ms1
[11:49:18.643], STTP, 49, <--, MIX, 27, list, 158a6e20, SETUP, , 1
[11:49:18.643], STTP, 49, , , , , , store_share, CPU: 0.004018 ms, wall: 0.002842 ms1
[11:49:18.645], STTP, 49, <--, MIX, 25, list, 8991577c, SETUP, , 1
[11:49:18.645], STTP, 49, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002856 ms1
[11:49:18.653], STTP, 49, <--, MIX, 49, list, 38c68780, SETUP, , 1
[11:49:18.653], STTP, 49, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002266 ms1
[11:49:18.653], STTP, 49, <--, MIX, 35, list, 116f674f, SETUP, , 1
[11:49:18.653], STTP, 49, , , , , , store_share, CPU: 0.002084 ms, wall: 0.001729 ms1
[11:49:18.681], STTP, 49, <--, MIX, 45, list, c3538825, SETUP, , 1
[11:49:18.682], STTP, 49, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005316 ms1
[11:49:18.699], STTP, 49, <--, MIX, 32, list, 3543cc13, SETUP, , 1
[11:49:18.700], STTP, 49, , , , , , store_share, CPU: 0.020636 ms, wall: 0.019922 ms1
