[11:49:18.141], STTP, 23, <--, MIX, 46, list, 2951a403, SETUP, , 1
[11:49:18.141], STTP, 23, , , , , , store_share, CPU: 0.009517 ms, wall: 0.006662 ms1
[11:49:18.171], STTP, 23, <--, MIX, 1, list, 0bd7deb5, SETUP, , 1
[11:49:18.172], STTP, 23, , , , , , store_share, CPU: 0.014417 ms, wall: 0.011658 ms1
[11:49:18.177], STTP, 23, <--, MIX, 34, list, e03ab186, SETUP, , 1
[11:49:18.178], STTP, 23, , , , , , store_share, CPU: 0.005312 ms, wall: 0.004056 ms1
[11:49:18.245], STTP, 23, <--, MIX, 3, list, 9816a958, SETUP, , 1
[11:49:18.246], STTP, 23, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004613 ms1
[11:49:18.265], STTP, 23, <--, MIX, 39, list, 61e9d3b0, SETUP, , 1
[11:49:18.265], STTP, 23, , , , , , store_share, CPU: 0.008658 ms, wall: 0.014751 ms1
[11:49:18.279], STTP, 23, <--, MIX, 5, list, a31da83d, SETUP, , 1
[11:49:18.279], STTP, 23, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004391 ms1
[11:49:18.285], STTP, 23, <--, MIX, 16, list, 51d3c0b2, SETUP, , 1
[11:49:18.285], STTP, 23, , , , , , store_share, CPU: 0.007789 ms, wall: 0.006050 ms1
[11:49:18.296], STTP, 23, <--, MIX, 30, list, a56fd035, SETUP, , 1
[11:49:18.296], STTP, 23, , , , , , store_share, CPU: 0.007702 ms, wall: 0.006064 ms1
[11:49:18.335], STTP, 23, <--, MIX, 33, list, e1bc74b2, SETUP, , 1
[11:49:18.336], STTP, 23, , , , , , store_share, CPU: 0.007968 ms, wall: 0.006199 ms1
[11:49:18.351], STTP, 23, <--, MIX, 21, list, 5440a4ff, SETUP, , 1
[11:49:18.352], STTP, 23, , , , , , store_share, CPU: 0.007615 ms, wall: 0.005810 ms1
[11:49:18.367], STTP, 23, <--, MIX, 10, list, 9a1f402a, SETUP, , 1
[11:49:18.367], STTP, 23, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003685 ms1
[11:49:18.368], STTP, 23, <--, MIX, 18, list, 154886a5, SETUP, , 1
[11:49:18.368], STTP, 23, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002873 ms1
[11:49:18.416], STTP, 23, <--, MIX, 20, list, 2bbce5e3, SETUP, , 1
[11:49:18.416], STTP, 23, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003188 ms1
[11:49:18.434], STTP, 23, <--, MIX, 42, list, a1ca223c, SETUP, , 1
[11:49:18.434], STTP, 23, , , , , , store_share, CPU: 0.007762 ms, wall: 0.006145 ms1
[11:49:18.436], STTP, 23, <--, MIX, 17, list, 22fadbef, SETUP, , 1
[11:49:18.437], STTP, 23, , , , , , store_share, CPU: 0.008437 ms, wall: 0.006492 ms1
[11:49:18.440], STTP, 23, <--, MIX, 37, list, a7a3d844, SETUP, , 1
[11:49:18.442], STTP, 23, , , , , , store_share, CPU: 0.030421 ms, wall: 0.013954 ms1
[11:49:18.443], STTP, 23, <--, MIX, 36, list, c549bacc, SETUP, , 1
[11:49:18.448], STTP, 23, , , , , , store_share, CPU: 0.010213 ms, wall: 0.007668 ms1
[11:49:18.456], STTP, 23, <--, MIX, 11, list, b1411550, SETUP, , 1
[11:49:18.457], STTP, 23, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003458 ms1
[11:49:18.457], STTP, 23, <--, MIX, 13, list, 12f697c8, SETUP, , 1
[11:49:18.457], STTP, 23, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002800 ms1
[11:49:18.458], STTP, 23, <--, MIX, 38, list, 8e488647, SETUP, , 1
[11:49:18.464], STTP, 23, , , , , , store_share, CPU: 0.041136 ms, wall: 0.017545 ms1
[11:49:18.467], STTP, 23, <--, MIX, 14, list, 963a83e8, SETUP, , 1
[11:49:18.468], STTP, 23, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003817 ms1
[11:49:18.488], STTP, 23, <--, MIX, 29, list, 2940ca32, SETUP, , 1
[11:49:18.489], STTP, 23, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003756 ms1
[11:49:18.500], STTP, 23, <--, MIX, 50, list, ba7fe66b, SETUP, , 1
[11:49:18.500], STTP, 23, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003364 ms1
[11:49:18.501], STTP, 23, <--, MIX, 8, list, 7ce41517, SETUP, , 1
[11:49:18.501], STTP, 23, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002728 ms1
[11:49:18.501], STTP, 23, <--, MIX, 2, list, 995c1ead, SETUP, , 1
[11:49:18.501], STTP, 23, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002784 ms1
[11:49:18.515], STTP, 23, <--, MIX, 31, list, 1011b100, SETUP, , 1
[11:49:18.515], STTP, 23, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003605 ms1
[11:49:18.519], STTP, 23, <--, MIX, 44, list, 3f6e6693, SETUP, , 1
[11:49:18.526], STTP, 23, , , , , , store_share, CPU: 0.026432 ms, wall: 0.014053 ms1
[11:49:18.527], STTP, 23, <--, MIX, 26, list, f5ae00a0, SETUP, , 1
[11:49:18.527], STTP, 23, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003288 ms1
