[11:49:18.115], STTP, 15, <--, MIX, 46, list, 4ba8e7e0, SETUP, , 1
[11:49:18.115], STTP, 15, , , , , , store_share, CPU: 0.008962 ms, wall: 0.006990 ms1
[11:49:18.148], STTP, 15, <--, MIX, 1, list, dd90502a, SETUP, , 1
[11:49:18.148], STTP, 15, , , , , , store_share, CPU: 0.008174 ms, wall: 0.006351 ms1
[11:49:18.162], STTP, 15, <--, MIX, 34, list, 0e6baca6, SETUP, , 1
[11:49:18.163], STTP, 15, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003650 ms1
[11:49:18.214], STTP, 15, <--, MIX, 3, list, 0fae3d90, SETUP, , 1
[11:49:18.214], STTP, 15, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003803 ms1
[11:49:18.248], STTP, 15, <--, MIX, 16, list, 5e00a2aa, SETUP, , 1
[11:49:18.249], STTP, 15, , , , , , store_share, CPU: 0.008987 ms, wall: 0.006858 ms1
[11:49:18.249], STTP, 15, <--, MIX, 30, list, cac48a3c, SETUP, , 1
[11:49:18.254], STTP, 15, , , , , , store_share, CPU: 0.045674 ms, wall: 0.024472 ms1
[11:49:18.255], STTP, 15, <--, MIX, 39, list, d6a27eca, SETUP, , 1
[11:49:18.256], STTP, 15, , , , , , store_share, CPU: 0.008509 ms, wall: 0.006402 ms1
[11:49:18.260], STTP, 15, <--, MIX, 5, list, 1f80f6a9, SETUP, , 1
[11:49:18.261], STTP, 15, , , , , , store_share, CPU: 0.009953 ms, wall: 0.007062 ms1
[11:49:18.322], STTP, 15, <--, MIX, 33, list, e49d3cd7, SETUP, , 1
[11:49:18.322], STTP, 15, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003787 ms1
[11:49:18.334], STTP, 15, <--, MIX, 21, list, f50ff37a, SETUP, , 1
[11:49:18.335], STTP, 15, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003740 ms1
[11:49:18.356], STTP, 15, <--, MIX, 10, list, 2a3a800d, SETUP, , 1
[11:49:18.356], STTP, 15, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003406 ms1
[11:49:18.357], STTP, 15, <--, MIX, 18, list, 9523c05b, SETUP, , 1
[11:49:18.357], STTP, 15, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003306 ms1
[11:49:18.398], STTP, 15, <--, MIX, 20, list, 78fee9ba, SETUP, , 1
[11:49:18.398], STTP, 15, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003406 ms1
[11:49:18.411], STTP, 15, <--, MIX, 42, list, 37587b5f, SETUP, , 1
[11:49:18.411], STTP, 15, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005540 ms1
[11:49:18.412], STTP, 15, <--, MIX, 37, list, 039d0e7d, SETUP, , 1
[11:49:18.414], STTP, 15, , , , , , store_share, CPU: 0.020985 ms, wall: 0.015738 ms1
[11:49:18.417], STTP, 15, <--, MIX, 17, list, fa95a8d3, SETUP, , 1
[11:49:18.418], STTP, 15, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002893 ms1
[11:49:18.422], STTP, 15, <--, MIX, 36, list, c379ada2, SETUP, , 1
[11:49:18.422], STTP, 15, , , , , , store_share, CPU: 0.008337 ms, wall: 0.006583 ms1
[11:49:18.434], STTP, 15, <--, MIX, 11, list, 0a5e60fc, SETUP, , 1
[11:49:18.434], STTP, 15, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005752 ms1
[11:49:18.438], STTP, 15, <--, MIX, 14, list, 892c5e52, SETUP, , 1
[11:49:18.438], STTP, 15, , , , , , store_share, CPU: 0.006960 ms, wall: 0.005905 ms1
[11:49:18.446], STTP, 15, <--, MIX, 38, list, c338798c, SETUP, , 1
[11:49:18.447], STTP, 15, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003274 ms1
[11:49:18.448], STTP, 15, <--, MIX, 13, list, 9066e166, SETUP, , 1
[11:49:18.449], STTP, 15, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003044 ms1
[11:49:18.461], STTP, 15, <--, MIX, 8, list, cce06aed, SETUP, , 1
[11:49:18.461], STTP, 15, , , , , , store_share, CPU: 0.007683 ms, wall: 0.005895 ms1
[11:49:18.469], STTP, 15, <--, MIX, 2, list, 10299509, SETUP, , 1
[11:49:18.469], STTP, 15, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005537 ms1
[11:49:18.470], STTP, 15, <--, MIX, 50, list, 64a7adbf, SETUP, , 1
[11:49:18.476], STTP, 15, , , , , , store_share, CPU: 0.008541 ms, wall: 0.006813 ms1
[11:49:18.479], STTP, 15, <--, MIX, 29, list, 9a8955a4, SETUP, , 1
[11:49:18.479], STTP, 15, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003992 ms1
[11:49:18.500], STTP, 15, <--, MIX, 9, list, 0fc1b6c6, SETUP, , 1
[11:49:18.500], STTP, 15, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005694 ms1
[11:49:18.501], STTP, 15, <--, MIX, 4, list, 6223d1d5, SETUP, , 1
[11:49:18.509], STTP, 15, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005629 ms1
[11:49:18.509], STTP, 15, <--, MIX, 31, list, 2c596e7b, SETUP, , 1
[11:49:18.510], STTP, 15, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005268 ms1
[11:49:18.519], STTP, 15, <--, MIX, 44, list, 69ff7831, SETUP, , 1
[11:49:18.519], STTP, 15, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005661 ms1
[11:49:18.520], STTP, 15, <--, MIX, 24, list, 1d3e3ccc, SETUP, , 1
[11:49:18.526], STTP, 15, , , , , , store_share, CPU: 0.037824 ms, wall: 0.021188 ms1
[11:49:18.527], STTP, 15, <--, MIX, 6, list, 0559f462, SETUP, , 1
[11:49:18.527], STTP, 15, , , , , , store_share, CPU: 0.006529 ms, wall: 0.005109 ms1
[11:49:18.534], STTP, 15, <--, MIX, 26, list, e2bcce32, SETUP, , 1
[11:49:18.534], STTP, 15, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005500 ms1
[11:49:18.535], STTP, 15, <--, MIX, 48, list, 6035c632, SETUP, , 1
[11:49:18.536], STTP, 15, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005471 ms1
[11:49:18.546], STTP, 15, <--, MIX, 43, list, c73f3a29, SETUP, , 1
[11:49:18.546], STTP, 15, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005412 ms1
[11:49:18.547], STTP, 15, <--, MIX, 28, list, 4f92c002, SETUP, , 1
[11:49:18.550], STTP, 15, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005618 ms1
[11:49:18.551], STTP, 15, <--, MIX, 40, list, 2c5e6f0a, SETUP, , 1
[11:49:18.551], STTP, 15, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005091 ms1
