[11:49:18.207], STTP, 45, <--, MIX, 46, list, 31c20875, SETUP, , 1
[11:49:18.214], STTP, 45, , , , , , store_share, CPU: 0.061672 ms, wall: 0.033148 ms1
[11:49:18.229], STTP, 45, <--, MIX, 34, list, 9a5efdef, SETUP, , 1
[11:49:18.229], STTP, 45, , , , , , store_share, CPU: 0.007363 ms, wall: 0.006011 ms1
[11:49:18.230], STTP, 45, <--, MIX, 1, list, b5afd074, SETUP, , 1
[11:49:18.236], STTP, 45, , , , , , store_share, CPU: 0.032768 ms, wall: 0.013478 ms1
[11:49:18.311], STTP, 45, <--, MIX, 39, list, d3a8038f, SETUP, , 1
[11:49:18.311], STTP, 45, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003734 ms1
[11:49:18.343], STTP, 45, <--, MIX, 5, list, cba5267f, SETUP, , 1
[11:49:18.344], STTP, 45, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003329 ms1
[11:49:18.350], STTP, 45, <--, MIX, 16, list, 2c4069b6, SETUP, , 1
[11:49:18.350], STTP, 45, , , , , , store_share, CPU: 0.008946 ms, wall: 0.006807 ms1
[11:49:18.354], STTP, 45, <--, MIX, 3, list, 51ec4d72, SETUP, , 1
[11:49:18.356], STTP, 45, , , , , , store_share, CPU: 0.008685 ms, wall: 0.006779 ms1
[11:49:18.375], STTP, 45, <--, MIX, 33, list, b4bfc720, SETUP, , 1
[11:49:18.375], STTP, 45, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003213 ms1
[11:49:18.397], STTP, 45, <--, MIX, 30, list, 0e8ab194, SETUP, , 1
[11:49:18.397], STTP, 45, , , , , , store_share, CPU: 0.007799 ms, wall: 0.006135 ms1
[11:49:18.398], STTP, 45, <--, MIX, 18, list, e6a84d8a, SETUP, , 1
[11:49:18.402], STTP, 45, , , , , , store_share, CPU: 0.008067 ms, wall: 0.006279 ms1
[11:49:18.403], STTP, 45, <--, MIX, 10, list, 076878cd, SETUP, , 1
[11:49:18.403], STTP, 45, , , , , , store_share, CPU: 0.006719 ms, wall: 0.005240 ms1
[11:49:18.409], STTP, 45, <--, MIX, 21, list, 352d2524, SETUP, , 1
[11:49:18.409], STTP, 45, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005330 ms1
[11:49:18.463], STTP, 45, <--, MIX, 20, list, d8b84903, SETUP, , 1
[11:49:18.464], STTP, 45, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005530 ms1
[11:49:18.483], STTP, 45, <--, MIX, 36, list, 6716e1d0, SETUP, , 1
[11:49:18.483], STTP, 45, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005776 ms1
[11:49:18.484], STTP, 45, <--, MIX, 38, list, fee2fa4b, SETUP, , 1
[11:49:18.491], STTP, 45, , , , , , store_share, CPU: 0.007691 ms, wall: 0.005809 ms1
[11:49:18.491], STTP, 45, <--, MIX, 13, list, 78cefc99, SETUP, , 1
[11:49:18.492], STTP, 45, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005395 ms1
[11:49:18.498], STTP, 45, <--, MIX, 17, list, ae958ee1, SETUP, , 1
[11:49:18.498], STTP, 45, , , , , , store_share, CPU: 0.008667 ms, wall: 0.006892 ms1
[11:49:18.509], STTP, 45, <--, MIX, 11, list, 3fa88f84, SETUP, , 1
[11:49:18.509], STTP, 45, , , , , , store_share, CPU: 0.005083 ms, wall: 0.004782 ms1
[11:49:18.511], STTP, 45, <--, MIX, 14, list, 708304fb, SETUP, , 1
[11:49:18.512], STTP, 45, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003073 ms1
[11:49:18.519], STTP, 45, <--, MIX, 42, list, 5f86622b, SETUP, , 1
[11:49:18.519], STTP, 45, , , , , , store_share, CPU: 0.006631 ms, wall: 0.005430 ms1
[11:49:18.521], STTP, 45, <--, MIX, 29, list, a9616eef, SETUP, , 1
[11:49:18.522], STTP, 45, , , , , , store_share, CPU: 0.017011 ms, wall: 0.011497 ms1
[11:49:18.538], STTP, 45, <--, MIX, 44, list, b3f9181c, SETUP, , 1
[11:49:18.538], STTP, 45, , , , , , store_share, CPU: 0.007531 ms, wall: 0.012123 ms1
[11:49:18.540], STTP, 45, <--, MIX, 31, list, bb16d6d0, SETUP, , 1
[11:49:18.540], STTP, 45, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002951 ms1
[11:49:18.552], STTP, 45, <--, MIX, 37, list, 4ebc1509, SETUP, , 1
[11:49:18.552], STTP, 45, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003804 ms1
[11:49:18.556], STTP, 45, <--, MIX, 24, list, 78c92df1, SETUP, , 1
[11:49:18.557], STTP, 45, , , , , , store_share, CPU: 0.005240 ms, wall: 0.003922 ms1
[11:49:18.560], STTP, 45, <--, MIX, 8, list, 5a93939f, SETUP, , 1
[11:49:18.560], STTP, 45, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002911 ms1
[11:49:18.561], STTP, 45, <--, MIX, 50, list, ad3cf985, SETUP, , 1
[11:49:18.561], STTP, 45, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002553 ms1
[11:49:18.563], STTP, 45, <--, MIX, 2, list, 6caf7793, SETUP, , 1
[11:49:18.564], STTP, 45, , , , , , store_share, CPU: 0.004516 ms, wall: 0.002903 ms1
[11:49:18.575], STTP, 45, <--, MIX, 4, list, 17d41838, SETUP, , 1
[11:49:18.575], STTP, 45, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003112 ms1
[11:49:18.576], STTP, 45, <--, MIX, 28, list, 95c51447, SETUP, , 1
[11:49:18.576], STTP, 45, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003233 ms1
[11:49:18.577], STTP, 45, <--, MIX, 6, list, 13f17afb, SETUP, , 1
