[11:49:18.086], STTP, 6, <--, MIX, 46, list, fee23ffc, SETUP, , 1
[11:49:18.087], STTP, 6, , , , , , store_share, CPU: 0.009854 ms, wall: 0.007033 ms1
[11:49:18.120], STTP, 6, <--, MIX, 1, list, 533281b4, SETUP, , 1
[11:49:18.120], STTP, 6, , , , , , store_share, CPU: 0.009127 ms, wall: 0.007231 ms1
[11:49:18.134], STTP, 6, <--, MIX, 34, list, 195d6daf, SETUP, , 1
[11:49:18.134], STTP, 6, , , , , , store_share, CPU: 0.005345 ms, wall: 0.003951 ms1
[11:49:18.178], STTP, 6, <--, MIX, 3, list, 6014f29c, SETUP, , 1
[11:49:18.178], STTP, 6, , , , , , store_share, CPU: 0.008865 ms, wall: 0.006322 ms1
[11:49:18.205], STTP, 6, <--, MIX, 16, list, a2f0f8b3, SETUP, , 1
[11:49:18.208], STTP, 6, , , , , , store_share, CPU: 0.009733 ms, wall: 0.007605 ms1
[11:49:18.213], STTP, 6, <--, MIX, 30, list, 9303b2ae, SETUP, , 1
[11:49:18.214], STTP, 6, , , , , , store_share, CPU: 0.009922 ms, wall: 0.007398 ms1
[11:49:18.236], STTP, 6, <--, MIX, 5, list, f7084537, SETUP, , 1
[11:49:18.240], STTP, 6, , , , , , store_share, CPU: 0.008623 ms, wall: 0.006725 ms1
[11:49:18.241], STTP, 6, <--, MIX, 39, list, 4005b688, SETUP, , 1
[11:49:18.245], STTP, 6, , , , , , store_share, CPU: 0.052410 ms, wall: 0.029223 ms1
[11:49:18.299], STTP, 6, <--, MIX, 33, list, e778fb6d, SETUP, , 1
[11:49:18.299], STTP, 6, , , , , , store_share, CPU: 0.005091 ms, wall: 0.004028 ms1
[11:49:18.310], STTP, 6, <--, MIX, 21, list, 6931d45e, SETUP, , 1
[11:49:18.310], STTP, 6, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003477 ms1
[11:49:18.334], STTP, 6, <--, MIX, 10, list, ccf0c907, SETUP, , 1
[11:49:18.334], STTP, 6, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003468 ms1
[11:49:18.342], STTP, 6, <--, MIX, 18, list, 3b14eb55, SETUP, , 1
