[11:49:18.184], STTP, 39, <--, MIX, 46, list, 0a081764, SETUP, , 1
[11:49:18.184], STTP, 39, , , , , , store_share, CPU: 0.010129 ms, wall: 0.007743 ms1
[11:49:18.215], STTP, 39, <--, MIX, 1, list, ca48b253, SETUP, , 1
[11:49:18.215], STTP, 39, , , , , , store_share, CPU: 0.007634 ms, wall: 0.005878 ms1
[11:49:18.221], STTP, 39, <--, MIX, 34, list, 31ec0dc3, SETUP, , 1
[11:49:18.221], STTP, 39, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003398 ms1
[11:49:18.298], STTP, 39, <--, MIX, 39, list, 77dac4e6, SETUP, , 1
[11:49:18.298], STTP, 39, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003156 ms1
[11:49:18.329], STTP, 39, <--, MIX, 3, list, cb47441e, SETUP, , 1
[11:49:18.329], STTP, 39, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005337 ms1
[11:49:18.334], STTP, 39, <--, MIX, 16, list, 78d8debf, SETUP, , 1
[11:49:18.335], STTP, 39, , , , , , store_share, CPU: 0.007427 ms, wall: 0.005691 ms1
[11:49:18.335], STTP, 39, <--, MIX, 5, list, 3d79d136, SETUP, , 1
[11:49:18.336], STTP, 39, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005187 ms1
[11:49:18.364], STTP, 39, <--, MIX, 33, list, 76909c97, SETUP, , 1
[11:49:18.365], STTP, 39, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002822 ms1
[11:49:18.366], STTP, 39, <--, MIX, 30, list, a1f8c926, SETUP, , 1
[11:49:18.366], STTP, 39, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003130 ms1
[11:49:18.386], STTP, 39, <--, MIX, 18, list, 17e80824, SETUP, , 1
[11:49:18.387], STTP, 39, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003087 ms1
[11:49:18.387], STTP, 39, <--, MIX, 10, list, 933247b6, SETUP, , 1
[11:49:18.387], STTP, 39, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002874 ms1
[11:49:18.397], STTP, 39, <--, MIX, 21, list, 1df3930f, SETUP, , 1
[11:49:18.398], STTP, 39, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003287 ms1
[11:49:18.456], STTP, 39, <--, MIX, 20, list, 79bec126, SETUP, , 1
[11:49:18.457], STTP, 39, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003121 ms1
[11:49:18.468], STTP, 39, <--, MIX, 36, list, 3dff8acf, SETUP, , 1
[11:49:18.469], STTP, 39, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003109 ms1
[11:49:18.472], STTP, 39, <--, MIX, 17, list, 2ee0bbb2, SETUP, , 1
[11:49:18.473], STTP, 39, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003444 ms1
[11:49:18.479], STTP, 39, <--, MIX, 13, list, a9cd62a1, SETUP, , 1
[11:49:18.479], STTP, 39, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002874 ms1
[11:49:18.480], STTP, 39, <--, MIX, 38, list, daa18f1c, SETUP, , 1
[11:49:18.480], STTP, 39, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002482 ms1
[11:49:18.494], STTP, 39, <--, MIX, 14, list, 30b5c2ea, SETUP, , 1
[11:49:18.495], STTP, 39, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003155 ms1
[11:49:18.496], STTP, 39, <--, MIX, 11, list, ff398253, SETUP, , 1
[11:49:18.496], STTP, 39, , , , , , store_share, CPU: 0.004110 ms, wall: 0.002900 ms1
[11:49:18.500], STTP, 39, <--, MIX, 42, list, 3405f00a, SETUP, , 1
[11:49:18.500], STTP, 39, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003243 ms1
[11:49:18.512], STTP, 39, <--, MIX, 29, list, 79ccc5f4, SETUP, , 1
[11:49:18.513], STTP, 39, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003573 ms1
[11:49:18.531], STTP, 39, <--, MIX, 37, list, ae95cca0, SETUP, , 1
[11:49:18.532], STTP, 39, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005676 ms1
[11:49:18.532], STTP, 39, <--, MIX, 31, list, e36ba9f0, SETUP, , 1
[11:49:18.539], STTP, 39, , , , , , store_share, CPU: 0.034845 ms, wall: 0.018888 ms1
[11:49:18.540], STTP, 39, <--, MIX, 44, list, 603d3ca5, SETUP, , 1
[11:49:18.540], STTP, 39, , , , , , store_share, CPU: 0.006210 ms, wall: 0.005111 ms1
[11:49:18.544], STTP, 39, <--, MIX, 50, list, 49fc6909, SETUP, , 1
[11:49:18.544], STTP, 39, , , , , , store_share, CPU: 0.007447 ms, wall: 0.005999 ms1
[11:49:18.545], STTP, 39, <--, MIX, 8, list, 48374a31, SETUP, , 1
[11:49:18.546], STTP, 39, , , , , , store_share, CPU: 0.019003 ms, wall: 0.007119 ms1
[11:49:18.550], STTP, 39, <--, MIX, 24, list, 68e8e2a2, SETUP, , 1
[11:49:18.551], STTP, 39, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003046 ms1
[11:49:18.556], STTP, 39, <--, MIX, 2, list, c17b4d60, SETUP, , 1
[11:49:18.557], STTP, 39, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002793 ms1
[11:49:18.558], STTP, 39, <--, MIX, 26, list, 26cec3c4, SETUP, , 1
[11:49:18.558], STTP, 39, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003308 ms1
[11:49:18.564], STTP, 39, <--, MIX, 6, list, 1a688a4c, SETUP, , 1
[11:49:18.564], STTP, 39, , , , , , store_share, CPU: 0.007419 ms, wall: 0.005599 ms1
[11:49:18.565], STTP, 39, <--, MIX, 4, list, a16e805f, SETUP, , 1
[11:49:18.567], STTP, 39, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005805 ms1
[11:49:18.568], STTP, 39, <--, MIX, 48, list, e218b7d2, SETUP, , 1
[11:49:18.568], STTP, 39, , , , , , store_share, CPU: 0.006330 ms, wall: 0.005179 ms1
[11:49:18.572], STTP, 39, <--, MIX, 28, list, e386158b, SETUP, , 1
[11:49:18.573], STTP, 39, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005561 ms1
[11:49:18.573], STTP, 39, <--, MIX, 40, list, 0602dabe, SETUP, , 1
[11:49:18.574], STTP, 39, , , , , , store_share, CPU: 0.023213 ms, wall: 0.010450 ms1
[11:49:18.590], STTP, 39, <--, MIX, 47, list, ce57a7e3, SETUP, , 1
[11:49:18.590], STTP, 39, , , , , , store_share, CPU: 0.007605 ms, wall: 0.006114 ms1
[11:49:18.596], STTP, 39, <--, MIX, 9, list, 93dbe2d9, SETUP, , 1
