[11:49:18.082], STTP, 3, <--, MIX, 46, list, bde489fb, SETUP, , 1
[11:49:18.082], STTP, 3, , , , , , store_share, CPU: 0.008832 ms, wall: 0.006008 ms1
[11:49:18.110], STTP, 3, <--, MIX, 1, list, 5d436981, SETUP, , 1
[11:49:18.110], STTP, 3, , , , , , store_share, CPU: 0.008255 ms, wall: 0.006835 ms1
[11:49:18.127], STTP, 3, <--, MIX, 34, list, 57f5c310, SETUP, , 1
[11:49:18.127], STTP, 3, , , , , , store_share, CPU: 0.005559 ms, wall: 0.004020 ms1
[11:49:18.169], STTP, 3, <--, MIX, 3, list, 128c57bc, SETUP, , 1
[11:49:18.169], STTP, 3, , , , , , store_share, CPU: 0.007954 ms, wall: 0.005743 ms1
[11:49:18.194], STTP, 3, <--, MIX, 16, list, 62f9b8c9, SETUP, , 1
[11:49:18.195], STTP, 3, , , , , , store_share, CPU: 0.010543 ms, wall: 0.007754 ms1
[11:49:18.196], STTP, 3, <--, MIX, 30, list, 6cdb566e, SETUP, , 1
[11:49:18.197], STTP, 3, , , , , , store_share, CPU: 0.009438 ms, wall: 0.007096 ms1
[11:49:18.230], STTP, 3, <--, MIX, 5, list, 5e63fa21, SETUP, , 1
[11:49:18.230], STTP, 3, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003847 ms1
[11:49:18.234], STTP, 3, <--, MIX, 39, list, 7e123f9c, SETUP, , 1
[11:49:18.234], STTP, 3, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003414 ms1
[11:49:18.295], STTP, 3, <--, MIX, 33, list, 1fbccbd7, SETUP, , 1
[11:49:18.295], STTP, 3, , , , , , store_share, CPU: 0.005415 ms, wall: 0.004359 ms1
[11:49:18.303], STTP, 3, <--, MIX, 21, list, d4c14d95, SETUP, , 1
[11:49:18.303], STTP, 3, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003590 ms1
[11:49:18.328], STTP, 3, <--, MIX, 10, list, 4304ea02, SETUP, , 1
[11:49:18.328], STTP, 3, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003427 ms1
[11:49:18.337], STTP, 3, <--, MIX, 18, list, c4618ac0, SETUP, , 1
[11:49:18.338], STTP, 3, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003022 ms1
[11:49:18.364], STTP, 3, <--, MIX, 37, list, 2a1f4a9e, SETUP, , 1
[11:49:18.364], STTP, 3, , , , , , store_share, CPU: 0.006420 ms, wall: 0.005057 ms1
[11:49:18.371], STTP, 3, <--, MIX, 42, list, 0c72a8b0, SETUP, , 1
[11:49:18.371], STTP, 3, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005536 ms1
[11:49:18.372], STTP, 3, <--, MIX, 20, list, 04eb83d4, SETUP, , 1
[11:49:18.372], STTP, 3, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005346 ms1
[11:49:18.392], STTP, 3, <--, MIX, 2, list, 4176ac6c, SETUP, , 1
[11:49:18.392], STTP, 3, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005783 ms1
[11:49:18.393], STTP, 3, <--, MIX, 9, list, 14aec4a7, SETUP, , 1
[11:49:18.399], STTP, 3, , , , , , store_share, CPU: 0.007973 ms, wall: 0.006566 ms1
[11:49:18.400], STTP, 3, <--, MIX, 36, list, c372f1ac, SETUP, , 1
[11:49:18.400], STTP, 3, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005084 ms1
[11:49:18.411], STTP, 3, <--, MIX, 17, list, e9b55684, SETUP, , 1
[11:49:18.412], STTP, 3, , , , , , store_share, CPU: 0.007554 ms, wall: 0.005752 ms1
[11:49:18.412], STTP, 3, <--, MIX, 11, list, 11be8409, SETUP, , 1
[11:49:18.413], STTP, 3, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005101 ms1
[11:49:18.423], STTP, 3, <--, MIX, 14, list, d52f2618, SETUP, , 1
[11:49:18.424], STTP, 3, , , , , , store_share, CPU: 0.007619 ms, wall: 0.005920 ms1
[11:49:18.430], STTP, 3, <--, MIX, 38, list, d97df6b0, SETUP, , 1
[11:49:18.430], STTP, 3, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003362 ms1
[11:49:18.431], STTP, 3, <--, MIX, 50, list, 3afdb313, SETUP, , 1
[11:49:18.431], STTP, 3, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002766 ms1
[11:49:18.433], STTP, 3, <--, MIX, 8, list, 3e6cc44d, SETUP, , 1
[11:49:18.436], STTP, 3, , , , , , store_share, CPU: 0.021966 ms, wall: 0.013649 ms1
[11:49:18.437], STTP, 3, <--, MIX, 13, list, 60ed7a89, SETUP, , 1
[11:49:18.437], STTP, 3, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002851 ms1
[11:49:18.437], STTP, 3, <--, MIX, 4, list, c5cc77e4, SETUP, , 1
[11:49:18.437], STTP, 3, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002630 ms1
[11:49:18.457], STTP, 3, <--, MIX, 29, list, 7a195036, SETUP, , 1
[11:49:18.457], STTP, 3, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003218 ms1
[11:49:18.474], STTP, 3, <--, MIX, 24, list, e26f848c, SETUP, , 1
[11:49:18.475], STTP, 3, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003086 ms1
[11:49:18.482], STTP, 3, <--, MIX, 6, list, d0aaaca3, SETUP, , 1
[11:49:18.482], STTP, 3, , , , , , store_share, CPU: 0.009315 ms, wall: 0.005796 ms1
[11:49:18.483], STTP, 3, <--, MIX, 31, list, debf4bad, SETUP, , 1
[11:49:18.485], STTP, 3, , , , , , store_share, CPU: 0.018981 ms, wall: 0.013286 ms1
[11:49:18.486], STTP, 3, <--, MIX, 44, list, 73081095, SETUP, , 1
[11:49:18.486], STTP, 3, , , , , , store_share, CPU: 0.006542 ms, wall: 0.005333 ms1
[11:49:18.490], STTP, 3, <--, MIX, 26, list, a4d85639, SETUP, , 1
[11:49:18.491], STTP, 3, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003423 ms1
[11:49:18.491], STTP, 3, <--, MIX, 48, list, 05c73bb7, SETUP, , 1
[11:49:18.491], STTP, 3, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002533 ms1
[11:49:18.508], STTP, 3, <--, MIX, 43, list, 55405fca, SETUP, , 1
[11:49:18.508], STTP, 3, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006103 ms1
[11:49:18.524], STTP, 3, <--, MIX, 15, list, b30cbfbe, SETUP, , 1
[11:49:18.524], STTP, 3, , , , , , store_share, CPU: 0.007795 ms, wall: 0.006248 ms1
[11:49:18.528], STTP, 3, <--, MIX, 40, list, 0f3eb2be, SETUP, , 1
[11:49:18.528], STTP, 3, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005445 ms1
[11:49:18.531], STTP, 3, <--, MIX, 28, list, 5f5bebbf, SETUP, , 1
[11:49:18.532], STTP, 3, , , , , , store_share, CPU: 0.007548 ms, wall: 0.005695 ms1
[11:49:18.540], STTP, 3, <--, MIX, 47, list, 02280bd0, SETUP, , 1
[11:49:18.540], STTP, 3, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003780 ms1
[11:49:18.547], STTP, 3, <--, MIX, 19, list, a77a6020, SETUP, , 1
[11:49:18.547], STTP, 3, , , , , , store_share, CPU: 0.005478 ms, wall: 0.004167 ms1
[11:49:18.555], STTP, 3, <--, MIX, 23, list, 2d72fc30, SETUP, , 1
[11:49:18.556], STTP, 3, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003619 ms1
[11:49:18.575], STTP, 3, <--, MIX, 22, list, 4f02b6da, SETUP, , 1
[11:49:18.575], STTP, 3, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003969 ms1
[11:49:18.576], STTP, 3, <--, MIX, 41, list, beb5ca9e, SETUP, , 1
[11:49:18.576], STTP, 3, , , , , , store_share, CPU: 0.006526 ms, wall: 0.005877 ms1
[11:49:18.578], STTP, 3, <--, MIX, 25, list, 888593eb, SETUP, , 1
[11:49:18.578], STTP, 3, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003363 ms1
[11:49:18.580], STTP, 3, <--, MIX, 49, list, 82760cab, SETUP, , 1
[11:49:18.581], STTP, 3, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003245 ms1
[11:49:18.590], STTP, 3, <--, MIX, 7, list, 8b9100f9, SETUP, , 1
[11:49:18.591], STTP, 3, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003292 ms1
[11:49:18.606], STTP, 3, <--, MIX, 12, list, bfa8a064, SETUP, , 1
[11:49:18.606], STTP, 3, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003544 ms1
[11:49:18.611], STTP, 3, <--, MIX, 27, list, 68d66768, SETUP, , 1
[11:49:18.611], STTP, 3, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003550 ms1
[11:49:18.622], STTP, 3, <--, MIX, 45, list, 5e9fdd05, SETUP, , 1
[11:49:18.622], STTP, 3, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003051 ms1
[11:49:18.627], STTP, 3, <--, MIX, 35, list, 3cf8673f, SETUP, , 1
[11:49:18.627], STTP, 3, , , , , , store_share, CPU: 0.007534 ms, wall: 0.005816 ms1
[11:49:18.653], STTP, 3, <--, MIX, 32, list, d44ae1a1, SETUP, , 1
[11:49:18.653], STTP, 3, , , , , , store_share, CPU: 0.034062 ms, wall: 0.032326 ms1
