[11:49:18.131], STTP, 19, <--, MIX, 46, list, a2728957, SETUP, , 1
[11:49:18.131], STTP, 19, , , , , , store_share, CPU: 0.009644 ms, wall: 0.006959 ms1
[11:49:18.158], STTP, 19, <--, MIX, 1, list, 34eba6bc, SETUP, , 1
[11:49:18.158], STTP, 19, , , , , , store_share, CPU: 0.008364 ms, wall: 0.006715 ms1
[11:49:18.172], STTP, 19, <--, MIX, 34, list, b0869c66, SETUP, , 1
[11:49:18.172], STTP, 19, , , , , , store_share, CPU: 0.005355 ms, wall: 0.003836 ms1
[11:49:18.228], STTP, 19, <--, MIX, 3, list, b6fa202e, SETUP, , 1
[11:49:18.228], STTP, 19, , , , , , store_share, CPU: 0.005551 ms, wall: 0.004365 ms1
[11:49:18.256], STTP, 19, <--, MIX, 39, list, 0436814a, SETUP, , 1
[11:49:18.257], STTP, 19, , , , , , store_share, CPU: 0.005599 ms, wall: 0.004559 ms1
[11:49:18.268], STTP, 19, <--, MIX, 16, list, a5a34e02, SETUP, , 1
[11:49:18.269], STTP, 19, , , , , , store_share, CPU: 0.009404 ms, wall: 0.006966 ms1
[11:49:18.271], STTP, 19, <--, MIX, 5, list, ed300b72, SETUP, , 1
[11:49:18.274], STTP, 19, , , , , , store_share, CPU: 0.046784 ms, wall: 2.438044 ms1
[11:49:18.277], STTP, 19, <--, MIX, 30, list, fe3db764, SETUP, , 1
[11:49:18.277], STTP, 19, , , , , , store_share, CPU: 0.008343 ms, wall: 0.006443 ms1
[11:49:18.329], STTP, 19, <--, MIX, 33, list, d84bf13d, SETUP, , 1
[11:49:18.329], STTP, 19, , , , , , store_share, CPU: 0.009346 ms, wall: 0.007196 ms1
[11:49:18.344], STTP, 19, <--, MIX, 21, list, c3c4f303, SETUP, , 1
[11:49:18.344], STTP, 19, , , , , , store_share, CPU: 0.007621 ms, wall: 0.005763 ms1
[11:49:18.361], STTP, 19, <--, MIX, 18, list, 533bea0d, SETUP, , 1
[11:49:18.361], STTP, 19, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003577 ms1
[11:49:18.362], STTP, 19, <--, MIX, 10, list, 975c4202, SETUP, , 1
[11:49:18.362], STTP, 19, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002511 ms1
[11:49:18.408], STTP, 19, <--, MIX, 20, list, b85de4a5, SETUP, , 1
[11:49:18.408], STTP, 19, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003373 ms1
[11:49:18.421], STTP, 19, <--, MIX, 17, list, b9cea387, SETUP, , 1
[11:49:18.422], STTP, 19, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003582 ms1
[11:49:18.426], STTP, 19, <--, MIX, 42, list, fa7b1a71, SETUP, , 1
[11:49:18.426], STTP, 19, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003136 ms1
[11:49:18.429], STTP, 19, <--, MIX, 37, list, ec487a8c, SETUP, , 1
[11:49:18.430], STTP, 19, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003448 ms1
[11:49:18.432], STTP, 19, <--, MIX, 36, list, 1045ed1b, SETUP, , 1
[11:49:18.432], STTP, 19, , , , , , store_share, CPU: 0.007590 ms, wall: 0.006174 ms1
[11:49:18.448], STTP, 19, <--, MIX, 14, list, 40d567ca, SETUP, , 1
[11:49:18.449], STTP, 19, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003461 ms1
[11:49:18.449], STTP, 19, <--, MIX, 11, list, 4c5f8511, SETUP, , 1
[11:49:18.449], STTP, 19, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002800 ms1
