[11:49:18.163], STTP, 30, <--, MIX, 46, list, d01bc016, SETUP, , 1
[11:49:18.163], STTP, 30, , , , , , store_share, CPU: 0.009616 ms, wall: 0.006980 ms1
[11:49:18.191], STTP, 30, <--, MIX, 1, list, 2810634b, SETUP, , 1
[11:49:18.191], STTP, 30, , , , , , store_share, CPU: 0.008655 ms, wall: 0.007158 ms1
[11:49:18.192], STTP, 30, <--, MIX, 34, list, 56b4faea, SETUP, , 1
[11:49:18.198], STTP, 30, , , , , , store_share, CPU: 0.040797 ms, wall: 0.022013 ms1
[11:49:18.277], STTP, 30, <--, MIX, 39, list, b8ea8670, SETUP, , 1
[11:49:18.277], STTP, 30, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003524 ms1
[11:49:18.279], STTP, 30, <--, MIX, 3, list, 469c0aff, SETUP, , 1
[11:49:18.280], STTP, 30, , , , , , store_share, CPU: 0.008607 ms, wall: 0.006387 ms1
[11:49:18.302], STTP, 30, <--, MIX, 5, list, 75619fba, SETUP, , 1
[11:49:18.302], STTP, 30, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003474 ms1
[11:49:18.302], STTP, 30, <--, MIX, 16, list, 2bc741b0, SETUP, , 1
[11:49:18.302], STTP, 30, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002953 ms1
[11:49:18.319], STTP, 30, <--, MIX, 30, list, 2667c3f1, SETUP, , 1
[11:49:18.319], STTP, 30, , , , , , store_share, CPU: 0.007346 ms, wall: 0.006015 ms1
[11:49:18.352], STTP, 30, <--, MIX, 33, list, 284fde29, SETUP, , 1
[11:49:18.352], STTP, 30, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003807 ms1
[11:49:18.365], STTP, 30, <--, MIX, 21, list, f709c51a, SETUP, , 1
[11:49:18.365], STTP, 30, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002688 ms1
[11:49:18.377], STTP, 30, <--, MIX, 18, list, 93e25bc0, SETUP, , 1
[11:49:18.377], STTP, 30, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003615 ms1
[11:49:18.379], STTP, 30, <--, MIX, 10, list, 48615bf3, SETUP, , 1
[11:49:18.380], STTP, 30, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003319 ms1
[11:49:18.434], STTP, 30, <--, MIX, 20, list, ebb38dd3, SETUP, , 1
[11:49:18.434], STTP, 30, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003235 ms1
[11:49:18.449], STTP, 30, <--, MIX, 17, list, cdfc7578, SETUP, , 1
[11:49:18.449], STTP, 30, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003313 ms1
[11:49:18.451], STTP, 30, <--, MIX, 36, list, 180eb203, SETUP, , 1
[11:49:18.451], STTP, 30, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003497 ms1
[11:49:18.461], STTP, 30, <--, MIX, 42, list, 97128077, SETUP, , 1
[11:49:18.461], STTP, 30, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005933 ms1
[11:49:18.463], STTP, 30, <--, MIX, 38, list, 620cfabe, SETUP, , 1
[11:49:18.466], STTP, 30, , , , , , store_share, CPU: 0.022297 ms, wall: 0.014519 ms1
[11:49:18.467], STTP, 30, <--, MIX, 13, list, ebb6723b, SETUP, , 1
[11:49:18.467], STTP, 30, , , , , , store_share, CPU: 0.006131 ms, wall: 0.005075 ms1
[11:49:18.475], STTP, 30, <--, MIX, 11, list, 618714b1, SETUP, , 1
[11:49:18.475], STTP, 30, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003565 ms1
[11:49:18.476], STTP, 30, <--, MIX, 14, list, a797311a, SETUP, , 1
[11:49:18.476], STTP, 30, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002407 ms1
[11:49:18.480], STTP, 30, <--, MIX, 37, list, 9bc22336, SETUP, , 1
[11:49:18.486], STTP, 30, , , , , , store_share, CPU: 0.021977 ms, wall: 0.011307 ms1
[11:49:18.497], STTP, 30, <--, MIX, 29, list, ab465167, SETUP, , 1
[11:49:18.497], STTP, 30, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002676 ms1
[11:49:18.512], STTP, 30, <--, MIX, 8, list, 3423ecce, SETUP, , 1
[11:49:18.512], STTP, 30, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005684 ms1
[11:49:18.515], STTP, 30, <--, MIX, 50, list, 8719d2b8, SETUP, , 1
[11:49:18.515], STTP, 30, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005186 ms1
[11:49:18.522], STTP, 30, <--, MIX, 31, list, c42fbb76, SETUP, , 1
[11:49:18.523], STTP, 30, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003881 ms1
[11:49:18.524], STTP, 30, <--, MIX, 44, list, 12f2d711, SETUP, , 1
[11:49:18.524], STTP, 30, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003169 ms1
[11:49:18.536], STTP, 30, <--, MIX, 2, list, e4a345a4, SETUP, , 1
[11:49:18.536], STTP, 30, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003841 ms1
[11:49:18.538], STTP, 30, <--, MIX, 24, list, c566ab06, SETUP, , 1
[11:49:18.538], STTP, 30, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003406 ms1
[11:49:18.544], STTP, 30, <--, MIX, 48, list, 71f5c864, SETUP, , 1
[11:49:18.544], STTP, 30, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003073 ms1
[11:49:18.545], STTP, 30, <--, MIX, 26, list, 11a4e96c, SETUP, , 1
[11:49:18.545], STTP, 30, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002661 ms1
[11:49:18.545], STTP, 30, <--, MIX, 6, list, 8413ff82, SETUP, , 1
[11:49:18.546], STTP, 30, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002751 ms1
[11:49:18.556], STTP, 30, <--, MIX, 4, list, 66773ed4, SETUP, , 1
[11:49:18.556], STTP, 30, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003580 ms1
[11:49:18.563], STTP, 30, <--, MIX, 28, list, a8be7346, SETUP, , 1
[11:49:18.564], STTP, 30, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003646 ms1
[11:49:18.564], STTP, 30, <--, MIX, 40, list, f116ac68, SETUP, , 1
[11:49:18.564], STTP, 30, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002760 ms1
[11:49:18.574], STTP, 30, <--, MIX, 9, list, 0b9f1575, SETUP, , 1
[11:49:18.574], STTP, 30, , , , , , store_share, CPU: 0.006516 ms, wall: 0.005106 ms1
[11:49:18.577], STTP, 30, <--, MIX, 47, list, 3b8a8041, SETUP, , 1
[11:49:18.579], STTP, 30, , , , , , store_share, CPU: 0.022878 ms, wall: 0.013368 ms1
[11:49:18.589], STTP, 30, <--, MIX, 43, list, ce44e88a, SETUP, , 1
[11:49:18.589], STTP, 30, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005745 ms1
[11:49:18.594], STTP, 30, <--, MIX, 41, list, e70c665b, SETUP, , 1
[11:49:18.594], STTP, 30, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003104 ms1
[11:49:18.595], STTP, 30, <--, MIX, 15, list, 13878b9f, SETUP, , 1
[11:49:18.595], STTP, 30, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002410 ms1
[11:49:18.595], STTP, 30, <--, MIX, 19, list, af0b203a, SETUP, , 1
[11:49:18.596], STTP, 30, , , , , , store_share, CPU: 0.003787 ms, wall: 0.003001 ms1
