[11:48:07.886], CLIENT, 1, -->, STTP, 11, list, 3ce233fb, ROUTE, , 
[11:48:07.886], CLIENT, 1, -->, STTP, 26, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 34, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 37, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 13, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 9, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 4, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 2, list, 3ce233fb, ROUTE, , 
[11:48:07.887], CLIENT, 1, -->, STTP, 33, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 3, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 6, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 18, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 27, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 5, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 28, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 36, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 35, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 43, list, 3ce233fb, ROUTE, , 
[11:48:07.888], CLIENT, 1, -->, STTP, 16, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 17, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 10, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 49, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 14, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 1, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 39, list, 3ce233fb, ROUTE, , 
[11:48:07.889], CLIENT, 1, -->, STTP, 46, list, 3ce233fb, ROUTE, , 
[11:48:07.890], CLIENT, 1, -->, STTP, 24, list, 3ce233fb, ROUTE, , 
[11:48:07.890], CLIENT, 1, -->, STTP, 31, list, 3ce233fb, ROUTE, , 
[11:48:07.890], CLIENT, 1, -->, STTP, 45, list, 3ce233fb, ROUTE, , 
[11:48:07.891], CLIENT, 1, -->, STTP, 22, list, 3ce233fb, ROUTE, , 
[11:48:07.891], CLIENT, 1, -->, STTP, 23, list, 3ce233fb, ROUTE, , 
[11:48:07.892], CLIENT, 1, -->, STTP, 48, list, 3ce233fb, ROUTE, , 
[11:48:07.892], CLIENT, 1, -->, STTP, 0, list, 3ce233fb, ROUTE, , 
[11:48:07.892], CLIENT, 1, -->, STTP, 25, list, 3ce233fb, ROUTE, , 
[11:48:07.892], CLIENT, 1, -->, STTP, 12, list, 3ce233fb, ROUTE, , 
[11:48:07.893], CLIENT, 1, -->, STTP, 32, list, 3ce233fb, ROUTE, , 
[11:48:07.893], CLIENT, 1, -->, STTP, 20, list, 3ce233fb, ROUTE, , 
[11:48:07.893], CLIENT, 1, -->, STTP, 41, list, 3ce233fb, ROUTE, , 
[11:48:07.893], CLIENT, 1, -->, STTP, 38, list, 3ce233fb, ROUTE, , 
[11:48:07.893], CLIENT, 1, -->, STTP, 21, list, 3ce233fb, ROUTE, , 
[11:48:07.896], CLIENT, 1, <--, STTP, 11, list, b8342867, ROUTE, , 
[11:48:07.899], CLIENT, 1, <--, STTP, 26, list, 67285d62, ROUTE, , 
[11:48:07.902], CLIENT, 1, <--, STTP, 34, list, 86b04bd9, ROUTE, , 
[11:48:07.905], CLIENT, 1, <--, STTP, 37, list, ff79eab2, ROUTE, , 
[11:48:07.907], CLIENT, 1, <--, STTP, 2, list, 2454058b, ROUTE, , 
[11:48:07.908], CLIENT, 1, <--, STTP, 4, list, 162eae60, ROUTE, , 
[11:48:07.909], CLIENT, 1, <--, STTP, 18, list, 081ffbe1, ROUTE, , 
[11:48:07.910], CLIENT, 1, <--, STTP, 13, list, 38114af7, ROUTE, , 
[11:48:07.911], CLIENT, 1, <--, STTP, 5, list, 5b692da2, ROUTE, , 
[11:48:07.912], CLIENT, 1, <--, STTP, 9, list, 3a64fae9, ROUTE, , 
[11:48:07.913], CLIENT, 1, <--, STTP, 33, list, 9572974f, ROUTE, , 
[11:48:07.914], CLIENT, 1, <--, STTP, 3, list, e6f6adfa, ROUTE, , 
[11:48:07.916], CLIENT, 1, <--, STTP, 36, list, 08b4100f, ROUTE, , 
[11:48:07.917], CLIENT, 1, <--, STTP, 35, list, dc011408, ROUTE, , 
[11:48:07.918], CLIENT, 1, <--, STTP, 6, list, 287947cf, ROUTE, , 
[11:48:07.919], CLIENT, 1, <--, STTP, 16, list, 4558cbca, ROUTE, , 
[11:48:07.920], CLIENT, 1, <--, STTP, 17, list, 8201e6e8, ROUTE, , 
[11:48:07.921], CLIENT, 1, <--, STTP, 10, list, cb98acf7, ROUTE, , 
[11:48:07.922], CLIENT, 1, <--, STTP, 27, list, afe8e90c, ROUTE, , 
[11:48:07.923], CLIENT, 1, <--, STTP, 28, list, b0838d30, ROUTE, , 
[11:48:07.924], CLIENT, 1, <--, STTP, 14, list, add431e2, ROUTE, , 
[11:48:07.924], CLIENT, 1, <--, STTP, 1, list, c74c0d88, ROUTE, , 
[11:48:07.925], CLIENT, 1, <--, STTP, 43, list, a6d1d368, ROUTE, , 
[11:48:07.926], CLIENT, 1, <--, STTP, 46, list, 45342372, ROUTE, , 
[11:48:07.927], CLIENT, 1, <--, STTP, 49, list, 4c844d00, ROUTE, , 
[11:48:07.928], CLIENT, 1, <--, STTP, 31, list, 6cc94423, ROUTE, , 
[11:48:07.929], CLIENT, 1, <--, STTP, 39, list, 51ffea50, ROUTE, , 
[11:48:07.930], CLIENT, 1, <--, STTP, 24, list, bb77056d, ROUTE, , 
[11:48:07.931], CLIENT, 1, <--, STTP, 45, list, 3c7822ce, ROUTE, , 
[11:48:07.932], CLIENT, 1, <--, STTP, 22, list, c57a917e, ROUTE, , 
[11:48:07.932], CLIENT, 1, <--, STTP, 48, list, 1b4ef4d7, ROUTE, , 
[11:48:07.933], CLIENT, 1, <--, STTP, 23, list, e35a5b74, ROUTE, , 
[11:48:07.934], CLIENT, 1, <--, STTP, 20, list, 865bef14, ROUTE, , 
[11:48:07.935], CLIENT, 1, <--, STTP, 25, list, a384633a, ROUTE, , 
[11:48:07.936], CLIENT, 1, <--, STTP, 12, list, 4cd82f43, ROUTE, , 
[11:48:07.937], CLIENT, 1, <--, STTP, 32, list, c9091fde, ROUTE, , 
[11:48:07.938], CLIENT, 1, <--, STTP, 41, list, 1bbe24e9, ROUTE, , 
[11:48:07.939], CLIENT, 1, <--, STTP, 38, list, d0db81a1, ROUTE, , 
[11:48:07.940], CLIENT, 1, <--, STTP, 21, list, 5412da72, ROUTE, , 
