[11:49:35.500], CLIENT, 1, -->, STTP, 48, list, fd0ef623, ROUTE, , 
[11:49:35.500], CLIENT, 1, -->, STTP, 49, list, fd0ef623, ROUTE, , 
[11:49:35.501], CLIENT, 1, -->, STTP, 40, list, fd0ef623, ROUTE, , 
[11:49:35.501], CLIENT, 1, -->, STTP, 36, list, fd0ef623, ROUTE, , 
[11:49:35.501], CLIENT, 1, -->, STTP, 43, list, fd0ef623, ROUTE, , 
[11:49:35.501], CLIENT, 1, -->, STTP, 20, list, fd0ef623, ROUTE, , 
[11:49:35.501], CLIENT, 1, -->, STTP, 10, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 17, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 5, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 0, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 37, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 44, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 41, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 22, list, fd0ef623, ROUTE, , 
[11:49:35.502], CLIENT, 1, -->, STTP, 26, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 9, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 11, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 28, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 38, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 3, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 6, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 2, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 8, list, fd0ef623, ROUTE, , 
[11:49:35.503], CLIENT, 1, -->, STTP, 1, list, fd0ef623, ROUTE, , 
[11:49:35.504], CLIENT, 1, -->, STTP, 35, list, fd0ef623, ROUTE, , 
