[11:49:08.296], CLIENT, 1, -->, STTP, 17, list, c07fd2af, ROUTE, , 
[11:49:08.297], CLIENT, 1, -->, STTP, 49, list, c07fd2af, ROUTE, , 
[11:49:08.297], CLIENT, 1, -->, STTP, 29, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 35, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 3, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 0, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 42, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 16, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 14, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 24, list, c07fd2af, ROUTE, , 
[11:49:08.298], CLIENT, 1, -->, STTP, 32, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 11, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 26, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 46, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 2, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 22, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 44, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 8, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 5, list, c07fd2af, ROUTE, , 
[11:49:08.299], CLIENT, 1, -->, STTP, 43, list, c07fd2af, ROUTE, , 
[11:49:08.303], CLIENT, 1, <--, STTP, 17, list, 6171d9c3, ROUTE, , 
[11:49:08.305], CLIENT, 1, <--, STTP, 49, list, 0edbf62a, ROUTE, , 
[11:49:08.306], CLIENT, 1, <--, STTP, 14, list, f838bb1a, ROUTE, , 
[11:49:08.308], CLIENT, 1, <--, STTP, 24, list, 3002e2bf, ROUTE, , 
[11:49:08.310], CLIENT, 1, <--, STTP, 3, list, 11392cbc, ROUTE, , 
[11:49:08.311], CLIENT, 1, <--, STTP, 29, list, 0b8e06f8, ROUTE, , 
[11:49:08.313], CLIENT, 1, <--, STTP, 35, list, d1b7e7b3, ROUTE, , 
[11:49:08.315], CLIENT, 1, <--, STTP, 16, list, e9955af2, ROUTE, , 
[11:49:08.316], CLIENT, 1, <--, STTP, 42, list, 93b7ed08, ROUTE, , 
[11:49:08.318], CLIENT, 1, <--, STTP, 2, list, b405dcd4, ROUTE, , 
[11:49:08.320], CLIENT, 1, <--, STTP, 11, list, 9d33ad10, ROUTE, , 
[11:49:08.321], CLIENT, 1, <--, STTP, 5, list, 0056e031, ROUTE, , 
[11:49:08.323], CLIENT, 1, <--, STTP, 32, list, 51544ab7, ROUTE, , 
[11:49:08.324], CLIENT, 1, <--, STTP, 26, list, dd4671e4, ROUTE, , 
[11:49:08.326], CLIENT, 1, <--, STTP, 46, list, 02292739, ROUTE, , 
[11:49:08.328], CLIENT, 1, <--, STTP, 22, list, 7d8afb76, ROUTE, , 
[11:49:08.329], CLIENT, 1, <--, STTP, 44, list, c280c602, ROUTE, , 
[11:49:08.331], CLIENT, 1, <--, STTP, 8, list, f322f9b5, ROUTE, , 
[11:49:08.333], CLIENT, 1, <--, STTP, 43, list, b0972e90, ROUTE, , 
