[11:48:56.491], MIX, 12, -->, STTP, 1, list, c3efb52a, SETUP, , 
[11:48:56.496], MIX, 12, -->, STTP, 2, list, 0b49d821, SETUP, , 
[11:48:56.498], MIX, 12, -->, STTP, 3, list, ebdb300b, SETUP, , 
[11:48:56.504], MIX, 12, -->, STTP, 4, list, f9300beb, SETUP, , 
[11:48:56.511], MIX, 12, -->, STTP, 5, list, dec9bcaa, SETUP, , 
[11:48:56.518], MIX, 12, -->, STTP, 6, list, 30301062, SETUP, , 
[11:48:56.528], MIX, 12, -->, STTP, 7, list, 5f80f023, SETUP, , 
[11:48:56.538], MIX, 12, -->, STTP, 8, list, 0a60e54b, SETUP, , 
[11:48:56.547], MIX, 12, -->, STTP, 9, list, d2259106, SETUP, , 
[11:48:56.552], MIX, 12, -->, STTP, 10, list, 6a6aa98f, SETUP, , 
[11:48:56.554], MIX, 12, -->, STTP, 11, list, 3f11e3fe, SETUP, , 
[11:48:56.560], MIX, 12, -->, STTP, 12, list, fee2c511, SETUP, , 
[11:48:56.567], MIX, 12, -->, STTP, 13, list, bdd17d5c, SETUP, , 
[11:48:56.572], MIX, 12, -->, STTP, 14, list, 73c48525, SETUP, , 
[11:48:56.579], MIX, 12, -->, STTP, 15, list, cd5feea8, SETUP, , 
[11:48:56.581], MIX, 12, -->, STTP, 16, list, 1ae4fe2d, SETUP, , 
[11:48:56.589], MIX, 12, -->, STTP, 17, list, e8675615, SETUP, , 
[11:48:56.597], MIX, 12, -->, STTP, 18, list, fcdef447, SETUP, , 
[11:48:56.599], MIX, 12, -->, STTP, 19, list, 95b225ac, SETUP, , 
[11:48:56.606], MIX, 12, -->, STTP, 20, list, 76dd3a4e, SETUP, , 
[11:48:56.610], MIX, 12, -->, STTP, 21, list, eff4e36e, SETUP, , 
[11:48:56.615], MIX, 12, -->, STTP, 22, list, dd5e9e56, SETUP, , 
[11:48:56.620], MIX, 12, -->, STTP, 23, list, ef74c876, SETUP, , 
[11:48:56.627], MIX, 12, -->, STTP, 24, list, b58cded3, SETUP, , 
[11:48:56.634], MIX, 12, -->, STTP, 25, list, ae689fc5, SETUP, , 
[11:48:56.639], MIX, 12, -->, STTP, 26, list, 9410db1c, SETUP, , 
[11:48:56.641], MIX, 12, -->, STTP, 27, list, d24297f3, SETUP, , 
[11:48:56.646], MIX, 12, -->, STTP, 28, list, b36bc5e2, SETUP, , 
[11:48:56.649], MIX, 12, -->, STTP, 29, list, 7def83d2, SETUP, , 
[11:48:56.655], MIX, 12, -->, STTP, 30, list, 4b957f1e, SETUP, , 
[11:48:56.659], MIX, 12, -->, STTP, 31, list, bc8b6f21, SETUP, , 
[11:48:56.661], MIX, 12, -->, STTP, 32, list, 64b91303, SETUP, , 
[11:48:56.666], MIX, 12, -->, STTP, 33, list, 2b614384, SETUP, , 
[11:48:56.671], MIX, 12, -->, STTP, 34, list, 1bd60eba, SETUP, , 
[11:48:56.677], MIX, 12, -->, STTP, 35, list, ac9e1ef0, SETUP, , 
[11:48:56.684], MIX, 12, -->, STTP, 36, list, 6ae9c76e, SETUP, , 
[11:48:56.689], MIX, 12, -->, STTP, 37, list, 75699321, SETUP, , 
[11:48:56.694], MIX, 12, -->, STTP, 38, list, 8e156663, SETUP, , 
[11:48:56.696], MIX, 12, -->, STTP, 39, list, b044b49a, SETUP, , 
[11:48:56.704], MIX, 12, -->, STTP, 40, list, 5c65f9b4, SETUP, , 
[11:48:56.713], MIX, 12, -->, STTP, 41, list, 043a07c8, SETUP, , 
[11:48:56.717], MIX, 12, -->, STTP, 42, list, 6fe54a63, SETUP, , 
[11:48:56.722], MIX, 12, -->, STTP, 43, list, 56a61408, SETUP, , 
[11:48:56.725], MIX, 12, -->, STTP, 44, list, 5221a6ec, SETUP, , 
[11:48:56.728], MIX, 12, -->, STTP, 45, list, 85c02cfc, SETUP, , 
[11:48:56.730], MIX, 12, -->, STTP, 46, list, a02faa64, SETUP, , 
[11:48:56.733], MIX, 12, -->, STTP, 47, list, ee3881f8, SETUP, , 
[11:48:56.736], MIX, 12, -->, STTP, 48, list, 401a0ca1, SETUP, , 
[11:48:56.739], MIX, 12, -->, STTP, 49, list, c37393ce, SETUP, , 
[11:48:56.742], MIX, 12, -->, STTP, 50, list, 796ab01e, SETUP, , 
[11:48:56.744], MIX, 12, , , , , , setup, CPU: 83.662980 ms, wall: 256.655750 ms
