[11:48:56.439], MIX, 22, -->, STTP, 1, list, 8b718132, SETUP, , 
[11:48:56.440], MIX, 22, -->, STTP, 2, list, 6845cc5d, SETUP, , 
[11:48:56.443], MIX, 22, -->, STTP, 3, list, a94db657, SETUP, , 
[11:48:56.444], MIX, 22, -->, STTP, 4, list, 57a9d5df, SETUP, , 
[11:48:56.447], MIX, 22, -->, STTP, 5, list, 5d328cd4, SETUP, , 
[11:48:56.449], MIX, 22, -->, STTP, 6, list, f5cff6fe, SETUP, , 
[11:48:56.452], MIX, 22, -->, STTP, 7, list, 9bce33e5, SETUP, , 
[11:48:56.453], MIX, 22, -->, STTP, 8, list, fba9156c, SETUP, , 
[11:48:56.454], MIX, 22, -->, STTP, 9, list, b66f100b, SETUP, , 
[11:48:56.458], MIX, 22, -->, STTP, 10, list, 7754443c, SETUP, , 
[11:48:56.459], MIX, 22, -->, STTP, 11, list, b4412c29, SETUP, , 
[11:48:56.461], MIX, 22, -->, STTP, 12, list, 027ba76c, SETUP, , 
[11:48:56.464], MIX, 22, -->, STTP, 13, list, 14049325, SETUP, , 
[11:48:56.465], MIX, 22, -->, STTP, 14, list, dd3241cc, SETUP, , 
[11:48:56.468], MIX, 22, -->, STTP, 15, list, 207be227, SETUP, , 
[11:48:56.470], MIX, 22, -->, STTP, 16, list, 3229c2e6, SETUP, , 
[11:48:56.473], MIX, 22, -->, STTP, 17, list, d2866ecb, SETUP, , 
[11:48:56.474], MIX, 22, -->, STTP, 18, list, 5f467a49, SETUP, , 
[11:48:56.478], MIX, 22, -->, STTP, 19, list, 5b07afd4, SETUP, , 
[11:48:56.479], MIX, 22, -->, STTP, 20, list, f5cf3514, SETUP, , 
[11:48:56.482], MIX, 22, -->, STTP, 21, list, 39620094, SETUP, , 
[11:48:56.483], MIX, 22, -->, STTP, 22, list, abdf3e2b, SETUP, , 
[11:48:56.484], MIX, 22, -->, STTP, 23, list, cc20eefb, SETUP, , 
[11:48:56.487], MIX, 22, -->, STTP, 24, list, cf20c3f1, SETUP, , 
[11:48:56.488], MIX, 22, -->, STTP, 25, list, 2e6d975d, SETUP, , 
[11:48:56.492], MIX, 22, -->, STTP, 26, list, bda4623a, SETUP, , 
[11:48:56.493], MIX, 22, -->, STTP, 27, list, f71081b2, SETUP, , 
[11:48:56.496], MIX, 22, -->, STTP, 28, list, b94cf982, SETUP, , 
[11:48:56.497], MIX, 22, -->, STTP, 29, list, 1f81b4d1, SETUP, , 
[11:48:56.500], MIX, 22, -->, STTP, 30, list, a90b418a, SETUP, , 
[11:48:56.501], MIX, 22, -->, STTP, 31, list, 3ed5a0eb, SETUP, , 
[11:48:56.504], MIX, 22, -->, STTP, 32, list, 6fb0d4bb, SETUP, , 
[11:48:56.507], MIX, 22, -->, STTP, 33, list, 39d524a3, SETUP, , 
[11:48:56.510], MIX, 22, -->, STTP, 34, list, 26c8de55, SETUP, , 
[11:48:56.512], MIX, 22, -->, STTP, 35, list, 87a38028, SETUP, , 
[11:48:56.515], MIX, 22, -->, STTP, 36, list, 68fde37f, SETUP, , 
[11:48:56.517], MIX, 22, -->, STTP, 37, list, efec95ba, SETUP, , 
[11:48:56.519], MIX, 22, -->, STTP, 38, list, 659c3cc5, SETUP, , 
[11:48:56.520], MIX, 22, -->, STTP, 39, list, 95abb24d, SETUP, , 
[11:48:56.525], MIX, 22, -->, STTP, 40, list, d0befa86, SETUP, , 
[11:48:56.527], MIX, 22, -->, STTP, 41, list, a2d39ef9, SETUP, , 
[11:48:56.528], MIX, 22, -->, STTP, 42, list, 356a5377, SETUP, , 
[11:48:56.531], MIX, 22, -->, STTP, 43, list, a66274b6, SETUP, , 
[11:48:56.532], MIX, 22, -->, STTP, 44, list, 0b1a19a9, SETUP, , 
[11:48:56.535], MIX, 22, -->, STTP, 45, list, 5082a3fa, SETUP, , 
[11:48:56.536], MIX, 22, -->, STTP, 46, list, 5c60a784, SETUP, , 
[11:48:56.537], MIX, 22, -->, STTP, 47, list, 442a36d5, SETUP, , 
[11:48:56.540], MIX, 22, -->, STTP, 48, list, 6ce3b68a, SETUP, , 
[11:48:56.541], MIX, 22, -->, STTP, 49, list, 4bef60c5, SETUP, , 
[11:48:56.543], MIX, 22, -->, STTP, 50, list, 6a7922f2, SETUP, , 
[11:48:56.545], MIX, 22, , , , , , setup, CPU: 43.634402 ms, wall: 106.723401 ms
