[11:48:56.527], MIX, 43, -->, STTP, 1, list, 55b07122, SETUP, , 
[11:48:56.528], MIX, 43, -->, STTP, 2, list, 6a761a8c, SETUP, , 
[11:48:56.529], MIX, 43, -->, STTP, 3, list, 1fbb373f, SETUP, , 
[11:48:56.530], MIX, 43, -->, STTP, 4, list, 47fbf163, SETUP, , 
[11:48:56.530], MIX, 43, -->, STTP, 5, list, 7e3644a6, SETUP, , 
[11:48:56.531], MIX, 43, -->, STTP, 6, list, 49439b08, SETUP, , 
[11:48:56.532], MIX, 43, -->, STTP, 7, list, f279d50e, SETUP, , 
[11:48:56.533], MIX, 43, -->, STTP, 8, list, ac19bcd3, SETUP, , 
[11:48:56.533], MIX, 43, -->, STTP, 9, list, 90aeb768, SETUP, , 
[11:48:56.534], MIX, 43, -->, STTP, 10, list, db1ec1da, SETUP, , 
[11:48:56.535], MIX, 43, -->, STTP, 11, list, af2c0248, SETUP, , 
[11:48:56.536], MIX, 43, -->, STTP, 12, list, a51dcbd2, SETUP, , 
[11:48:56.538], MIX, 43, -->, STTP, 13, list, 5d56ba33, SETUP, , 
[11:48:56.540], MIX, 43, -->, STTP, 14, list, 34d76bea, SETUP, , 
[11:48:56.544], MIX, 43, -->, STTP, 15, list, 4328875c, SETUP, , 
[11:48:56.545], MIX, 43, -->, STTP, 16, list, 7e963120, SETUP, , 
[11:48:56.554], MIX, 43, -->, STTP, 17, list, b9c1ba73, SETUP, , 
[11:48:56.556], MIX, 43, -->, STTP, 18, list, e52fb3f3, SETUP, , 
[11:48:56.563], MIX, 43, -->, STTP, 19, list, dc201fef, SETUP, , 
[11:48:56.564], MIX, 43, -->, STTP, 20, list, 403dbc97, SETUP, , 
[11:48:56.567], MIX, 43, -->, STTP, 21, list, c78d2414, SETUP, , 
[11:48:56.567], MIX, 43, -->, STTP, 22, list, 40ec595a, SETUP, , 
[11:48:56.568], MIX, 43, -->, STTP, 23, list, cf0c8968, SETUP, , 
[11:48:56.570], MIX, 43, -->, STTP, 24, list, d5403a3b, SETUP, , 
[11:48:56.571], MIX, 43, -->, STTP, 25, list, 231b3d53, SETUP, , 
[11:48:56.572], MIX, 43, -->, STTP, 26, list, 4b049f70, SETUP, , 
[11:48:56.574], MIX, 43, -->, STTP, 27, list, fa95f99e, SETUP, , 
[11:48:56.577], MIX, 43, -->, STTP, 28, list, fb16fb27, SETUP, , 
[11:48:56.578], MIX, 43, -->, STTP, 29, list, ca4b4249, SETUP, , 
[11:48:56.579], MIX, 43, -->, STTP, 30, list, fe3e8cab, SETUP, , 
[11:48:56.580], MIX, 43, -->, STTP, 31, list, 7f5c7d1f, SETUP, , 
[11:48:56.585], MIX, 43, -->, STTP, 32, list, ca6e35e8, SETUP, , 
[11:48:56.585], MIX, 43, -->, STTP, 33, list, ba78d9ac, SETUP, , 
[11:48:56.590], MIX, 43, -->, STTP, 34, list, a8216e7e, SETUP, , 
[11:48:56.590], MIX, 43, -->, STTP, 35, list, d03f5bb6, SETUP, , 
[11:48:56.591], MIX, 43, -->, STTP, 36, list, a9982964, SETUP, , 
[11:48:56.597], MIX, 43, -->, STTP, 37, list, 4bae7e07, SETUP, , 
[11:48:56.598], MIX, 43, -->, STTP, 38, list, 03774164, SETUP, , 
[11:48:56.599], MIX, 43, -->, STTP, 39, list, 61736a4c, SETUP, , 
[11:48:56.604], MIX, 43, -->, STTP, 40, list, 0c57cc45, SETUP, , 
[11:48:56.605], MIX, 43, -->, STTP, 41, list, f008516b, SETUP, , 
[11:48:56.606], MIX, 43, -->, STTP, 42, list, 2d697a0a, SETUP, , 
[11:48:56.613], MIX, 43, -->, STTP, 43, list, 7ada0bf9, SETUP, , 
[11:48:56.614], MIX, 43, -->, STTP, 44, list, 3115a888, SETUP, , 
[11:48:56.614], MIX, 43, -->, STTP, 45, list, 41232bc9, SETUP, , 
[11:48:56.617], MIX, 43, -->, STTP, 46, list, 39ecdc42, SETUP, , 
[11:48:56.618], MIX, 43, -->, STTP, 47, list, bf7c31b8, SETUP, , 
[11:48:56.620], MIX, 43, -->, STTP, 48, list, c2c9c1a1, SETUP, , 
[11:48:56.620], MIX, 43, -->, STTP, 49, list, fb3c3cfe, SETUP, , 
[11:48:56.629], MIX, 43, -->, STTP, 50, list, 04e3c4bb, SETUP, , 
[11:48:56.629], MIX, 43, , , , , , setup, CPU: 40.222950 ms, wall: 102.527160 ms
