[11:48:56.785], MIX, 36, -->, STTP, 1, list, 0317f6f1, SETUP, , 
[11:48:56.787], MIX, 36, -->, STTP, 2, list, 70f291f4, SETUP, , 
[11:48:56.788], MIX, 36, -->, STTP, 3, list, b889b0bb, SETUP, , 
[11:48:56.789], MIX, 36, -->, STTP, 4, list, 1eddb7b9, SETUP, , 
[11:48:56.790], MIX, 36, -->, STTP, 5, list, 6797fe70, SETUP, , 
[11:48:56.790], MIX, 36, -->, STTP, 6, list, 00c66208, SETUP, , 
[11:48:56.791], MIX, 36, -->, STTP, 7, list, 5256d4e5, SETUP, , 
[11:48:56.792], MIX, 36, -->, STTP, 8, list, 50d514d5, SETUP, , 
[11:48:56.792], MIX, 36, -->, STTP, 9, list, c4db73bc, SETUP, , 
[11:48:56.793], MIX, 36, -->, STTP, 10, list, df71f5f8, SETUP, , 
[11:48:56.794], MIX, 36, -->, STTP, 11, list, 85c28261, SETUP, , 
[11:48:56.795], MIX, 36, -->, STTP, 12, list, bca4296e, SETUP, , 
[11:48:56.797], MIX, 36, -->, STTP, 13, list, 7219de91, SETUP, , 
[11:48:56.798], MIX, 36, -->, STTP, 14, list, d224c0a0, SETUP, , 
[11:48:56.799], MIX, 36, -->, STTP, 15, list, 8c5b7184, SETUP, , 
[11:48:56.800], MIX, 36, -->, STTP, 16, list, 1cc4b3c1, SETUP, , 
[11:48:56.801], MIX, 36, -->, STTP, 17, list, d42b0053, SETUP, , 
[11:48:56.801], MIX, 36, -->, STTP, 18, list, c18189c9, SETUP, , 
[11:48:56.803], MIX, 36, -->, STTP, 19, list, 91b20376, SETUP, , 
[11:48:56.805], MIX, 36, -->, STTP, 20, list, 09a95b0e, SETUP, , 
[11:48:56.806], MIX, 36, -->, STTP, 21, list, e3847ee7, SETUP, , 
[11:48:56.807], MIX, 36, -->, STTP, 22, list, 7e1739e8, SETUP, , 
[11:48:56.808], MIX, 36, -->, STTP, 23, list, 65640f01, SETUP, , 
[11:48:56.809], MIX, 36, -->, STTP, 24, list, 88f2e05c, SETUP, , 
[11:48:56.811], MIX, 36, -->, STTP, 25, list, 9166592b, SETUP, , 
[11:48:56.811], MIX, 36, -->, STTP, 26, list, 95b2d7db, SETUP, , 
[11:48:56.812], MIX, 36, -->, STTP, 27, list, 8a5f6dda, SETUP, , 
[11:48:56.813], MIX, 36, -->, STTP, 28, list, ccd2ea54, SETUP, , 
[11:48:56.814], MIX, 36, -->, STTP, 29, list, 27ca87ea, SETUP, , 
[11:48:56.816], MIX, 36, -->, STTP, 30, list, 13e22dc3, SETUP, , 
[11:48:56.817], MIX, 36, -->, STTP, 31, list, fe4d5e54, SETUP, , 
[11:48:56.820], MIX, 36, -->, STTP, 32, list, 8799291e, SETUP, , 
[11:48:56.822], MIX, 36, -->, STTP, 33, list, 95c76587, SETUP, , 
[11:48:56.826], MIX, 36, -->, STTP, 34, list, b6dbd37e, SETUP, , 
[11:48:56.830], MIX, 36, -->, STTP, 35, list, e19fb874, SETUP, , 
[11:48:56.831], MIX, 36, -->, STTP, 36, list, cead51f3, SETUP, , 
[11:48:56.831], MIX, 36, -->, STTP, 37, list, 17a8fdd9, SETUP, , 
[11:48:56.832], MIX, 36, -->, STTP, 38, list, 72d73878, SETUP, , 
[11:48:56.833], MIX, 36, -->, STTP, 39, list, 438e2767, SETUP, , 
[11:48:56.833], MIX, 36, -->, STTP, 40, list, 6fc52e51, SETUP, , 
[11:48:56.834], MIX, 36, -->, STTP, 41, list, 2e3012db, SETUP, , 
[11:48:56.835], MIX, 36, -->, STTP, 42, list, ca1174ae, SETUP, , 
[11:48:56.835], MIX, 36, -->, STTP, 43, list, 62bef47f, SETUP, , 
[11:48:56.836], MIX, 36, -->, STTP, 44, list, 54d42826, SETUP, , 
[11:48:56.836], MIX, 36, -->, STTP, 45, list, 56e7ec2e, SETUP, , 
[11:48:56.837], MIX, 36, -->, STTP, 46, list, 70ac773e, SETUP, , 
[11:48:56.837], MIX, 36, -->, STTP, 47, list, fd1f2aa9, SETUP, , 
[11:48:56.838], MIX, 36, -->, STTP, 48, list, 3d91f48e, SETUP, , 
[11:48:56.839], MIX, 36, -->, STTP, 49, list, da75518d, SETUP, , 
[11:48:56.839], MIX, 36, -->, STTP, 50, list, 82a004b0, SETUP, , 
[11:48:56.839], MIX, 36, , , , , , setup, CPU: 40.521201 ms, wall: 54.479405 ms
[11:48:58.114], MIX, 36, <--, MIX, 44, Header, a017f722, RUN, , 
[11:48:58.114], MIX, 36, , , , , , compute_shared_secret, CPU: 0.126970 ms, wall: 0.127074 ms
[11:48:58.115], MIX, 36, , , , , , verify_integrity, CPU: 0.222832 ms, wall: 0.222888 ms
[11:48:58.116], MIX, 36, , , , , , decrypt_beta, CPU: 0.905044 ms, wall: 0.911621 ms
[11:48:58.116], MIX, 36, , , , , , update_alpha, CPU: 0.062759 ms, wall: 0.062607 ms
[11:48:58.116], MIX, 36, , , , , , process_header, CPU: 1.554212 ms, wall: 1.559551 ms
[11:48:58.116], MIX, 36, -->, MIX, 50, Header, 09862fd3, RUN, , 
