[11:48:56.580], MIX, 48, -->, STTP, 1, list, 497c79ad, SETUP, , 
[11:48:56.581], MIX, 48, -->, STTP, 2, list, d14fa044, SETUP, , 
[11:48:56.583], MIX, 48, -->, STTP, 3, list, 63a6ed36, SETUP, , 
[11:48:56.587], MIX, 48, -->, STTP, 4, list, 04c2c3d4, SETUP, , 
[11:48:56.588], MIX, 48, -->, STTP, 5, list, 1b9e2b90, SETUP, , 
[11:48:56.593], MIX, 48, -->, STTP, 6, list, 97ca2d41, SETUP, , 
[11:48:56.594], MIX, 48, -->, STTP, 7, list, 55d04333, SETUP, , 
[11:48:56.595], MIX, 48, -->, STTP, 8, list, 9f856ff9, SETUP, , 
[11:48:56.596], MIX, 48, -->, STTP, 9, list, 76219332, SETUP, , 
[11:48:56.600], MIX, 48, -->, STTP, 10, list, b84ed436, SETUP, , 
[11:48:56.602], MIX, 48, -->, STTP, 11, list, 20c7785e, SETUP, , 
[11:48:56.603], MIX, 48, -->, STTP, 12, list, 4fc11dba, SETUP, , 
[11:48:56.604], MIX, 48, -->, STTP, 13, list, f48b64e9, SETUP, , 
[11:48:56.610], MIX, 48, -->, STTP, 14, list, 487cc4ce, SETUP, , 
[11:48:56.611], MIX, 48, -->, STTP, 15, list, 6c3b4774, SETUP, , 
[11:48:56.615], MIX, 48, -->, STTP, 16, list, 2d845cb5, SETUP, , 
[11:48:56.616], MIX, 48, -->, STTP, 17, list, 89ad20e1, SETUP, , 
[11:48:56.617], MIX, 48, -->, STTP, 18, list, 7227e2cd, SETUP, , 
[11:48:56.621], MIX, 48, -->, STTP, 19, list, a81a87bf, SETUP, , 
[11:48:56.622], MIX, 48, -->, STTP, 20, list, 04a26872, SETUP, , 
[11:48:56.623], MIX, 48, -->, STTP, 21, list, bbebc49d, SETUP, , 
[11:48:56.630], MIX, 48, -->, STTP, 22, list, 09a57d66, SETUP, , 
[11:48:56.631], MIX, 48, -->, STTP, 23, list, 603ed059, SETUP, , 
[11:48:56.632], MIX, 48, -->, STTP, 24, list, e3d7e636, SETUP, , 
[11:48:56.632], MIX, 48, -->, STTP, 25, list, b09034fa, SETUP, , 
[11:48:56.634], MIX, 48, -->, STTP, 26, list, 04b8c0c2, SETUP, , 
[11:48:56.635], MIX, 48, -->, STTP, 27, list, 83f7d482, SETUP, , 
[11:48:56.636], MIX, 48, -->, STTP, 28, list, eee9c96d, SETUP, , 
[11:48:56.637], MIX, 48, -->, STTP, 29, list, 5bfa0496, SETUP, , 
[11:48:56.638], MIX, 48, -->, STTP, 30, list, d7b00c12, SETUP, , 
[11:48:56.640], MIX, 48, -->, STTP, 31, list, 52a02c8d, SETUP, , 
[11:48:56.641], MIX, 48, -->, STTP, 32, list, 95a7b38e, SETUP, , 
[11:48:56.642], MIX, 48, -->, STTP, 33, list, e8a23666, SETUP, , 
[11:48:56.645], MIX, 48, -->, STTP, 34, list, 73356ecd, SETUP, , 
[11:48:56.646], MIX, 48, -->, STTP, 35, list, 038db90d, SETUP, , 
[11:48:56.648], MIX, 48, -->, STTP, 36, list, 0cc7958a, SETUP, , 
[11:48:56.648], MIX, 48, -->, STTP, 37, list, d8fdbaa4, SETUP, , 
[11:48:56.651], MIX, 48, -->, STTP, 38, list, f1dd17f8, SETUP, , 
[11:48:56.652], MIX, 48, -->, STTP, 39, list, 982d6cec, SETUP, , 
[11:48:56.653], MIX, 48, -->, STTP, 40, list, aa8e9cb7, SETUP, , 
[11:48:56.654], MIX, 48, -->, STTP, 41, list, 3a026f81, SETUP, , 
[11:48:56.659], MIX, 48, -->, STTP, 42, list, 6679b67c, SETUP, , 
[11:48:56.660], MIX, 48, -->, STTP, 43, list, 411bb7e5, SETUP, , 
[11:48:56.661], MIX, 48, -->, STTP, 44, list, bc15d25f, SETUP, , 
[11:48:56.662], MIX, 48, -->, STTP, 45, list, 74bb8e05, SETUP, , 
[11:48:56.665], MIX, 48, -->, STTP, 46, list, 7e79e813, SETUP, , 
[11:48:56.667], MIX, 48, -->, STTP, 47, list, ea080875, SETUP, , 
[11:48:56.669], MIX, 48, -->, STTP, 48, list, ef1ea138, SETUP, , 
[11:48:56.671], MIX, 48, -->, STTP, 49, list, 4a0cc943, SETUP, , 
[11:48:56.673], MIX, 48, -->, STTP, 50, list, 1cec70c8, SETUP, , 
[11:48:56.674], MIX, 48, , , , , , setup, CPU: 40.718091 ms, wall: 98.433344 ms
