[11:48:56.717], MIX, 23, -->, STTP, 1, list, 5d7c910e, SETUP, , 
[11:48:56.719], MIX, 23, -->, STTP, 2, list, 1be4f123, SETUP, , 
[11:48:56.722], MIX, 23, -->, STTP, 3, list, beba6586, SETUP, , 
[11:48:56.726], MIX, 23, -->, STTP, 4, list, 81c0341d, SETUP, , 
[11:48:56.728], MIX, 23, -->, STTP, 5, list, ac08140a, SETUP, , 
[11:48:56.730], MIX, 23, -->, STTP, 6, list, 7dab8c27, SETUP, , 
[11:48:56.731], MIX, 23, -->, STTP, 7, list, 968c9b73, SETUP, , 
[11:48:56.735], MIX, 23, -->, STTP, 8, list, 244c5dae, SETUP, , 
[11:48:56.737], MIX, 23, -->, STTP, 9, list, a0492278, SETUP, , 
[11:48:56.739], MIX, 23, -->, STTP, 10, list, 6ffb66e6, SETUP, , 
[11:48:56.740], MIX, 23, -->, STTP, 11, list, 50133eaf, SETUP, , 
[11:48:56.744], MIX, 23, -->, STTP, 12, list, 37d88df8, SETUP, , 
[11:48:56.747], MIX, 23, -->, STTP, 13, list, 1e63a324, SETUP, , 
[11:48:56.750], MIX, 23, -->, STTP, 14, list, 9e01da09, SETUP, , 
[11:48:56.752], MIX, 23, -->, STTP, 15, list, e29e46ce, SETUP, , 
[11:48:56.756], MIX, 23, -->, STTP, 16, list, 0c6ac42f, SETUP, , 
[11:48:56.759], MIX, 23, -->, STTP, 17, list, 86d4fa29, SETUP, , 
[11:48:56.760], MIX, 23, -->, STTP, 18, list, 294e15c8, SETUP, , 
[11:48:56.762], MIX, 23, -->, STTP, 19, list, a03a0e07, SETUP, , 
[11:48:56.763], MIX, 23, -->, STTP, 20, list, 180e6666, SETUP, , 
[11:48:56.765], MIX, 23, -->, STTP, 21, list, 6930e26d, SETUP, , 
[11:48:56.767], MIX, 23, -->, STTP, 22, list, c6afa96e, SETUP, , 
[11:48:56.769], MIX, 23, -->, STTP, 23, list, 8c551e5d, SETUP, , 
[11:48:56.772], MIX, 23, -->, STTP, 24, list, e02f2ea6, SETUP, , 
[11:48:56.775], MIX, 23, -->, STTP, 25, list, 39b59e41, SETUP, , 
[11:48:56.778], MIX, 23, -->, STTP, 26, list, 228c945c, SETUP, , 
[11:48:56.781], MIX, 23, -->, STTP, 27, list, 35b8c996, SETUP, , 
[11:48:56.784], MIX, 23, -->, STTP, 28, list, f5dc9e46, SETUP, , 
[11:48:56.786], MIX, 23, -->, STTP, 29, list, 07946642, SETUP, , 
[11:48:56.788], MIX, 23, -->, STTP, 30, list, a960a2f9, SETUP, , 
[11:48:56.791], MIX, 23, -->, STTP, 31, list, 2beead26, SETUP, , 
[11:48:56.793], MIX, 23, -->, STTP, 32, list, 0e1237f7, SETUP, , 
[11:48:56.797], MIX, 23, -->, STTP, 33, list, 6bab45f7, SETUP, , 
[11:48:56.798], MIX, 23, -->, STTP, 34, list, b200050e, SETUP, , 
[11:48:56.800], MIX, 23, -->, STTP, 35, list, d982ec46, SETUP, , 
[11:48:56.801], MIX, 23, -->, STTP, 36, list, f9a7e922, SETUP, , 
[11:48:56.803], MIX, 23, -->, STTP, 37, list, 558d9a99, SETUP, , 
[11:48:56.804], MIX, 23, -->, STTP, 38, list, f144347c, SETUP, , 
[11:48:56.807], MIX, 23, -->, STTP, 39, list, 3dacfaab, SETUP, , 
[11:48:56.808], MIX, 23, -->, STTP, 40, list, 8801f22c, SETUP, , 
[11:48:56.810], MIX, 23, -->, STTP, 41, list, a58f0517, SETUP, , 
[11:48:56.813], MIX, 23, -->, STTP, 42, list, 68ffd537, SETUP, , 
[11:48:56.815], MIX, 23, -->, STTP, 43, list, 9eff264a, SETUP, , 
[11:48:56.819], MIX, 23, -->, STTP, 44, list, 86ee92dc, SETUP, , 
[11:48:56.820], MIX, 23, -->, STTP, 45, list, fa57f1f2, SETUP, , 
[11:48:56.824], MIX, 23, -->, STTP, 46, list, df8b8b77, SETUP, , 
[11:48:56.828], MIX, 23, -->, STTP, 47, list, 6b54ad67, SETUP, , 
[11:48:56.829], MIX, 23, -->, STTP, 48, list, 387b4bc5, SETUP, , 
[11:48:56.830], MIX, 23, -->, STTP, 49, list, aca64309, SETUP, , 
[11:48:56.830], MIX, 23, -->, STTP, 50, list, 3d899bb1, SETUP, , 
[11:48:56.830], MIX, 23, , , , , , setup, CPU: 74.834815 ms, wall: 114.592892 ms
