[11:48:56.433], MIX, 16, -->, STTP, 1, list, a5e94503, SETUP, , 
[11:48:56.437], MIX, 16, -->, STTP, 2, list, 88d5202b, SETUP, , 
[11:48:56.443], MIX, 16, -->, STTP, 3, list, 4203b0b1, SETUP, , 
[11:48:56.449], MIX, 16, -->, STTP, 4, list, 61bb4626, SETUP, , 
[11:48:56.453], MIX, 16, -->, STTP, 5, list, b5f3f935, SETUP, , 
[11:48:56.456], MIX, 16, -->, STTP, 6, list, b47f39a0, SETUP, , 
[11:48:56.459], MIX, 16, -->, STTP, 7, list, fd7c7c88, SETUP, , 
[11:48:56.461], MIX, 16, -->, STTP, 8, list, c45aafd2, SETUP, , 
[11:48:56.466], MIX, 16, -->, STTP, 9, list, c3daa398, SETUP, , 
[11:48:56.469], MIX, 16, -->, STTP, 10, list, d7c4f2d0, SETUP, , 
[11:48:56.475], MIX, 16, -->, STTP, 11, list, 2dd5bc94, SETUP, , 
[11:48:56.479], MIX, 16, -->, STTP, 12, list, 867b54df, SETUP, , 
[11:48:56.485], MIX, 16, -->, STTP, 13, list, 0910e3dd, SETUP, , 
[11:48:56.494], MIX, 16, -->, STTP, 14, list, c34f28ff, SETUP, , 
[11:48:56.496], MIX, 16, -->, STTP, 15, list, a08f3402, SETUP, , 
[11:48:56.508], MIX, 16, -->, STTP, 16, list, 11eaf752, SETUP, , 
[11:48:56.514], MIX, 16, -->, STTP, 17, list, 41ece0a4, SETUP, , 
[11:48:56.516], MIX, 16, -->, STTP, 18, list, a98eeb97, SETUP, , 
[11:48:56.518], MIX, 16, -->, STTP, 19, list, bd881936, SETUP, , 
[11:48:56.521], MIX, 16, -->, STTP, 20, list, a2d7b5f2, SETUP, , 
[11:48:56.522], MIX, 16, -->, STTP, 21, list, bb5e74b9, SETUP, , 
[11:48:56.526], MIX, 16, -->, STTP, 22, list, 6677a38c, SETUP, , 
[11:48:56.532], MIX, 16, -->, STTP, 23, list, 50711e87, SETUP, , 
[11:48:56.534], MIX, 16, -->, STTP, 24, list, 3faa8a59, SETUP, , 
[11:48:56.538], MIX, 16, -->, STTP, 25, list, 10fcc4f9, SETUP, , 
[11:48:56.546], MIX, 16, -->, STTP, 26, list, e5d3a612, SETUP, , 
[11:48:56.549], MIX, 16, -->, STTP, 27, list, 61b2c508, SETUP, , 
[11:48:56.553], MIX, 16, -->, STTP, 28, list, 172c8ba1, SETUP, , 
[11:48:56.556], MIX, 16, -->, STTP, 29, list, eb21952b, SETUP, , 
[11:48:56.559], MIX, 16, -->, STTP, 30, list, 83e59b4f, SETUP, , 
[11:48:56.563], MIX, 16, -->, STTP, 31, list, 7a81b01d, SETUP, , 
[11:48:56.566], MIX, 16, -->, STTP, 32, list, e1782a51, SETUP, , 
[11:48:56.569], MIX, 16, -->, STTP, 33, list, 6f9bc0fc, SETUP, , 
[11:48:56.575], MIX, 16, -->, STTP, 34, list, a6d56077, SETUP, , 
[11:48:56.578], MIX, 16, -->, STTP, 35, list, 6d560c2a, SETUP, , 
[11:48:56.585], MIX, 16, -->, STTP, 36, list, e2ea8506, SETUP, , 
[11:48:56.587], MIX, 16, -->, STTP, 37, list, 241204cd, SETUP, , 
[11:48:56.599], MIX, 16, -->, STTP, 38, list, 8135434e, SETUP, , 
[11:48:56.608], MIX, 16, -->, STTP, 39, list, 050d7626, SETUP, , 
[11:48:56.618], MIX, 16, -->, STTP, 40, list, 584bd978, SETUP, , 
[11:48:56.620], MIX, 16, -->, STTP, 41, list, bba97075, SETUP, , 
[11:48:56.624], MIX, 16, -->, STTP, 42, list, 15957901, SETUP, , 
[11:48:56.631], MIX, 16, -->, STTP, 43, list, 6a374f8b, SETUP, , 
[11:48:56.633], MIX, 16, -->, STTP, 44, list, ce3cfec8, SETUP, , 
[11:48:56.640], MIX, 16, -->, STTP, 45, list, 66445507, SETUP, , 
[11:48:56.646], MIX, 16, -->, STTP, 46, list, 4267692e, SETUP, , 
[11:48:56.649], MIX, 16, -->, STTP, 47, list, bab4c2a2, SETUP, , 
[11:48:56.653], MIX, 16, -->, STTP, 48, list, daee5137, SETUP, , 
[11:48:56.655], MIX, 16, -->, STTP, 49, list, 38b98d80, SETUP, , 
[11:48:56.662], MIX, 16, -->, STTP, 50, list, 8d5f764c, SETUP, , 
[11:48:56.665], MIX, 16, , , , , , setup, CPU: 87.176072 ms, wall: 233.903094 ms
