[11:48:56.755], MIX, 27, -->, STTP, 1, list, 6c943d11, SETUP, , 
[11:48:56.758], MIX, 27, -->, STTP, 2, list, 60e2f59d, SETUP, , 
[11:48:56.760], MIX, 27, -->, STTP, 3, list, 54da0c35, SETUP, , 
[11:48:56.760], MIX, 27, -->, STTP, 4, list, 11a75634, SETUP, , 
[11:48:56.762], MIX, 27, -->, STTP, 5, list, 8d01053a, SETUP, , 
[11:48:56.763], MIX, 27, -->, STTP, 6, list, bd7e7aba, SETUP, , 
[11:48:56.763], MIX, 27, -->, STTP, 7, list, 1a3b011f, SETUP, , 
[11:48:56.764], MIX, 27, -->, STTP, 8, list, bb947adc, SETUP, , 
[11:48:56.765], MIX, 27, -->, STTP, 9, list, 630ef922, SETUP, , 
[11:48:56.765], MIX, 27, -->, STTP, 10, list, 3169e54a, SETUP, , 
[11:48:56.766], MIX, 27, -->, STTP, 11, list, a3b08e3b, SETUP, , 
[11:48:56.768], MIX, 27, -->, STTP, 12, list, 617eb76b, SETUP, , 
[11:48:56.771], MIX, 27, -->, STTP, 13, list, 309b7ade, SETUP, , 
[11:48:56.772], MIX, 27, -->, STTP, 14, list, 719247fc, SETUP, , 
[11:48:56.773], MIX, 27, -->, STTP, 15, list, d5c25a4d, SETUP, , 
[11:48:56.776], MIX, 27, -->, STTP, 16, list, 9bdd2b8c, SETUP, , 
[11:48:56.776], MIX, 27, -->, STTP, 17, list, bfbf37fa, SETUP, , 
[11:48:56.777], MIX, 27, -->, STTP, 18, list, cb58bdc3, SETUP, , 
[11:48:56.778], MIX, 27, -->, STTP, 19, list, 32b5f7cd, SETUP, , 
[11:48:56.779], MIX, 27, -->, STTP, 20, list, cc8cf72f, SETUP, , 
[11:48:56.779], MIX, 27, -->, STTP, 21, list, 70d36bcd, SETUP, , 
[11:48:56.782], MIX, 27, -->, STTP, 22, list, dc183ce3, SETUP, , 
[11:48:56.782], MIX, 27, -->, STTP, 23, list, 4a80a7c7, SETUP, , 
[11:48:56.783], MIX, 27, -->, STTP, 24, list, b339cc9f, SETUP, , 
[11:48:56.784], MIX, 27, -->, STTP, 25, list, 9d1cad47, SETUP, , 
[11:48:56.787], MIX, 27, -->, STTP, 26, list, 887729b2, SETUP, , 
[11:48:56.788], MIX, 27, -->, STTP, 27, list, 6b462379, SETUP, , 
[11:48:56.791], MIX, 27, -->, STTP, 28, list, 6b1dc3e0, SETUP, , 
[11:48:56.791], MIX, 27, -->, STTP, 29, list, 1aabb0df, SETUP, , 
[11:48:56.793], MIX, 27, -->, STTP, 30, list, d483fd1c, SETUP, , 
[11:48:56.793], MIX, 27, -->, STTP, 31, list, a3238c5c, SETUP, , 
[11:48:56.794], MIX, 27, -->, STTP, 32, list, 5824555c, SETUP, , 
[11:48:56.795], MIX, 27, -->, STTP, 33, list, af0c2560, SETUP, , 
[11:48:56.796], MIX, 27, -->, STTP, 34, list, 8584fa6b, SETUP, , 
[11:48:56.798], MIX, 27, -->, STTP, 35, list, a57aa6e7, SETUP, , 
[11:48:56.798], MIX, 27, -->, STTP, 36, list, c37d3b69, SETUP, , 
[11:48:56.800], MIX, 27, -->, STTP, 37, list, 65cdf2d0, SETUP, , 
[11:48:56.801], MIX, 27, -->, STTP, 38, list, c550b06a, SETUP, , 
[11:48:56.802], MIX, 27, -->, STTP, 39, list, c1cab67b, SETUP, , 
[11:48:56.804], MIX, 27, -->, STTP, 40, list, 3e4d5348, SETUP, , 
[11:48:56.805], MIX, 27, -->, STTP, 41, list, f7742b97, SETUP, , 
[11:48:56.808], MIX, 27, -->, STTP, 42, list, dc4a03f7, SETUP, , 
[11:48:56.809], MIX, 27, -->, STTP, 43, list, 28c3ac42, SETUP, , 
[11:48:56.813], MIX, 27, -->, STTP, 44, list, 558513c2, SETUP, , 
[11:48:56.815], MIX, 27, -->, STTP, 45, list, 11e6572d, SETUP, , 
[11:48:56.816], MIX, 27, -->, STTP, 46, list, 4b342b9d, SETUP, , 
[11:48:56.820], MIX, 27, -->, STTP, 47, list, 8542d771, SETUP, , 
[11:48:56.823], MIX, 27, -->, STTP, 48, list, 9b8512b2, SETUP, , 
[11:48:56.826], MIX, 27, -->, STTP, 49, list, 2d3925c8, SETUP, , 
[11:48:56.830], MIX, 27, -->, STTP, 50, list, 561d3335, SETUP, , 
[11:48:56.830], MIX, 27, , , , , , setup, CPU: 45.773076 ms, wall: 75.623773 ms
