[11:48:56.829], MIX, 19, -->, STTP, 1, list, aff34cfc, SETUP, , 
[11:48:56.830], MIX, 19, -->, STTP, 2, list, f7f79fe9, SETUP, , 
[11:48:56.831], MIX, 19, -->, STTP, 3, list, 1db8557f, SETUP, , 
[11:48:56.832], MIX, 19, -->, STTP, 4, list, 1a4e318e, SETUP, , 
[11:48:56.833], MIX, 19, -->, STTP, 5, list, 3c516e25, SETUP, , 
[11:48:56.833], MIX, 19, -->, STTP, 6, list, 10be7f43, SETUP, , 
[11:48:56.834], MIX, 19, -->, STTP, 7, list, 1e6d2dfc, SETUP, , 
[11:48:56.834], MIX, 19, -->, STTP, 8, list, 059ba548, SETUP, , 
[11:48:56.835], MIX, 19, -->, STTP, 9, list, f5abaeee, SETUP, , 
[11:48:56.836], MIX, 19, -->, STTP, 10, list, ef41288d, SETUP, , 
[11:48:56.836], MIX, 19, -->, STTP, 11, list, 849756e5, SETUP, , 
[11:48:56.837], MIX, 19, -->, STTP, 12, list, 0513a6d2, SETUP, , 
[11:48:56.838], MIX, 19, -->, STTP, 13, list, f83ae471, SETUP, , 
[11:48:56.838], MIX, 19, -->, STTP, 14, list, f3bb0dc0, SETUP, , 
[11:48:56.839], MIX, 19, -->, STTP, 15, list, 75ed4b7c, SETUP, , 
[11:48:56.839], MIX, 19, -->, STTP, 16, list, 516a733a, SETUP, , 
[11:48:56.840], MIX, 19, -->, STTP, 17, list, ecca479f, SETUP, , 
[11:48:56.840], MIX, 19, -->, STTP, 18, list, 35f94d3f, SETUP, , 
[11:48:56.841], MIX, 19, -->, STTP, 19, list, 242d68ec, SETUP, , 
[11:48:56.841], MIX, 19, -->, STTP, 20, list, c506927e, SETUP, , 
[11:48:56.841], MIX, 19, -->, STTP, 21, list, 25db9405, SETUP, , 
[11:48:56.842], MIX, 19, -->, STTP, 22, list, 24ae38f3, SETUP, , 
[11:48:56.842], MIX, 19, -->, STTP, 23, list, 0113985c, SETUP, , 
[11:48:56.843], MIX, 19, -->, STTP, 24, list, b2114ca5, SETUP, , 
[11:48:56.843], MIX, 19, -->, STTP, 25, list, 8b2d24d3, SETUP, , 
[11:48:56.844], MIX, 19, -->, STTP, 26, list, 6bfd5091, SETUP, , 
[11:48:56.844], MIX, 19, -->, STTP, 27, list, ee2c6272, SETUP, , 
[11:48:56.844], MIX, 19, -->, STTP, 28, list, da8a5000, SETUP, , 
[11:48:56.845], MIX, 19, -->, STTP, 29, list, 01158681, SETUP, , 
[11:48:56.845], MIX, 19, -->, STTP, 30, list, 8a9674a2, SETUP, , 
[11:48:56.846], MIX, 19, -->, STTP, 31, list, 7e80af16, SETUP, , 
[11:48:56.846], MIX, 19, -->, STTP, 32, list, 5ab8854a, SETUP, , 
[11:48:56.846], MIX, 19, -->, STTP, 33, list, 18d5da75, SETUP, , 
[11:48:56.847], MIX, 19, -->, STTP, 34, list, 44f092af, SETUP, , 
[11:48:56.847], MIX, 19, -->, STTP, 35, list, f9b3e599, SETUP, , 
[11:48:56.848], MIX, 19, -->, STTP, 36, list, 4b38e567, SETUP, , 
[11:48:56.848], MIX, 19, -->, STTP, 37, list, 2c207b8d, SETUP, , 
[11:48:56.848], MIX, 19, -->, STTP, 38, list, c41feb0b, SETUP, , 
[11:48:56.849], MIX, 19, -->, STTP, 39, list, 93cb51fd, SETUP, , 
[11:48:56.849], MIX, 19, -->, STTP, 40, list, b9fd1835, SETUP, , 
[11:48:56.850], MIX, 19, -->, STTP, 41, list, 9114dc6b, SETUP, , 
[11:48:56.850], MIX, 19, -->, STTP, 42, list, 33d02f91, SETUP, , 
[11:48:56.850], MIX, 19, -->, STTP, 43, list, e1edf9a4, SETUP, , 
[11:48:56.851], MIX, 19, -->, STTP, 44, list, 37952303, SETUP, , 
[11:48:56.851], MIX, 19, -->, STTP, 45, list, 0f1cd18c, SETUP, , 
[11:48:56.852], MIX, 19, -->, STTP, 46, list, 9802ab62, SETUP, , 
[11:48:56.852], MIX, 19, -->, STTP, 47, list, a2ac5f8e, SETUP, , 
[11:48:56.853], MIX, 19, -->, STTP, 48, list, 96e163ef, SETUP, , 
[11:48:56.853], MIX, 19, -->, STTP, 49, list, 3c7a7c02, SETUP, , 
[11:48:56.853], MIX, 19, -->, STTP, 50, list, 8d2752a8, SETUP, , 
[11:48:56.853], MIX, 19, , , , , , setup, CPU: 23.955559 ms, wall: 24.789915 ms
