[11:48:56.711], MIX, 6, -->, STTP, 1, list, 0ac7e86d, SETUP, , 
[11:48:56.713], MIX, 6, -->, STTP, 2, list, 8adf1027, SETUP, , 
[11:48:56.714], MIX, 6, -->, STTP, 3, list, b4b63dfd, SETUP, , 
[11:48:56.717], MIX, 6, -->, STTP, 4, list, 73834608, SETUP, , 
[11:48:56.718], MIX, 6, -->, STTP, 5, list, c24f22e9, SETUP, , 
[11:48:56.720], MIX, 6, -->, STTP, 6, list, 8a59c73d, SETUP, , 
[11:48:56.722], MIX, 6, -->, STTP, 7, list, 0f085e61, SETUP, , 
[11:48:56.723], MIX, 6, -->, STTP, 8, list, 0cc453bb, SETUP, , 
[11:48:56.724], MIX, 6, -->, STTP, 9, list, 66e24780, SETUP, , 
[11:48:56.725], MIX, 6, -->, STTP, 10, list, 8e4c6d9c, SETUP, , 
[11:48:56.728], MIX, 6, -->, STTP, 11, list, 8a737d75, SETUP, , 
[11:48:56.728], MIX, 6, -->, STTP, 12, list, 8bd6391a, SETUP, , 
[11:48:56.730], MIX, 6, -->, STTP, 13, list, 0828911e, SETUP, , 
[11:48:56.731], MIX, 6, -->, STTP, 14, list, 7bfdd7b6, SETUP, , 
[11:48:56.731], MIX, 6, -->, STTP, 15, list, 5d786399, SETUP, , 
[11:48:56.732], MIX, 6, -->, STTP, 16, list, d23b6174, SETUP, , 
[11:48:56.734], MIX, 6, -->, STTP, 17, list, 3086d80c, SETUP, , 
[11:48:56.736], MIX, 6, -->, STTP, 18, list, 8a3d626c, SETUP, , 
[11:48:56.737], MIX, 6, -->, STTP, 19, list, 9a575af4, SETUP, , 
[11:48:56.738], MIX, 6, -->, STTP, 20, list, c4dac91e, SETUP, , 
[11:48:56.739], MIX, 6, -->, STTP, 21, list, 24560311, SETUP, , 
[11:48:56.740], MIX, 6, -->, STTP, 22, list, da80e579, SETUP, , 
[11:48:56.741], MIX, 6, -->, STTP, 23, list, 6a8be16b, SETUP, , 
[11:48:56.742], MIX, 6, -->, STTP, 24, list, f24fd634, SETUP, , 
[11:48:56.743], MIX, 6, -->, STTP, 25, list, d06616df, SETUP, , 
[11:48:56.744], MIX, 6, -->, STTP, 26, list, a340efc0, SETUP, , 
[11:48:56.745], MIX, 6, -->, STTP, 27, list, e63488c3, SETUP, , 
[11:48:56.746], MIX, 6, -->, STTP, 28, list, 71063e95, SETUP, , 
[11:48:56.747], MIX, 6, -->, STTP, 29, list, 4d27db66, SETUP, , 
[11:48:56.748], MIX, 6, -->, STTP, 30, list, cf55d9fd, SETUP, , 
[11:48:56.749], MIX, 6, -->, STTP, 31, list, e4d21c76, SETUP, , 
[11:48:56.751], MIX, 6, -->, STTP, 32, list, b5309eda, SETUP, , 
[11:48:56.752], MIX, 6, -->, STTP, 33, list, a99556fd, SETUP, , 
[11:48:56.753], MIX, 6, -->, STTP, 34, list, e9722220, SETUP, , 
[11:48:56.754], MIX, 6, -->, STTP, 35, list, 8797f28e, SETUP, , 
[11:48:56.755], MIX, 6, -->, STTP, 36, list, 0081afe6, SETUP, , 
[11:48:56.756], MIX, 6, -->, STTP, 37, list, 4f9ae71e, SETUP, , 
[11:48:56.757], MIX, 6, -->, STTP, 38, list, fcc13908, SETUP, , 
[11:48:56.758], MIX, 6, -->, STTP, 39, list, 6bca0a0b, SETUP, , 
[11:48:56.759], MIX, 6, -->, STTP, 40, list, cf8f3164, SETUP, , 
[11:48:56.759], MIX, 6, -->, STTP, 41, list, 19cd02a5, SETUP, , 
[11:48:56.760], MIX, 6, -->, STTP, 42, list, 8101fdc5, SETUP, , 
[11:48:56.761], MIX, 6, -->, STTP, 43, list, cc07fbf1, SETUP, , 
[11:48:56.762], MIX, 6, -->, STTP, 44, list, 5b619479, SETUP, , 
[11:48:56.763], MIX, 6, -->, STTP, 45, list, cb89b6a8, SETUP, , 
[11:48:56.764], MIX, 6, -->, STTP, 46, list, 76f1211b, SETUP, , 
[11:48:56.765], MIX, 6, -->, STTP, 47, list, 1111c220, SETUP, , 
[11:48:56.766], MIX, 6, -->, STTP, 48, list, 19418a86, SETUP, , 
[11:48:56.767], MIX, 6, -->, STTP, 49, list, 18014c89, SETUP, , 
[11:48:56.767], MIX, 6, -->, STTP, 50, list, 2d4fda91, SETUP, , 
[11:48:56.768], MIX, 6, , , , , , setup, CPU: 37.412091 ms, wall: 57.779344 ms
