[11:48:56.743], MIX, 42, -->, STTP, 1, list, 1b5b4732, SETUP, , 
[11:48:56.746], MIX, 42, -->, STTP, 2, list, a7b61189, SETUP, , 
[11:48:56.749], MIX, 42, -->, STTP, 3, list, 9cb2a3e6, SETUP, , 
[11:48:56.752], MIX, 42, -->, STTP, 4, list, 1c4d79c9, SETUP, , 
[11:48:56.755], MIX, 42, -->, STTP, 5, list, 2e3daa55, SETUP, , 
[11:48:56.758], MIX, 42, -->, STTP, 6, list, 5824b592, SETUP, , 
[11:48:56.763], MIX, 42, -->, STTP, 7, list, 0ddace2f, SETUP, , 
[11:48:56.767], MIX, 42, -->, STTP, 8, list, 50b95ceb, SETUP, , 
[11:48:56.769], MIX, 42, -->, STTP, 9, list, 9d69b418, SETUP, , 
[11:48:56.771], MIX, 42, -->, STTP, 10, list, 4e27aebd, SETUP, , 
[11:48:56.773], MIX, 42, -->, STTP, 11, list, bedc6411, SETUP, , 
[11:48:56.779], MIX, 42, -->, STTP, 12, list, d6ebfd6b, SETUP, , 
[11:48:56.782], MIX, 42, -->, STTP, 13, list, cc41b8af, SETUP, , 
[11:48:56.785], MIX, 42, -->, STTP, 14, list, b08b0728, SETUP, , 
[11:48:56.788], MIX, 42, -->, STTP, 15, list, ca5dea39, SETUP, , 
[11:48:56.791], MIX, 42, -->, STTP, 16, list, 08722b85, SETUP, , 
[11:48:56.794], MIX, 42, -->, STTP, 17, list, 48820122, SETUP, , 
[11:48:56.798], MIX, 42, -->, STTP, 18, list, 3a7413c0, SETUP, , 
[11:48:56.801], MIX, 42, -->, STTP, 19, list, 8f1d6f43, SETUP, , 
[11:48:56.803], MIX, 42, -->, STTP, 20, list, 5763a9bf, SETUP, , 
[11:48:56.805], MIX, 42, -->, STTP, 21, list, 0c045962, SETUP, , 
[11:48:56.809], MIX, 42, -->, STTP, 22, list, 4bf1b346, SETUP, , 
[11:48:56.811], MIX, 42, -->, STTP, 23, list, ddb548f9, SETUP, , 
[11:48:56.814], MIX, 42, -->, STTP, 24, list, bc1ec6ab, SETUP, , 
[11:48:56.815], MIX, 42, -->, STTP, 25, list, d98e1a84, SETUP, , 
[11:48:56.819], MIX, 42, -->, STTP, 26, list, a041fb90, SETUP, , 
[11:48:56.822], MIX, 42, -->, STTP, 27, list, 8a21555f, SETUP, , 
[11:48:56.824], MIX, 42, -->, STTP, 28, list, 47b84b34, SETUP, , 
[11:48:56.827], MIX, 42, -->, STTP, 29, list, 2dc6a6c4, SETUP, , 
[11:48:56.828], MIX, 42, -->, STTP, 30, list, 05415d43, SETUP, , 
[11:48:56.831], MIX, 42, -->, STTP, 31, list, e93f17d5, SETUP, , 
[11:48:56.833], MIX, 42, -->, STTP, 32, list, 8486a7a1, SETUP, , 
[11:48:56.835], MIX, 42, -->, STTP, 33, list, ffa7d00f, SETUP, , 
[11:48:56.836], MIX, 42, -->, STTP, 34, list, 5e55e69d, SETUP, , 
[11:48:56.838], MIX, 42, -->, STTP, 35, list, 90af17a3, SETUP, , 
[11:48:56.839], MIX, 42, -->, STTP, 36, list, a4a70898, SETUP, , 
[11:48:56.841], MIX, 42, -->, STTP, 37, list, 15d98e61, SETUP, , 
[11:48:56.842], MIX, 42, -->, STTP, 38, list, 76c89f4d, SETUP, , 
[11:48:56.844], MIX, 42, -->, STTP, 39, list, e9c7f924, SETUP, , 
[11:48:56.845], MIX, 42, -->, STTP, 40, list, 5f57efea, SETUP, , 
[11:48:56.847], MIX, 42, -->, STTP, 41, list, afb5032c, SETUP, , 
[11:48:56.848], MIX, 42, -->, STTP, 42, list, 38718d91, SETUP, , 
[11:48:56.849], MIX, 42, -->, STTP, 43, list, c539fa97, SETUP, , 
[11:48:56.849], MIX, 42, -->, STTP, 44, list, 64fe49e3, SETUP, , 
[11:48:56.850], MIX, 42, -->, STTP, 45, list, d3e17c35, SETUP, , 
[11:48:56.850], MIX, 42, -->, STTP, 46, list, 73f07588, SETUP, , 
[11:48:56.851], MIX, 42, -->, STTP, 47, list, db1c8023, SETUP, , 
[11:48:56.851], MIX, 42, -->, STTP, 48, list, dde18c42, SETUP, , 
[11:48:56.851], MIX, 42, -->, STTP, 49, list, 2976c524, SETUP, , 
[11:48:56.852], MIX, 42, -->, STTP, 50, list, 9d519fd5, SETUP, , 
[11:48:56.852], MIX, 42, , , , , , setup, CPU: 68.762692 ms, wall: 110.533951 ms
