[11:48:56.517], MIX, 41, -->, STTP, 1, list, 60d78f43, SETUP, , 
[11:48:56.521], MIX, 41, -->, STTP, 2, list, 7ad8384c, SETUP, , 
[11:48:56.524], MIX, 41, -->, STTP, 3, list, 2faa01a4, SETUP, , 
[11:48:56.525], MIX, 41, -->, STTP, 4, list, ae705e23, SETUP, , 
[11:48:56.529], MIX, 41, -->, STTP, 5, list, c691f633, SETUP, , 
[11:48:56.530], MIX, 41, -->, STTP, 6, list, 6dce7b37, SETUP, , 
[11:48:56.535], MIX, 41, -->, STTP, 7, list, e59ea00b, SETUP, , 
[11:48:56.536], MIX, 41, -->, STTP, 8, list, 2b979291, SETUP, , 
[11:48:56.537], MIX, 41, -->, STTP, 9, list, 974079a2, SETUP, , 
[11:48:56.542], MIX, 41, -->, STTP, 10, list, af51d8d9, SETUP, , 
[11:48:56.543], MIX, 41, -->, STTP, 11, list, 7b7d01b4, SETUP, , 
[11:48:56.547], MIX, 41, -->, STTP, 12, list, 1fc4ff85, SETUP, , 
[11:48:56.548], MIX, 41, -->, STTP, 13, list, 8aa067ef, SETUP, , 
[11:48:56.553], MIX, 41, -->, STTP, 14, list, bbe8693d, SETUP, , 
[11:48:56.554], MIX, 41, -->, STTP, 15, list, 0f7c1b31, SETUP, , 
[11:48:56.555], MIX, 41, -->, STTP, 16, list, 6d182476, SETUP, , 
[11:48:56.560], MIX, 41, -->, STTP, 17, list, 343fb41e, SETUP, , 
[11:48:56.560], MIX, 41, -->, STTP, 18, list, 385486b7, SETUP, , 
[11:48:56.565], MIX, 41, -->, STTP, 19, list, cfb2fb1d, SETUP, , 
[11:48:56.566], MIX, 41, -->, STTP, 20, list, 0d51a773, SETUP, , 
[11:48:56.567], MIX, 41, -->, STTP, 21, list, f9f913cc, SETUP, , 
[11:48:56.573], MIX, 41, -->, STTP, 22, list, 8d84e629, SETUP, , 
[11:48:56.577], MIX, 41, -->, STTP, 23, list, 0fa60103, SETUP, , 
[11:48:56.580], MIX, 41, -->, STTP, 24, list, a2d906d4, SETUP, , 
[11:48:56.583], MIX, 41, -->, STTP, 25, list, 732366c8, SETUP, , 
[11:48:56.584], MIX, 41, -->, STTP, 26, list, 8eaa3edb, SETUP, , 
[11:48:56.587], MIX, 41, -->, STTP, 27, list, 23059cdc, SETUP, , 
[11:48:56.589], MIX, 41, -->, STTP, 28, list, 64ccf876, SETUP, , 
[11:48:56.592], MIX, 41, -->, STTP, 29, list, 03bc731d, SETUP, , 
[11:48:56.593], MIX, 41, -->, STTP, 30, list, 12bbdf54, SETUP, , 
[11:48:56.596], MIX, 41, -->, STTP, 31, list, 94542530, SETUP, , 
[11:48:56.597], MIX, 41, -->, STTP, 32, list, 3b37f897, SETUP, , 
[11:48:56.599], MIX, 41, -->, STTP, 33, list, 3d4004ba, SETUP, , 
[11:48:56.600], MIX, 41, -->, STTP, 34, list, b2bf18ed, SETUP, , 
[11:48:56.601], MIX, 41, -->, STTP, 35, list, b79f7890, SETUP, , 
[11:48:56.605], MIX, 41, -->, STTP, 36, list, eb0be94f, SETUP, , 
[11:48:56.605], MIX, 41, -->, STTP, 37, list, df00aba0, SETUP, , 
[11:48:56.620], MIX, 41, -->, STTP, 38, list, b5f292e8, SETUP, , 
[11:48:56.621], MIX, 41, -->, STTP, 39, list, eedc5838, SETUP, , 
[11:48:56.622], MIX, 41, -->, STTP, 40, list, a216bfc6, SETUP, , 
[11:48:56.626], MIX, 41, -->, STTP, 41, list, c3d2cd64, SETUP, , 
[11:48:56.626], MIX, 41, -->, STTP, 42, list, eb2bbedf, SETUP, , 
[11:48:56.634], MIX, 41, -->, STTP, 43, list, 06f05d46, SETUP, , 
[11:48:56.635], MIX, 41, -->, STTP, 44, list, 923ac2b7, SETUP, , 
[11:48:56.636], MIX, 41, -->, STTP, 45, list, 4daca24e, SETUP, , 
[11:48:56.639], MIX, 41, -->, STTP, 46, list, 84c3ded2, SETUP, , 
[11:48:56.641], MIX, 41, -->, STTP, 47, list, da062854, SETUP, , 
[11:48:56.643], MIX, 41, -->, STTP, 48, list, eacc9939, SETUP, , 
[11:48:56.644], MIX, 41, -->, STTP, 49, list, e76be543, SETUP, , 
[11:48:56.646], MIX, 41, -->, STTP, 50, list, 59d30259, SETUP, , 
[11:48:56.647], MIX, 41, , , , , , setup, CPU: 42.357931 ms, wall: 130.620746 ms
